query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,3866,"[0, 1]",1,1,0.003664255142211914,0.005869172431828448,0,0,0,8.320852055250458e-05,0.005952380952380952
2p,0,2333,"[1, 0]",0,1,0.0034437179565429688,0.03832055439273824,0,0,0,0.00014098406880022558,0.038461538461538464
2p,0,1823,"[1, 0]",0,1,0.003693103790283203,-2.0648860512353386e-06,0,0,0,0.00010874293170943889,0.00010667804565820355
2p,0,8488,"[1, 0]",0,1,0.0034837722778320312,0.00010506950143501477,0,0,0,0.0006635700066357001,0.0007686395080707148
2p,0,9522,"[1, 0]",0,1,0.0035097599029541016,-3.538606377040507e-05,0,0,0,0.0004440497335701599,0.0004086636697997548
2p,0,9013,"[0, 1]",1,1,0.0034296512603759766,0.008194647729531452,0,0,0,0.00035236081747709656,0.008547008547008548
2p,0,8509,"[0, 1]",1,1,0.003483295440673828,0.0014624760887939855,0,0,0,0.0006561679790026247,0.00211864406779661
2p,0,8003,"[0, 1]",1,1,0.003415822982788086,0.00796747687970571,0,0,0,0.0005070993914807302,0.00847457627118644
2p,0,3913,"[1, 0]",0,1,0.0038051605224609375,4.790053475269586e-05,0,0,0,8.329862557267805e-05,0.0001311991603253739
2p,0,4427,"[0, 1]",1,1,0.00360870361328125,0.09082331290257178,0,0,0,8.577800651912849e-05,0.09090909090909091
2p,0,4437,"[1, 0]",0,1,0.003773212432861328,2.801280521351837e-07,0,0,0,8.571918395336877e-05,8.599931200550395e-05
2p,0,3418,"[1, 0]",0,1,0.003524303436279297,0.022087141849400395,0,0,0,0.00013508037282182898,0.022222222222222223
2p,0,7003,"[1, 0]",0,1,0.0036139488220214844,0.02316578064116281,0,0,0,9.003331232556046e-05,0.023255813953488372
2p,0,868,"[0, 1]",1,1,0.0035600662231445312,0.015505568493968709,0,0,0,0.00011943150603129105,0.015625
2p,0,3436,"[0, 1]",1,1,0.0035126209259033203,0.06236614910989158,0,0,0,0.0001338508901084192,0.0625
2p,0,381,"[0, 1]",1,1,0.003521442413330078,0.008289543907706491,0,0,0,0.00011381743683132256,0.008403361344537815
2p,0,7566,"[1, 0]",0,1,0.0037474632263183594,1.8239854081167307e-06,0,0,0,9.119927040583675e-05,9.302325581395348e-05
2p,0,2457,"[1, 0]",0,1,0.0036509037017822266,-1.7825839898727403e-06,0,0,0,0.00015206812652068127,0.00015028554253080853
2p,0,2973,"[0, 1]",1,1,0.003730297088623047,0.006540196450402597,0,0,0,0.0001264702162640698,0.006666666666666667
2p,0,926,"[1, 0]",0,1,0.0036792755126953125,-5.189897653815626e-07,0,0,0,0.00011869436201780416,0.0001181753722524226
2p,0,6560,"[0, 1]",1,1,0.0036745071411132812,0.002560964863509621,0,0,0,9.860960457548565e-05,0.0026595744680851063
2p,0,8096,"[0, 1]",1,1,0.0034532546997070312,0.006836678915241884,0,0,0,0.0005162622612287042,0.007352941176470588
2p,0,4006,"[0, 1]",1,1,0.0037527084350585938,0.008611850950415181,0,0,0,8.380122349786307e-05,0.008695652173913044
2p,0,943,"[1, 0]",0,1,0.00353240966796875,0.008145244879540627,0,0,0,0.00011921793037672866,0.008264462809917356
2p,0,2480,"[0, 1]",1,1,0.003556489944458008,0.013007496180668245,0,0,0,0.00015039855617386073,0.013157894736842105
2p,0,438,"[1, 0]",0,1,0.0035276412963867188,0.0162802820480951,0,0,0,0.00011316057485572027,0.01639344262295082
2p,0,5050,"[1, 0]",0,1,0.003826618194580078,3.299005208805511e-07,0,0,0,7.799703611262772e-05,7.832693663350827e-05
2p,0,3003,"[0, 1]",1,1,0.0035064220428466797,0.014158842933265667,0,0,0,0.0001268713524486171,0.014285714285714285
2p,0,3517,"[0, 1]",1,1,0.0035653114318847656,0.010067711797660561,0,0,0,0.00013636983499249966,0.01020408163265306
2p,0,7616,"[0, 1]",1,1,0.0036478042602539062,0.02263641319610791,0,0,0,9.085953116481919e-05,0.022727272727272728
2p,0,11713,"[0, 1]",1,1,0.0035250186920166016,0.016189319332483378,0,0,0,0.00020412329046744235,0.01639344262295082
2p,0,8129,"[1, 0]",0,1,0.003557920455932617,0.011950851180669962,0,0,0,0.0005491488193300384,0.0125
2p,0,11715,"[1, 0]",0,1,0.0035102367401123047,-4.361241201093991e-06,0,0,0,0.00020408163265306123,0.00019972039145196724
2p,0,3026,"[0, 1]",1,1,0.0036721229553222656,0.01987090111025045,0,0,0,0.00012909888974954814,0.02
2p,0,473,"[1, 0]",0,1,0.0037686824798583984,-4.7417428955235004e-07,0,0,0,0.00011344299489506523,0.00011296882060551288
2p,0,9197,"[1, 0]",0,1,0.003415822982788086,-0.00010955198625424618,0,0,0,0.00046253469010175765,0.00035298270384751147
2p,1,4452,"[1, 0]",0,1,0.007975578308105469,-2.928858213316273e-07,0,0,0,7.745933384972889e-05,7.716644802839726e-05
2p,2,8673,"[1, 0]",0,1,0.007464170455932617,0.05522617479139218,0,0,0,0.00032938076416337287,0.05555555555555555
2p,2,13247,"[1, 0]",0,1,0.0033292770385742188,0.09061669324827219,0,0,0,0.00029239766081871346,0.09090909090909091
2p,3,13185,"[0, 1]",1,1,0.0065937042236328125,0.1425898346507809,0,0,1,0.0002673082063619353,0.14285714285714285
2p,3,11058,"[1, 0]",0,1,0.003351449966430664,2.2311388446627088e-07,0,0,0,0.00016688918558077436,0.00016711229946524063
2p,3,3331,"[0, 1]",1,1,0.003373861312866211,0.035591721674574965,0,0,0,0.00012256403971074888,0.03571428571428571
2p,3,8250,"[0, 1]",1,1,0.0031654834747314453,0.06636690647482014,0,0,0,0.00029976019184652276,0.06666666666666667
2p,4,9483,"[0, 1]",1,1,0.0067653656005859375,0.057326523423740755,0,0,0,0.0014970059880239522,0.058823529411764705
2p,4,7472,"[0, 1]",1,1,0.003184795379638672,0.00019511707024214524,0,0,0,0.0004385964912280702,0.0006337135614702154
2p,4,12369,"[1, 0]",0,1,0.0033082962036132812,0.0,0,0,0,0.00015760441292356187,0.00015760441292356187
2p,4,5072,"[1, 0]",0,1,0.003673553466796875,0.0,0,0,0,7.276961141027506e-05,7.276961141027506e-05
2p,4,979,"[0, 1]",1,1,0.0033190250396728516,0.1249054462934947,0,0,1,9.455370650529501e-05,0.125
2p,4,799,"[0, 1]",1,1,0.003336668014526367,0.006181421672702204,0,0,0,0.00010788650339842486,0.006289308176100629
2p,5,2643,"[1, 0]",0,1,0.007040500640869141,-1.7846718461400363e-08,0,0,0,0.0001336005344021376,0.0001335826876836762
2p,6,10971,"[0, 1]",1,1,0.006716251373291016,0.2498349562634098,0,0,1,0.00016504373659019642,0.25
2p,7,50,"[0, 1]",1,1,0.010745763778686523,-0.0167672682208014,0,0,0,0.01694915254237288,0.00018188432157148054
2p,7,8227,"[1, 0]",0,1,0.0033943653106689453,0.033211411850768105,0,0,0,0.000121921482565228,0.03333333333333333
2p,7,8285,"[0, 1]",1,1,0.0034856796264648438,2.6299458184928393e-05,0,0,0,0.00012084592145015106,0.00014714537963507945
2p,7,2629,"[1, 0]",0,1,0.003118276596069336,0.006862499652285182,0,0,0,0.00038387715930902113,0.007246376811594203
2p,8,5936,"[0, 1]",1,1,0.007180452346801758,0.008604751346715516,0,0,0,9.09008271975275e-05,0.008695652173913044
2p,9,6580,"[1, 0]",0,1,0.00695347785949707,0.16658737081383976,0,0,1,7.929585282689715e-05,0.16666666666666666
2p,10,5397,"[1, 0]",0,1,0.007879257202148438,0.0,0,0,0,7.185456635769203e-05,7.185456635769203e-05
2p,11,622,"[0, 1]",1,1,0.006785869598388672,0.03214788381978703,0,0,0,0.00011018069634200089,0.03225806451612903
2p,12,13953,"[1, 0]",0,1,0.0071506500244140625,0.05863148024717857,0,0,0,0.00019204916458613405,0.058823529411764705
2p,12,13467,"[1, 0]",0,1,0.003411531448364258,-2.8779724058754187e-06,0,0,0,0.00025157232704402514,0.0002486943546381497
2p,12,791,"[0, 1]",1,1,0.0034482479095458984,0.0017252319058907795,0,0,0,0.00010626992561105207,0.0018315018315018315
2p,13,62,"[1, 0]",0,1,0.007044076919555664,0.0,0,0,0,1.0,1.0
2p,14,6161,"[1, 0]",0,1,0.007463932037353516,0.021650011817903544,0,0,0,8.911861687906604e-05,0.021739130434782608
2p,14,3059,"[0, 1]",1,1,0.003612041473388672,0.9998892457636505,1,1,1,0.00011075423634954037,1.0
2p,14,8157,"[0, 1]",1,1,0.0033168792724609375,0.019934902498623678,0,0,0,0.000473260766682442,0.02040816326530612
2p,14,5055,"[1, 0]",0,1,0.003747701644897461,0.06659417663404615,0,0,0,7.249003262051468e-05,0.06666666666666667
2p,15,2280,"[1, 0]",0,1,0.007356882095336914,-8.174613523346879e-07,0,0,0,0.000135189941868325,0.0001343724805159903
2p,15,13050,"[0, 1]",1,1,0.003665924072265625,0.12476915974145891,0,0,1,0.00023084025854108956,0.125
2p,15,13496,"[0, 1]",1,1,0.0036160945892333984,0.062241868869385646,0,0,0,0.0002581311306143521,0.0625
2p,15,1687,"[1, 0]",0,1,0.003569364547729492,0.008912446629711983,0,0,0,9.656237929702588e-05,0.009009009009009009
2p,16,141,"[1, 0]",0,1,0.007114410400390625,0.0,0,0,0,1.0,1.0
2p,17,5633,"[1, 0]",0,1,0.007531404495239258,7.755101344436447e-09,0,0,0,8.805917576611483e-05,8.806693086745927e-05
2p,17,8104,"[1, 0]",0,1,0.003284454345703125,-2.461696010083378e-07,0,0,0,0.0004962779156327543,0.000496031746031746
2p,17,8105,"[1, 0]",0,1,0.0033216476440429688,0.07642679900744417,0,0,0,0.0004962779156327543,0.07692307692307693
2p,17,8782,"[0, 1]",1,1,0.003522157669067383,0.19962783773725346,0,0,1,0.0003721622627465575,0.2
2p,17,3663,"[1, 0]",0,1,0.003908872604370117,1.1422969408558933e-08,0,0,0,7.556865412227008e-05,7.558007709167864e-05
2p,17,13807,"[1, 0]",0,1,0.003758668899536133,4.775143848223908e-07,0,0,0,0.00019924287706714485,0.00019972039145196724
2p,17,12215,"[1, 0]",0,1,0.003365755081176758,-6.060819352469993e-08,0,0,0,0.00014216661927779356,0.00014210601108426886
2p,17,11831,"[0, 1]",1,1,0.0033195018768310547,0.07677770695651202,0,0,0,0.00014536996656490768,0.07692307692307693
2p,17,827,"[1, 0]",0,1,0.0032427310943603516,0.0768147228218742,0,0,0,0.00010835410120273052,0.07692307692307693
2p,18,871,"[0, 1]",1,1,0.006897449493408203,0.19989356040447048,0,0,1,0.00010643959552953698,0.2
2p,19,13072,"[0, 1]",1,1,0.006875514984130859,0.005115736406908104,0,0,0,0.00023185717597959656,0.0053475935828877
2p,19,10045,"[1, 0]",0,1,0.003081798553466797,0.0,0,0,0,0.0006369426751592356,0.0006369426751592356
2p,20,2921,"[1, 0]",0,1,0.007702350616455078,0.0029425771733170535,0,0,0,0.0001155268022181146,0.0030581039755351682
2p,20,10186,"[0, 1]",1,1,0.0036401748657226562,-0.0004302695686934356,0,0,0,0.0007204610951008645,0.0002901915264074289
2p,20,5292,"[0, 1]",1,1,0.0036835670471191406,0.0010211550169610993,0,0,0,7.174115790228854e-05,0.001092896174863388
2p,20,1196,"[0, 1]",1,1,0.0037467479705810547,0.02490721840786788,0,0,0,9.278159213212098e-05,0.025
2p,20,11666,"[0, 1]",1,1,0.003416299819946289,0.0019373799816914136,0,0,0,0.00017232465965879716,0.002109704641350211
2p,20,7924,"[0, 1]",1,1,0.0036237239837646484,0.00626681540783516,0,0,0,0.0005359056806002144,0.006802721088435374
2p,20,10676,"[1, 0]",0,1,0.0034570693969726562,-0.00028128596245611203,0,0,0,0.0008319467554076539,0.0005506607929515419
2p,20,535,"[1, 0]",0,1,0.0036911964416503906,-2.3267889093215005e-06,0,0,0,0.00010849517196484756,0.00010616838305552606
2p,20,3354,"[1, 0]",0,1,0.003694295883178711,0.0009496366513653645,0,0,0,0.00012217470983506414,0.0010718113612004287
2p,20,187,"[1, 0]",0,1,0.0038123130798339844,-2.1067179020460477e-06,0,0,0,0.00010473397570171764,0.00010262725779967159
2p,20,9180,"[0, 1]",1,1,0.0035903453826904297,-0.0013061569092742,0,0,0,0.001584786053882726,0.00027862914460852607
2p,21,4413,"[1, 0]",0,1,0.00765681266784668,5.819611639622637e-09,0,0,0,7.628346937218705e-05,7.628928898382667e-05
2p,22,2957,"[1, 0]",0,1,0.00912785530090332,0.00043133631824609,0,0,0,0.00012023566189731875,0.0005515719801434088
2p,22,5779,"[1, 0]",0,1,0.0038068294525146484,-1.6669158358567144e-05,0,0,0,8.896005693443644e-05,7.22908985758693e-05
2p,22,12309,"[1, 0]",0,1,0.0038042068481445312,-2.2563690527023224e-05,0,0,0,0.00016095284081764043,0.0001383891502906172
2p,22,920,"[1, 0]",0,1,0.003568410873413086,-7.88516056780567e-06,0,0,0,0.00011161960040183056,0.0001037344398340249
2p,22,1944,"[1, 0]",0,1,0.003565073013305664,0.0005137810359891138,0,0,0,0.00013304949441192123,0.000646830530401035
2p,22,7065,"[1, 0]",0,1,0.003494739532470703,0.00027964213054754595,0,0,0,8.800492827598346e-05,0.0003676470588235294
2p,22,13341,"[1, 0]",0,1,0.0033566951751708984,-7.981814713390971e-05,0,0,0,0.00029308323563892143,0.00021326508850501172
2p,22,12573,"[1, 0]",0,1,0.003452777862548828,0.0029115027564777947,0,0,0,0.00015598190609889253,0.003067484662576687
2p,22,4127,"[0, 1]",1,1,0.003446340560913086,0.0009901764463175922,0,0,0,7.70594128072744e-05,0.0010672358591248667
2p,22,8227,"[1, 0]",0,1,0.003236055374145508,9.253258443148269e-05,0,0,0,0.0005555555555555556,0.0006480881399870382
2p,22,6949,"[1, 0]",0,1,0.0036537647247314453,3.0356404239877404e-06,0,0,0,8.71763577717723e-05,9.021199819576004e-05
2p,22,6775,"[0, 1]",1,1,0.0034303665161132812,0.05547352110108467,0,0,0,8.203445447087777e-05,0.05555555555555555
2p,22,7466,"[0, 1]",1,1,0.0032837390899658203,0.0054942957485330365,0,0,0,0.0004580852038479157,0.005952380952380952
2p,22,7723,"[1, 0]",0,1,0.003209352493286133,0.0032561259055955295,0,0,0,0.0004203446826397646,0.003676470588235294
2p,22,9515,"[1, 0]",0,1,0.0032739639282226562,-0.0007570584055901608,0,0,0,0.0017452006980802793,0.0009881422924901185
2p,22,4656,"[0, 1]",1,1,0.0035102367401123047,0.0005142947250490022,0,0,0,7.32493407559332e-05,0.0005875440658049354
2p,22,8627,"[1, 0]",0,1,0.003287792205810547,0.00016082305383702982,0,0,0,0.00030321406913280777,0.0004640371229698376
2p,22,7988,"[0, 1]",1,1,0.0035517215728759766,0.0005602253637295392,0,0,0,0.0006345177664974619,0.0011947431302270011
2p,22,7347,"[0, 1]",1,1,0.0035135746002197266,0.0019632253682676836,0,0,0,8.595495960116899e-05,0.0020491803278688526
2p,22,5174,"[1, 0]",0,1,0.0034704208374023438,0.0017137603475271533,0,0,0,7.514841812579845e-05,0.0017889087656529517
2p,22,5556,"[1, 0]",0,1,0.0034117698669433594,0.0021265754953410255,0,0,0,9.071940488070398e-05,0.0022172949002217295
2p,22,1337,"[1, 0]",0,1,0.0034508705139160156,0.0009680916616915794,0,0,0,9.687106461300009e-05,0.0010649627263045794
2p,22,10171,"[0, 1]",1,1,0.0031969547271728516,0.0003877210306410814,0,0,0,0.0006887052341597796,0.001076426264800861
2p,22,4539,"[0, 1]",1,1,0.003455638885498047,0.14277669880598043,0,0,1,8.044405116241654e-05,0.14285714285714285
2p,22,4030,"[0, 1]",1,1,0.00368499755859375,0.0015546812722106256,0,0,0,7.664009809932556e-05,0.0016313213703099511
2p,22,10691,"[0, 1]",1,1,0.0034193992614746094,0.2490740740740741,0,0,1,0.000925925925925926,0.25
2p,22,2627,"[0, 1]",1,1,0.003370046615600586,0.0005315525496102698,0,0,0,0.0001373437714599643,0.0006688963210702341
2p,22,3269,"[1, 0]",0,1,0.0034837722778320312,0.005308216351259884,0,0,0,0.00012656625743576763,0.005434782608695652
2p,22,5061,"[1, 0]",0,1,0.00363922119140625,0.0005525887038377987,0,0,0,7.24112961622013e-05,0.000625
2p,22,3652,"[1, 0]",0,1,0.003349781036376953,0.0015185183382334807,0,0,0,0.00012351778656126481,0.0016420361247947454
2p,22,9552,"[0, 1]",1,1,0.003287792205810547,0.0010875035950532069,0,0,0,0.001644736842105263,0.00273224043715847
2p,22,720,"[0, 1]",1,1,0.003788471221923828,0.002151233474501216,0,0,0,0.00011120996441281138,0.0022624434389140274
2p,22,10322,"[1, 0]",0,1,0.0032923221588134766,-0.00012163674402763589,0,0,0,0.0007541478129713424,0.0006325110689437065
2p,22,3284,"[1, 0]",0,1,0.003735780715942383,-1.4997690743735748e-05,0,0,0,0.00012547051442910915,0.0001104728236853734
2p,22,12119,"[1, 0]",0,1,0.00333404541015625,0.0004892044061779583,0,0,0,0.00014936519790888724,0.0006385696040868455
2p,22,8152,"[1, 0]",0,1,0.0032253265380859375,0.00012846797828858312,0,0,0,0.0005125576627370579,0.000641025641025641
2p,22,9563,"[0, 1]",1,1,0.003445863723754883,0.0003236245954692555,0,0,0,0.0016181229773462784,0.001941747572815534
2p,22,10587,"[1, 0]",0,1,0.0032525062561035156,-0.0010210965917154195,0,0,0,0.001310615989515072,0.00028951939779965256
2p,22,6364,"[0, 1]",1,1,0.003390789031982422,0.0013289647270334918,0,0,0,9.35103796521414e-05,0.001422475106685633
2p,22,12516,"[1, 0]",0,1,0.003466367721557617,-1.7329302189736785e-05,0,0,0,0.00015730690577316344,0.00013997760358342665
2p,22,5862,"[0, 1]",1,1,0.0035452842712402344,0.0035880219768784924,0,0,0,8.84486113568017e-05,0.003676470588235294
2p,22,7272,"[0, 1]",1,1,0.0035190582275390625,0.008686671064223779,0,0,0,8.525876033762469e-05,0.008771929824561403
2p,22,13291,"[1, 0]",0,1,0.0032644271850585938,6.650348261977442e-05,0,0,0,0.00029726516052318666,0.0003637686431429611
2p,22,9839,"[1, 0]",0,1,0.0032057762145996094,0.005743509047993706,0,0,0,0.0064516129032258064,0.012195121951219513
2p,22,9328,"[0, 1]",1,1,0.0037560462951660156,0.12275280898876405,0,0,1,0.0022471910112359553,0.125
2p,22,9199,"[1, 0]",0,1,0.0034215450286865234,-7.570675387065377e-05,0,0,0,0.00036589828027808267,0.0002901915264074289
2p,22,6515,"[1, 0]",0,1,0.003463268280029297,0.0180976926665494,0,0,0,8.412551526878102e-05,0.01818181818181818
2p,22,2164,"[1, 0]",0,1,0.0033156871795654297,0.004895675789953001,0,0,0,0.00012944983818770226,0.005025125628140704
2p,22,2037,"[1, 0]",0,1,0.0033745765686035156,0.0008508130727263095,0,0,0,0.00013440860215053763,0.0009852216748768472
2p,22,12791,"[1, 0]",0,1,0.003274679183959961,0.002670040600061182,0,0,0,0.00025393600812595224,0.0029239766081871343
2p,22,11007,"[1, 0]",0,1,0.0035402774810791016,0.0004453054806828392,0,0,0,0.00017969451931716083,0.000625
2p,23,3585,"[0, 1]",1,1,0.007609128952026367,0.04985877700889705,0,0,0,0.00014122299110295156,0.05
2p,23,9220,"[0, 1]",1,1,0.0035622119903564453,0.02262410201413272,0,0,0,0.0006317119393556538,0.023255813953488372
2p,23,1028,"[0, 1]",1,1,0.003748655319213867,0.1665577460697818,0,0,1,0.00010892059688487092,0.16666666666666666
2p,23,7686,"[1, 0]",0,1,0.0040340423583984375,-2.3982406932628194e-07,0,0,0,9.436633009342267e-05,9.412650602409639e-05
2p,23,4105,"[0, 1]",1,1,0.003941059112548828,0.19991314166594285,0,0,1,8.685833405715279e-05,0.2
2p,23,2570,"[1, 0]",0,1,0.003712892532348633,-1.5763018775725947e-06,0,0,0,0.0001577287066246057,0.0001561524047470331
2p,23,7182,"[1, 0]",0,1,0.004109621047973633,7.17129502047283e-07,0,0,0,9.095870474804439e-05,9.167583425009168e-05
2p,23,15,"[0, 1]",1,1,0.0037348270416259766,0.16640866873065013,0,0,1,0.00025799793601651185,0.16666666666666666
2p,23,8721,"[1, 0]",0,1,0.003637552261352539,0.00013759445244545393,0,0,0,0.000564652738565782,0.0007022471910112359
