query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,8893,"[0, 1]",1,1,0.003389120101928711,0.0025278058645096056,0,0,0,0.0029069767441860465,0.005434782608695652
2p,0,8894,"[0, 1]",1,1,0.0034759044647216797,0.020255183413078148,0,0,0,0.006060606060606061,0.02631578947368421
2p,0,5315,"[0, 1]",1,1,0.00413823127746582,-0.004509929922681856,0,0,0,0.0045871559633027525,7.722604062089736e-05
2p,0,9419,"[0, 1]",1,1,0.003415346145629883,-0.013831168831168831,0,0,0,0.014285714285714285,0.00045454545454545455
2p,0,8396,"[0, 1]",1,1,0.0034563541412353516,-0.0029470558838227945,0,0,0,0.0036231884057971015,0.000676132521974307
2p,0,6349,"[0, 1]",1,1,0.003636598587036133,-0.010214320606711456,0,0,0,0.010309278350515464,9.495774380400722e-05
2p,0,1743,"[0, 1]",1,1,0.0036270618438720703,-0.0998929794520548,0,0,-1,0.1,0.00010702054794520547
2p,0,7376,"[0, 1]",1,1,0.0033669471740722656,0.00303493880773786,0,0,0,0.003676470588235294,0.006711409395973154
2p,0,719,"[0, 1]",1,1,0.003365755081176758,-0.004181184668989545,0,0,0,0.02857142857142857,0.024390243902439025
2p,0,4824,"[0, 1]",1,1,0.003377676010131836,-0.028260869565217395,0,0,0,0.05,0.021739130434782608
2p,0,5857,"[0, 1]",1,1,0.003636598587036133,-0.0029695474634803395,0,0,0,0.003048780487804878,7.923302432453847e-05
2p,0,7907,"[0, 1]",1,1,0.0033559799194335938,-0.012743628185907047,0,0,0,0.034482758620689655,0.021739130434782608
2p,0,8932,"[0, 1]",1,1,0.003403902053833008,-0.007419183889772127,0,0,0,0.02702702702702703,0.0196078431372549
2p,0,7398,"[0, 1]",1,1,0.0033528804779052734,0.004699248120300752,0,0,0,0.013157894736842105,0.017857142857142856
2p,0,4335,"[0, 1]",1,1,0.003369569778442383,-0.03511904761904762,0,0,0,0.047619047619047616,0.0125
2p,0,2288,"[0, 1]",1,1,0.003374338150024414,0.013505747126436783,0,0,0,0.011494252873563218,0.025
2p,0,1268,"[0, 1]",1,1,0.003809213638305664,-0.00527363250015462,0,0,0,0.005376344086021506,0.00010271158586688578
2p,0,4341,"[0, 1]",1,1,0.004897117614746094,-0.013806407859525641,0,0,0,0.013888888888888888,8.248102936324645e-05
2p,0,3338,"[0, 1]",1,1,0.004575967788696289,-0.003550952827472146,0,0,0,0.003676470588235294,0.000125517760763148
2p,0,780,"[0, 1]",1,1,0.00403141975402832,-0.05652173913043479,0,0,-1,0.1,0.043478260869565216
2p,0,8980,"[0, 1]",1,1,0.003622293472290039,-0.007312801050941469,0,0,0,0.007692307692307693,0.0003795066413662239
2p,0,3866,"[0, 1]",1,1,0.0033974647521972656,0.001858204688393367,0,0,0,0.007575757575757576,0.009433962264150943
2p,0,2333,"[0, 1]",1,1,0.003414154052734375,0.029532967032967036,0,0,0,0.008928571428571428,0.038461538461538464
2p,0,1823,"[0, 1]",1,1,0.0035696029663085938,-0.0047242398287379314,0,0,0,0.004830917874396135,0.00010667804565820355
2p,0,8488,"[0, 1]",1,1,0.0034089088439941406,-0.01372411411511769,0,0,0,0.014492753623188406,0.0007686395080707148
2p,0,9522,"[0, 1]",1,1,0.003495454788208008,-0.0025853483062481496,0,0,0,0.0029940119760479044,0.0004086636697997548
2p,0,9013,"[0, 1]",1,1,0.003389120101928711,-0.04431818181818182,0,0,0,0.0625,0.01818181818181818
2p,0,8509,"[0, 1]",1,1,0.003417491912841797,-0.00125027101250271,0,0,0,0.0019801980198019802,0.00072992700729927
2p,0,8003,"[0, 1]",1,1,0.003660440444946289,0.008704453441295548,0,0,0,0.010526315789473684,0.019230769230769232
2p,0,3913,"[0, 1]",1,1,0.0036118030548095703,-0.00314748936426479,0,0,0,0.003278688524590164,0.0001311991603253739
2p,0,4427,"[0, 1]",1,1,0.0036640167236328125,-0.09937888198757763,0,0,-1,0.14285714285714285,0.043478260869565216
2p,0,4437,"[0, 1]",1,1,0.0038378238677978516,-0.004133409970694918,0,0,0,0.004219409282700422,8.599931200550395e-05
2p,0,3418,"[0, 1]",1,1,0.003396749496459961,0.009401709401709403,0,0,0,0.01282051282051282,0.022222222222222223
2p,0,7003,"[0, 1]",1,1,0.0033931732177734375,0.007871198568872986,0,0,0,0.015384615384615385,0.023255813953488372
2p,0,868,"[0, 1]",1,1,0.00347900390625,-0.0027777777777777783,0,0,0,0.025,0.022222222222222223
2p,0,3436,"[0, 1]",1,1,0.00345611572265625,-0.11280487804878049,0,0,-1,0.125,0.012195121951219513
2p,0,381,"[0, 1]",1,1,0.003582477569580078,-0.0049118368550581165,0,0,0,0.005025125628140704,0.00011328877308258752
2p,0,7566,"[0, 1]",1,1,0.0038034915924072266,-0.0068514211886304905,0,0,0,0.006944444444444444,9.302325581395348e-05
2p,0,2457,"[0, 1]",1,1,0.003551006317138672,-0.0024204085448727903,0,0,0,0.002570694087403599,0.00015028554253080853
2p,0,2973,"[0, 1]",1,1,0.0037190914154052734,-0.003954503235313958,0,0,0,0.004081632653061225,0.0001271294177472667
2p,0,926,"[0, 1]",1,1,0.004197359085083008,-0.00014785282673667025,0,0,0,0.00026602819898909286,0.0001181753722524226
2p,0,6560,"[0, 1]",1,1,0.003392457962036133,0.006481662432414826,0,0,0,0.0033222591362126247,0.00980392156862745
2p,0,8096,"[0, 1]",1,1,0.0034341812133789062,-0.004017412444105089,0,0,0,0.0045045045045045045,0.0004870920603994155
2p,0,4006,"[0, 1]",1,1,0.003682374954223633,-0.0034954407294832826,0,0,0,0.010638297872340425,0.007142857142857143
2p,0,943,"[0, 1]",1,1,0.003384113311767578,0.005129666571672842,0,0,0,0.003134796238244514,0.008264462809917356
2p,0,2480,"[0, 1]",1,1,0.0037508010864257812,-0.009194828208948484,0,0,0,0.009345794392523364,0.00015096618357487922
2p,0,438,"[0, 1]",1,1,0.003430604934692383,-0.07451564828614009,0,0,0,0.09090909090909091,0.01639344262295082
2p,0,5050,"[0, 1]",1,1,0.0036439895629882812,-0.02264894579063922,0,0,0,0.022727272727272728,7.832693663350827e-05
2p,0,3003,"[0, 1]",1,1,0.0035898685455322266,-0.010183381334274749,0,0,0,0.010309278350515464,0.0001258970162407151
2p,0,3517,"[0, 1]",1,1,0.0033919811248779297,0.0015255530129672,0,0,0,0.007246376811594203,0.008771929824561403
2p,0,7616,"[0, 1]",1,1,0.0036194324493408203,-0.016575732775605468,0,0,0,0.016666666666666666,9.09338910611985e-05
2p,0,11713,"[0, 1]",1,1,0.0036003589630126953,0.09829059829059829,0,0,1,0.01282051282051282,0.1111111111111111
2p,0,8129,"[0, 1]",1,1,0.0033843517303466797,0.00545774647887324,0,0,0,0.007042253521126761,0.0125
2p,0,11715,"[0, 1]",1,1,0.0035164356231689453,-0.0027328309281961266,0,0,0,0.002932551319648094,0.00019972039145196724
2p,0,3026,"[0, 1]",1,1,0.003538370132446289,-0.013206959012595307,0,0,0,0.013333333333333334,0.00012637432073802604
2p,0,473,"[0, 1]",1,1,0.004346370697021484,-0.003165719703984651,0,0,0,0.003278688524590164,0.00011296882060551288
2p,0,9197,"[0, 1]",1,1,0.0035924911499023438,-0.002969276432365113,0,0,0,0.0033222591362126247,0.00035298270384751147
2p,1,4452,"[0, 1]",1,1,0.007517576217651367,-0.4999228335519716,0,-1,-1,0.5,7.716644802839726e-05
2p,2,8673,"[0, 1]",1,1,0.007929086685180664,0.04803675856307435,0,0,0,0.007518796992481203,0.05555555555555555
2p,2,13247,"[0, 1]",1,1,0.003187894821166992,0.08396464646464646,0,0,0,0.006944444444444444,0.09090909090909091
2p,3,13185,"[0, 1]",1,1,0.007414579391479492,-0.13333333333333336,0,0,-1,0.2,0.06666666666666667
2p,3,11058,"[0, 1]",1,1,0.0032072067260742188,-0.49983288770053474,0,-1,-1,0.5,0.00016711229946524063
2p,3,3331,"[0, 1]",1,1,0.003265380859375,-0.031127660875948128,0,0,0,0.03125,0.00012233912405187178
2p,3,8250,"[0, 1]",1,1,0.0034444332122802734,-0.08303747534516764,0,0,0,0.08333333333333333,0.0002958579881656805
2p,4,9483,"[0, 1]",1,1,0.0075037479400634766,-0.057326523423740755,0,0,0,0.058823529411764705,0.0014970059880239522
2p,4,7472,"[0, 1]",1,1,0.0032265186309814453,-0.00019511707024214524,0,0,0,0.0006337135614702154,0.0004385964912280702
2p,4,12369,"[0, 1]",1,1,0.0032510757446289062,-0.00022061041309761817,0,0,0,0.00037821482602118004,0.00015760441292356187
2p,4,5072,"[0, 1]",1,1,0.0034863948822021484,-0.002205134716607948,0,0,0,0.002277904328018223,7.276961141027506e-05
2p,4,979,"[0, 1]",1,1,0.004447460174560547,-0.1249054462934947,0,0,-1,0.125,9.455370650529501e-05
2p,4,799,"[0, 1]",1,1,0.0033812522888183594,-0.006181421672702204,0,0,0,0.006289308176100629,0.00010788650339842486
2p,5,2643,"[0, 1]",1,1,0.007465839385986328,-0.00780292524882426,0,0,0,0.007936507936507936,0.0001335826876836762
2p,6,10971,"[0, 1]",1,1,0.007411956787109375,-0.043313271593868136,0,0,0,0.043478260869565216,0.00016498927569707968
2p,7,50,"[0, 1]",1,1,0.0075380802154541016,-0.0005055611729019209,0,0,0,0.007751937984496124,0.007246376811594203
2p,7,8227,"[0, 1]",1,1,0.0031194686889648438,-0.06666666666666668,0,0,-1,0.1,0.03333333333333333
2p,7,8285,"[0, 1]",1,1,0.0031576156616210938,0.0025293956795187315,0,0,0,0.0047169811320754715,0.007246376811594203
2p,7,2629,"[0, 1]",1,1,0.003108978271484375,-0.03121516164994426,0,0,0,0.038461538461538464,0.007246376811594203
2p,8,5936,"[0, 1]",1,1,0.008150577545166016,0.010464563183764071,0,0,0,0.008403361344537815,0.018867924528301886
2p,9,6580,"[0, 1]",1,1,0.0075037479400634766,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,10,5397,"[0, 1]",1,1,0.008174896240234375,-0.33326147876697565,0,-1,-1,0.3333333333333333,7.185456635769203e-05
2p,11,622,"[0, 1]",1,1,0.008051395416259766,-0.031139831442106424,0,0,0,0.03125,0.00011016855789357717
2p,12,13953,"[0, 1]",1,1,0.007851123809814453,-0.03208556149732621,0,0,0,0.09090909090909091,0.058823529411764705
2p,12,13467,"[0, 1]",1,1,0.003413677215576172,-0.004099131732318372,0,0,0,0.004347826086956522,0.0002486943546381497
2p,12,791,"[0, 1]",1,1,0.003133535385131836,0.007833962264150942,0,0,0,0.0016,0.009433962264150943
2p,13,62,"[0, 1]",1,1,0.007436037063598633,0.0,0,0,0,1.0,1.0
2p,14,6161,"[0, 1]",1,1,0.00742650032043457,0.010750119445771618,0,0,0,0.01098901098901099,0.021739130434782608
2p,14,3059,"[0, 1]",1,1,0.003103971481323242,-0.75,-1,-1,0,1.0,0.25
2p,14,8157,"[0, 1]",1,1,0.0031251907348632812,-0.011306830424477483,0,0,0,0.011764705882352941,0.0004578754578754579
2p,14,5055,"[0, 1]",1,1,0.003499269485473633,-0.26666666666666666,0,-1,-1,0.3333333333333333,0.06666666666666667
2p,15,2280,"[0, 1]",1,1,0.007688045501708984,-0.034348386140173666,0,0,0,0.034482758620689655,0.0001343724805159903
2p,15,13050,"[0, 1]",1,1,0.003286123275756836,-0.12477334542157752,0,0,-1,0.125,0.00022665457842248413
2p,15,13496,"[0, 1]",1,1,0.003376007080078125,-0.06224728329542583,0,0,0,0.0625,0.00025271670457417233
2p,15,1687,"[0, 1]",1,1,0.0032091140747070312,-0.03265765765765766,0,0,0,0.041666666666666664,0.009009009009009009
2p,16,141,"[0, 1]",1,1,0.0073430538177490234,0.0,0,0,0,1.0,1.0
2p,17,5633,"[0, 1]",1,1,0.007616519927978516,-0.005498525247903491,0,0,0,0.00558659217877095,8.806693086745927e-05
2p,17,8104,"[0, 1]",1,1,0.005957841873168945,-0.015376984126984126,0,0,0,0.015873015873015872,0.000496031746031746
2p,17,8105,"[0, 1]",1,1,0.005917549133300781,-0.006410256410256401,0,0,0,0.08333333333333333,0.07692307692307693
2p,17,8782,"[0, 1]",1,1,0.004480838775634766,-0.14248511904761904,0,0,-1,0.14285714285714285,0.0003720238095238095
2p,17,3663,"[0, 1]",1,1,0.003546476364135742,-0.024314663825347346,0,0,0,0.024390243902439025,7.558007709167864e-05
2p,17,13807,"[0, 1]",1,1,0.0032117366790771484,-0.012145958620893712,0,0,0,0.012345679012345678,0.00019972039145196724
2p,17,12215,"[0, 1]",1,1,0.003278017044067383,-0.030160924291946035,0,0,0,0.030303030303030304,0.00014210601108426886
2p,17,11831,"[0, 1]",1,1,0.0032482147216796875,-0.049854693403080505,0,0,0,0.05,0.00014530659691950015
2p,17,827,"[0, 1]",1,1,0.003169536590576172,0.005494505494505503,0,0,0,0.07142857142857142,0.07692307692307693
2p,18,871,"[0, 1]",1,1,0.00786590576171875,0.3,0,1,0,0.2,0.5
2p,19,13072,"[0, 1]",1,1,0.007456779479980469,-0.005115736406908104,0,0,0,0.0053475935828877,0.00023185717597959656
2p,19,10045,"[0, 1]",1,1,0.003147602081298828,-0.07079162875341219,0,0,0,0.07142857142857142,0.0006369426751592356
2p,20,2921,"[0, 1]",1,1,0.008202552795410156,-0.007694584196507844,0,0,0,0.010752688172043012,0.0030581039755351682
2p,20,10186,"[0, 1]",1,1,0.0033414363861083984,0.0002116290508886117,0,0,0,0.00024962556165751375,0.00046125461254612545
2p,20,5292,"[0, 1]",1,1,0.0035943984985351562,-0.000985468495832886,0,0,0,0.0010582010582010583,7.273256236817223e-05
2p,20,1196,"[0, 1]",1,1,0.0031371116638183594,-0.02249988473419706,0,0,0,0.024390243902439025,0.001890359168241966
2p,20,11666,"[0, 1]",1,1,0.003229379653930664,0.33125,0,1,1,0.0020833333333333333,0.3333333333333333
2p,20,7924,"[0, 1]",1,1,0.003190755844116211,-0.004893506493506494,0,0,0,0.006493506493506494,0.0016
2p,20,10676,"[0, 1]",1,1,0.003450632095336914,-0.00020806454847486177,0,0,0,0.0007587253414264037,0.0005506607929515419
2p,20,535,"[0, 1]",1,1,0.0033981800079345703,-0.0018022285635093593,0,0,0,0.0019083969465648854,0.00010616838305552606
2p,20,3354,"[0, 1]",1,1,0.004187107086181641,-0.022184002592287942,0,0,0,0.023255813953488372,0.0010718113612004287
2p,20,187,"[0, 1]",1,1,0.004445314407348633,-0.0008768046716812295,0,0,0,0.0009794319294809011,0.00010262725779967159
2p,20,9180,"[0, 1]",1,1,0.0034253597259521484,1.9409877306166533e-05,0,0,0,0.0003027550711474417,0.00032216494845360824
2p,21,4413,"[0, 1]",1,1,0.007733821868896484,5.296814186155221e-06,0,0,0,7.099247479767145e-05,7.628928898382667e-05
2p,22,2957,"[0, 1]",1,1,0.009465456008911133,0.00022077475884006768,0,0,0,0.0003307972213033411,0.0005515719801434088
2p,22,5779,"[0, 1]",1,1,0.0035724639892578125,-0.0032721907067753014,0,0,0,0.0033444816053511705,7.22908985758693e-05
2p,22,12309,"[0, 1]",1,1,0.00335693359375,-0.001207505869897808,0,0,0,0.0013458950201884253,0.0001383891502906172
2p,22,920,"[0, 1]",1,1,0.003743410110473633,-0.00022805056348382512,0,0,0,0.00033178500331785003,0.0001037344398340249
2p,22,1944,"[0, 1]",1,1,0.003246307373046875,-0.0005186706351001305,0,0,0,0.0011655011655011655,0.000646830530401035
2p,22,7065,"[0, 1]",1,1,0.003291606903076172,-0.00024698109114573913,0,0,0,0.0006146281499692685,0.0003676470588235294
2p,22,13341,"[0, 1]",1,1,0.003314971923828125,-0.0005997430415762891,0,0,0,0.0008130081300813008,0.00021326508850501172
2p,22,12573,"[0, 1]",1,1,0.003224611282348633,0.0017323711779304923,0,0,0,0.0013351134846461949,0.003067484662576687
2p,22,4127,"[0, 1]",1,1,0.003353595733642578,0.0006669297553275453,0,0,0,0.0007142857142857143,0.0013812154696132596
2p,22,8227,"[0, 1]",1,1,0.003221273422241211,-0.005887859572431263,0,0,0,0.006535947712418301,0.0006480881399870382
2p,22,6949,"[0, 1]",1,1,0.003434896469116211,-0.0006990539844403883,0,0,0,0.0007892659826361484,9.021199819576004e-05
2p,22,6775,"[0, 1]",1,1,0.0033118724822998047,-0.0017278197226971025,0,0,0,0.002369668246445498,0.0006418485237483953
2p,22,7466,"[0, 1]",1,1,0.0032503604888916016,-0.00031972789115646265,0,0,0,0.001,0.0006802721088435374
2p,22,7723,"[0, 1]",1,1,0.0032918453216552734,0.0024672807454299735,0,0,0,0.0012091898428053204,0.003676470588235294
2p,22,9515,"[0, 1]",1,1,0.004359245300292969,0.00037009532092027926,0,0,0,0.0006180469715698393,0.0009881422924901185
2p,22,4656,"[0, 1]",1,1,0.0033805370330810547,0.0013940923108290643,0,0,0,0.0010449320794148381,0.0024390243902439024
2p,22,8627,"[0, 1]",1,1,0.003262758255004883,-0.0027410910821583675,0,0,0,0.003205128205128205,0.0004640371229698376
2p,22,7988,"[0, 1]",1,1,0.0032885074615478516,0.004155977014250206,0,0,0,0.001430615164520744,0.00558659217877095
2p,22,7347,"[0, 1]",1,1,0.003814697265625,-0.0005697343390285536,0,0,0,0.0006591957811470006,8.946144211844694e-05
2p,22,5174,"[0, 1]",1,1,0.0032656192779541016,0.0001522475545236554,0,0,0,0.0016366612111292963,0.0017889087656529517
2p,22,5556,"[0, 1]",1,1,0.003233194351196289,-0.004361652468199323,0,0,0,0.006578947368421052,0.0022172949002217295
2p,22,1337,"[0, 1]",1,1,0.003231525421142578,-0.0001501041023709976,0,0,0,0.001215066828675577,0.0010649627263045794
2p,22,10171,"[0, 1]",1,1,0.0033266544342041016,-0.0002756646826398261,0,0,0,0.000493339911198816,0.00021767522855898998
2p,22,4539,"[0, 1]",1,1,0.003489255905151367,-0.0064173798187196485,0,0,0,0.006493506493506494,7.61266747868453e-05
2p,22,4030,"[0, 1]",1,1,0.003301382064819336,-0.0002192015972219812,0,0,0,0.000877963125548727,0.0006587615283267457
2p,22,10691,"[0, 1]",1,1,0.0032379627227783203,-0.00878754985303265,0,0,0,0.009433962264150943,0.0006464124111182935
2p,22,2627,"[0, 1]",1,1,0.003316640853881836,0.0001230587713661966,0,0,0,0.0006265664160401002,0.0007496251874062968
2p,22,3269,"[0, 1]",1,1,0.0034601688385009766,-0.005554228380315338,0,0,0,0.01098901098901099,0.005434782608695652
2p,22,5061,"[0, 1]",1,1,0.0032570362091064453,-0.0023961480362537763,0,0,0,0.0030211480362537764,0.000625
2p,22,3652,"[0, 1]",1,1,0.0036575794219970703,-0.011691297208538589,0,0,0,0.013333333333333334,0.0016420361247947454
2p,22,9552,"[0, 1]",1,1,0.003458738327026367,-0.0005061460592913955,0,0,0,0.0007230657989877079,0.00021691973969631235
2p,22,720,"[0, 1]",1,1,0.0034651756286621094,-0.0003286522115917118,0,0,0,0.0006958942240779402,0.0003672420124862284
2p,22,10322,"[0, 1]",1,1,0.0034737586975097656,-0.0007719833130787653,0,0,0,0.0014044943820224719,0.0006325110689437065
2p,22,3284,"[0, 1]",1,1,0.0033714771270751953,-0.006024496501468001,0,0,0,0.006134969325153374,0.0001104728236853734
2p,22,12119,"[0, 1]",1,1,0.003497600555419922,-0.002447850148999574,0,0,0,0.0030864197530864196,0.0006385696040868455
2p,22,8152,"[0, 1]",1,1,0.003223419189453125,-0.02261478831246273,0,0,0,0.023255813953488372,0.000641025641025641
2p,22,9563,"[0, 1]",1,1,0.0032973289489746094,-0.001401170756009466,0,0,0,0.002688172043010753,0.001287001287001287
2p,22,10587,"[0, 1]",1,1,0.003321409225463867,-0.0004191978240288379,0,0,0,0.0007087172218284905,0.00028951939779965256
2p,22,6364,"[0, 1]",1,1,0.0032715797424316406,0.0180526331839112,0,0,0,0.0015552099533437014,0.0196078431372549
2p,22,12516,"[0, 1]",1,1,0.003504514694213867,-0.00017419141935091201,0,0,0,0.00031416902293433867,0.00013997760358342665
2p,22,5862,"[0, 1]",1,1,0.003985404968261719,-0.0007275550910012783,0,0,0,0.0008025682182985554,7.501312729727703e-05
2p,22,7272,"[0, 1]",1,1,0.0032682418823242188,0.0012786088735455819,0,0,0,0.005050505050505051,0.006329113924050633
2p,22,13291,"[0, 1]",1,1,0.0034966468811035156,-0.0002585088926379972,0,0,0,0.0006222775357809583,0.0003637686431429611
2p,22,9839,"[0, 1]",1,1,0.0035066604614257812,0.010174919931017493,0,0,0,0.00202020202020202,0.012195121951219513
2p,22,9328,"[0, 1]",1,1,0.003621339797973633,-0.00410198786319055,0,0,0,0.004739336492890996,0.0006373486297004461
2p,22,9199,"[0, 1]",1,1,0.003401517868041992,-2.4628487754800804e-06,0,0,0,0.000292654375182909,0.0002901915264074289
2p,22,6515,"[0, 1]",1,1,0.0033111572265625,0.015929565929565927,0,0,0,0.0022522522522522522,0.01818181818181818
2p,22,2164,"[0, 1]",1,1,0.0036079883575439453,-0.13783201722900215,0,0,-1,0.14285714285714285,0.005025125628140704
2p,22,2037,"[0, 1]",1,1,0.003408670425415039,0.00024062003675324334,0,0,0,0.0007446016381236039,0.0009852216748768472
2p,22,12791,"[0, 1]",1,1,0.0032858848571777344,-0.0006731456939711392,0,0,0,0.0035971223021582736,0.0029239766081871343
2p,22,11007,"[0, 1]",1,1,0.003307342529296875,-0.0002949632014719411,0,0,0,0.0009199632014719411,0.000625
2p,23,3585,"[0, 1]",1,1,0.00942373275756836,0.023809523809523808,0,0,0,0.023809523809523808,0.047619047619047616
2p,23,9220,"[0, 1]",1,1,0.003597259521484375,0.011904761904761904,0,0,0,0.015873015873015872,0.027777777777777776
2p,23,1028,"[0, 1]",1,1,0.0037734508514404297,-0.14274824598248315,0,0,-1,0.14285714285714285,0.00010889687465969727
2p,23,7686,"[0, 1]",1,1,0.003725290298461914,-0.16657254016064257,0,0,-1,0.16666666666666666,9.412650602409639e-05
2p,23,4105,"[0, 1]",1,1,0.0037407875061035156,-0.16657975548988932,0,0,-1,0.16666666666666666,8.691117677733357e-05
2p,23,2570,"[0, 1]",1,1,0.00383758544921875,-0.03014687789828327,0,0,0,0.030303030303030304,0.0001561524047470331
2p,23,7182,"[0, 1]",1,1,0.003775358200073242,-0.1999083241657499,0,0,-1,0.2,9.167583425009168e-05
2p,23,15,"[0, 1]",1,1,0.0036127567291259766,-0.14260007344840248,0,0,-1,0.14285714285714285,0.0002570694087403599
2p,23,8721,"[0, 1]",1,1,0.003704071044921875,-0.14215489566613163,0,0,-1,0.14285714285714285,0.0007022471910112359
2p,23,5651,"[0, 1]",1,1,0.0037271976470947266,-0.1665832916458229,0,0,-1,0.16666666666666666,8.337502084375521e-05
2p,23,5145,"[0, 1]",1,1,0.003493070602416992,-0.13809523809523808,0,0,-1,0.16666666666666666,0.02857142857142857
2p,23,6170,"[0, 1]",1,1,0.0036759376525878906,-0.07132829064237006,0,0,0,0.07142857142857142,0.00010028078620136381
