query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,473,"{0: 7.169717788696289, 1: 3.7578125}",1,3.7578125,0.006936311721801758,-0.003165719703984651,0,0,0,0.003278688524590164,0.00011296882060551288
2p,0,9197,"{0: 7.80748176574707, 1: 3.466489791870117}",1,3.466489791870117,0.006871461868286133,-0.002969276432365113,0,0,0,0.0033222591362126247,0.00035298270384751147
2p,1,4452,"{0: 9.745708465576172, 1: 7.156251907348633}",1,7.156251907348633,0.013057947158813477,-0.4999228335519716,0,-1,-1,0.5,7.716644802839726e-05
2p,2,8673,"{0: 8.001583099365234, 1: 5.25581693649292}",1,5.25581693649292,0.012807130813598633,0.04803675856307435,0,0,0,0.007518796992481203,0.05555555555555555
2p,2,13247,"{0: 8.001583099365234, 1: 5.110210418701172}",1,5.110210418701172,0.0063533782958984375,0.08396464646464646,0,0,0,0.006944444444444444,0.09090909090909091
2p,3,13185,"{0: 5.950283050537109, 1: 8.605433464050293}",0,5.950283050537109,0.010777711868286133,-0.05714285714285716,0,0,0,0.2,0.14285714285714285
2p,3,11058,"{0: 8.120588302612305, 1: 6.915351867675781}",1,6.915351867675781,0.0068247318267822266,-0.49983288770053474,0,-1,-1,0.5,0.00016711229946524063
2p,3,3331,"{0: 7.746105194091797, 1: 4.911592483520508}",1,4.911592483520508,0.006896495819091797,-0.031127660875948128,0,0,0,0.03125,0.00012233912405187178
2p,3,8250,"{0: 8.120588302612305, 1: 5.604186058044434}",1,5.604186058044434,0.006838798522949219,-0.08303747534516764,0,0,0,0.08333333333333333,0.0002958579881656805
2p,4,9483,"{0: 8.84842586517334, 1: 4.272658348083496}",1,4.272658348083496,0.017165184020996094,-0.057326523423740755,0,0,0,0.058823529411764705,0.0014970059880239522
2p,4,7472,"{0: 8.84842586517334, 1: 2.1009521484375}",1,2.1009521484375,0.0065462589263916016,-0.00019511707024214524,0,0,0,0.0006337135614702154,0.0004385964912280702
2p,4,12369,"{0: 8.84842586517334, 1: 1.6713074445724487}",1,1.6713074445724487,0.0067250728607177734,-0.00022061041309761817,0,0,0,0.00037821482602118004,0.00015760441292356187
2p,4,5072,"{0: 8.84842586517334, 1: 2.8154187202453613}",1,2.8154187202453613,0.006805419921875,-0.002205134716607948,0,0,0,0.002277904328018223,7.276961141027506e-05
2p,4,979,"{0: 8.84842586517334, 1: 4.694822788238525}",1,4.694822788238525,0.0067272186279296875,-0.1249054462934947,0,0,-1,0.125,9.455370650529501e-05
2p,4,799,"{0: 8.84842586517334, 1: 3.1869125366210938}",1,3.1869125366210938,0.0066509246826171875,-0.006181421672702204,0,0,0,0.006289308176100629,0.00010788650339842486
2p,5,2643,"{0: 6.883161544799805, 1: 1.220136284828186}",1,1.220136284828186,0.01236581802368164,-0.00780292524882426,0,0,0,0.007936507936507936,0.0001335826876836762
2p,6,10971,"{0: 7.5140862464904785, 1: 2.9122846126556396}",1,2.9122846126556396,0.012000560760498047,-0.043313271593868136,0,0,0,0.043478260869565216,0.00016498927569707968
2p,7,50,"{0: 4.903899669647217, 1: 5.9092912673950195}",0,4.903899669647217,0.011408090591430664,-0.007570053662924643,0,0,0,0.007751937984496124,0.00018188432157148054
2p,7,8227,"{0: 5.564416885375977, 1: 7.420226097106934}",0,5.564416885375977,0.007056236267089844,-0.09963911945146157,0,0,-1,0.1,0.00036088054853843375
2p,7,8285,"{0: 4.903899669647217, 1: 5.056848049163818}",0,4.903899669647217,0.0071904659271240234,-0.0045698357524403925,0,0,0,0.0047169811320754715,0.00014714537963507945
2p,7,2629,"{0: 4.903899669647217, 1: 7.862903118133545}",0,4.903899669647217,0.007820606231689453,-0.03812438404481561,0,0,0,0.038461538461538464,0.00033715441672285906
2p,8,5936,"{0: 8.471955299377441, 1: 4.849322319030762}",1,4.849322319030762,0.014226913452148438,0.010464563183764071,0,0,0,0.008403361344537815,0.018867924528301886
2p,9,6580,"{0: 9.727216720581055, 1: 7.968870162963867}",1,7.968870162963867,0.012520313262939453,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,10,5397,"{0: 9.162873268127441, 1: 5.882043838500977}",1,5.882043838500977,0.013725996017456055,-0.33326147876697565,0,-1,-1,0.3333333333333333,7.185456635769203e-05
2p,11,622,"{0: 8.176873207092285, 1: 3.7182276248931885}",1,3.7182276248931885,0.013094663619995117,-0.031139831442106424,0,0,0,0.03125,0.00011016855789357717
2p,12,13953,"{0: 9.474756240844727, 1: 5.016542434692383}",1,5.016542434692383,0.012743234634399414,-0.03208556149732621,0,0,0,0.09090909090909091,0.058823529411764705
2p,12,13467,"{0: 9.474756240844727, 1: 2.8433046340942383}",1,2.8433046340942383,0.007084369659423828,-0.004099131732318372,0,0,0,0.004347826086956522,0.0002486943546381497
2p,12,791,"{0: 4.340114593505859, 1: 4.075643062591553}",1,4.075643062591553,0.00741887092590332,0.007833962264150942,0,0,0,0.0016,0.009433962264150943
2p,13,62,"{0: 5.318673133850098, 1: 8.98575210571289}",0,5.318673133850098,0.010673761367797852,0.0,0,0,0,1.0,1.0
2p,14,6161,"{0: 9.850297927856445, 1: 3.7762980461120605}",1,3.7762980461120605,0.012433290481567383,0.010750119445771618,0,0,0,0.01098901098901099,0.021739130434782608
2p,14,3059,"{0: 9.850297927856445, 1: 7.378940105438232}",1,7.378940105438232,0.007010459899902344,-0.75,-1,-1,0,1.0,0.25
2p,14,8157,"{0: 9.850297927856445, 1: 3.8688130378723145}",1,3.8688130378723145,0.007439613342285156,-0.011306830424477483,0,0,0,0.011764705882352941,0.0004578754578754579
2p,14,5055,"{0: 6.2812089920043945, 1: 8.437400817871094}",0,6.2812089920043945,0.007225751876831055,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,15,2280,"{0: 11.798662185668945, 1: 3.5528697967529297}",1,3.5528697967529297,0.012663125991821289,-0.034348386140173666,0,0,0,0.034482758620689655,0.0001343724805159903
2p,15,13050,"{0: 11.798662185668945, 1: 4.719149589538574}",1,4.719149589538574,0.00714874267578125,-0.12477334542157752,0,0,-1,0.125,0.00022665457842248413
2p,15,13496,"{0: 11.798662185668945, 1: 4.041909217834473}",1,4.041909217834473,0.006911277770996094,-0.06224728329542583,0,0,0,0.0625,0.00025271670457417233
2p,15,1687,"{0: 11.798662185668945, 1: 3.6368296146392822}",1,3.6368296146392822,0.006798505783081055,-0.03265765765765766,0,0,0,0.041666666666666664,0.009009009009009009
2p,16,141,"{0: 3.729592800140381, 1: 9.424055099487305}",0,3.729592800140381,0.010658979415893555,-0.5,-1,0,0,1.0,0.5
2p,17,5633,"{0: 8.059253692626953, 1: 2.7385382652282715}",1,2.7385382652282715,0.012962579727172852,-0.005498525247903491,0,0,0,0.00558659217877095,8.806693086745927e-05
2p,17,8104,"{0: 8.059253692626953, 1: 4.274280071258545}",1,4.274280071258545,0.007517576217651367,-0.015376984126984126,0,0,0,0.015873015873015872,0.000496031746031746
2p,17,8105,"{0: 8.171463012695312, 1: 5.734214782714844}",1,5.734214782714844,0.006809711456298828,-0.006410256410256401,0,0,0,0.08333333333333333,0.07692307692307693
2p,17,8782,"{0: 8.059253692626953, 1: 6.165189743041992}",1,6.165189743041992,0.007226467132568359,-0.14248511904761904,0,0,-1,0.14285714285714285,0.0003720238095238095
2p,17,3663,"{0: 7.724905014038086, 1: 4.840093612670898}",1,4.840093612670898,0.007662057876586914,-0.024314663825347346,0,0,0,0.024390243902439025,7.558007709167864e-05
2p,17,13807,"{0: 6.105696678161621, 1: 5.419394016265869}",1,5.419394016265869,0.006978273391723633,-0.012145958620893712,0,0,0,0.012345679012345678,0.00019972039145196724
2p,17,12215,"{0: 8.059253692626953, 1: 4.803333282470703}",1,4.803333282470703,0.007313251495361328,-0.030160924291946035,0,0,0,0.030303030303030304,0.00014210601108426886
2p,17,11831,"{0: 7.724905014038086, 1: 5.502214431762695}",1,5.502214431762695,0.007544517517089844,-0.049854693403080505,0,0,0,0.05,0.00014530659691950015
2p,17,827,"{0: 6.029656410217285, 1: 7.471250534057617}",0,6.029656410217285,0.0073740482330322266,-0.04365079365079365,0,0,0,0.07142857142857142,0.027777777777777776
2p,18,871,"{0: 9.146541595458984, 1: 4.861504554748535}",1,4.861504554748535,0.01219940185546875,0.3,0,1,0,0.2,0.5
2p,19,13072,"{0: 7.647270202636719, 1: 3.9162116050720215}",1,3.9162116050720215,0.011807918548583984,-0.005115736406908104,0,0,0,0.0053475935828877,0.00023185717597959656
2p,19,10045,"{0: 7.703654766082764, 1: 5.992858409881592}",1,5.992858409881592,0.0073223114013671875,-0.07079162875341219,0,0,0,0.07142857142857142,0.0006369426751592356
2p,20,2921,"{0: 12.573030471801758, 1: 3.5127437114715576}",1,3.5127437114715576,0.013541460037231445,-0.007694584196507844,0,0,0,0.010752688172043012,0.0030581039755351682
2p,20,10186,"{0: 5.98609733581543, 1: 2.2234046459198}",1,2.2234046459198,0.007962942123413086,0.0002116290508886117,0,0,0,0.00024962556165751375,0.00046125461254612545
2p,20,5292,"{0: 12.573030471801758, 1: 2.3584625720977783}",1,2.3584625720977783,0.007750272750854492,-0.000985468495832886,0,0,0,0.0010582010582010583,7.273256236817223e-05
2p,20,1196,"{0: 12.573030471801758, 1: 3.8078103065490723}",1,3.8078103065490723,0.0071942806243896484,-0.02249988473419706,0,0,0,0.024390243902439025,0.001890359168241966
2p,20,11666,"{0: 12.573030471801758, 1: 2.735537052154541}",1,2.735537052154541,0.006891727447509766,0.33125,0,1,1,0.0020833333333333333,0.3333333333333333
2p,20,7924,"{0: 12.573030471801758, 1: 3.269725799560547}",1,3.269725799560547,0.0071032047271728516,-0.004893506493506494,0,0,0,0.006493506493506494,0.0016
2p,20,10676,"{0: 12.573030471801758, 1: 2.1555817127227783}",1,2.1555817127227783,0.00667572021484375,-0.00020806454847486177,0,0,0,0.0007587253414264037,0.0005506607929515419
2p,20,535,"{0: 12.573030471801758, 1: 2.6875498294830322}",1,2.6875498294830322,0.008354425430297852,-0.0018022285635093593,0,0,0,0.0019083969465648854,0.00010616838305552606
2p,20,3354,"{0: 12.573030471801758, 1: 3.787041664123535}",1,3.787041664123535,0.007300853729248047,-0.022184002592287942,0,0,0,0.023255813953488372,0.0010718113612004287
2p,20,187,"{0: 12.573030471801758, 1: 2.3135833740234375}",1,2.3135833740234375,0.007515907287597656,-0.0008768046716812295,0,0,0,0.0009794319294809011,0.00010262725779967159
2p,20,9180,"{0: 6.10029411315918, 1: 2.7131199836730957}",1,2.7131199836730957,0.006836652755737305,1.9409877306166533e-05,0,0,0,0.0003027550711474417,0.00032216494845360824
2p,21,4413,"{0: 9.156760215759277, 1: 0.16535089910030365}",1,0.16535089910030365,0.01579451560974121,5.296814186155221e-06,0,0,0,7.099247479767145e-05,7.628928898382667e-05
2p,22,2957,"{0: 3.1046133041381836, 1: 3.9242424964904785}",0,3.1046133041381836,0.012739419937133789,0.00017171534151072933,0,0,0,0.0003307972213033411,0.0005025125628140704
2p,22,5779,"{0: 5.383222579956055, 1: 4.526031017303467}",1,4.526031017303467,0.0073587894439697266,-0.0032721907067753014,0,0,0,0.0033444816053511705,7.22908985758693e-05
2p,22,12309,"{0: 5.383222579956055, 1: 4.019516944885254}",1,4.019516944885254,0.006866931915283203,-0.001207505869897808,0,0,0,0.0013458950201884253,0.0001383891502906172
2p,22,920,"{0: 3.1046133041381836, 1: 3.936157703399658}",0,3.1046133041381836,0.007834196090698242,8.119823330688357e-06,0,0,0,0.00033178500331785003,0.0003399048266485384
