query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,4766,"[0, 1]",1,1,0.003780841827392578,0.008044581984807536,0,0,0,8.549931600547196e-05,0.008130081300813009
2p,0,2205,"[0, 1]",1,1,0.0034775733947753906,0.004911403645580861,0,0,0,0.00013910140492418973,0.005050505050505051
2p,0,5280,"[0, 1]",1,1,0.0038907527923583984,0.0070661288377854015,0,0,0,7.672830507174097e-05,0.007142857142857143
2p,0,6309,"[0, 1]",1,1,0.003618478775024414,0.0027563567253145967,0,0,0,0.00010078613182826043,0.002857142857142857
2p,0,4782,"[0, 1]",1,1,0.0036094188690185547,0.008764523508518451,0,0,0,8.503401360544217e-05,0.008849557522123894
2p,0,3759,"[0, 1]",1,1,0.003504514694213867,0.031117356413317417,0,0,0,0.00013264358668258389,0.03125
2p,0,3767,"[0, 1]",1,1,0.003681659698486328,0.0030320188573202136,0,0,0,0.0001325381047051027,0.0031645569620253164
2p,0,8888,"[0, 1]",1,1,0.003766775131225586,0.0022692103868574456,0,0,0,0.000397456279809221,0.0026666666666666666
2p,0,10935,"[0, 1]",1,1,0.003525257110595703,0.019043081543081545,0,0,0,0.00018768768768768769,0.019230769230769232
2p,0,8893,"[0, 1]",1,1,0.0034706592559814453,0.003637469276517708,0,0,0,0.00039478878799842083,0.004032258064516129
2p,0,8894,"[0, 1]",1,1,0.0035707950592041016,0.005451285227480973,0,0,0,0.0003966679888932963,0.005847953216374269
2p,0,5315,"[0, 1]",1,1,0.003759145736694336,0.00743837235037086,0,0,0,8.042464211034261e-05,0.007518796992481203
2p,0,9419,"[0, 1]",1,1,0.0034720897674560547,0.020411748173130972,0,0,0,0.00042158516020236085,0.020833333333333332
2p,0,8396,"[0, 1]",1,1,0.0033812522888183594,0.004827463694097793,0,0,0,0.0007905138339920949,0.0056179775280898875
2p,0,6349,"[0, 1]",1,1,0.0035941600799560547,0.008302351243527713,0,0,0,0.00010101010101010101,0.008403361344537815
2p,0,1743,"[0, 1]",1,1,0.003530263900756836,0.04337051385954475,0,0,0,0.00010774701002047193,0.043478260869565216
2p,0,7376,"[0, 1]",1,1,0.0035636425018310547,0.004351903263618977,0,0,0,9.254118082546733e-05,0.0044444444444444444
2p,0,719,"[0, 1]",1,1,0.003573179244995117,0.010747450185030821,0,0,0,0.00012211503236048357,0.010869565217391304
2p,0,4824,"[0, 1]",1,1,0.003664255142211914,0.014200564421954068,0,0,0,8.514986376021798e-05,0.014285714285714285
2p,0,5857,"[0, 1]",1,1,0.003573179244995117,0.004347723291528302,0,0,0,9.672115291614276e-05,0.0044444444444444444
2p,0,7907,"[0, 1]",1,1,0.003381490707397461,0.023192239858906526,0,0,0,0.0006172839506172839,0.023809523809523808
2p,0,8932,"[0, 1]",1,1,0.0034122467041015625,0.004695769328617857,0,0,0,0.000354735721887194,0.005050505050505051
2p,0,7398,"[0, 1]",1,1,0.003609180450439453,0.00403859844615718,0,0,0,9.363295880149813e-05,0.004132231404958678
2p,0,4335,"[0, 1]",1,1,0.003618478775024414,0.020751069430733793,0,0,0,8.226390259953932e-05,0.020833333333333332
2p,0,2288,"[0, 1]",1,1,0.003557443618774414,0.017103638263512872,0,0,0,0.0001377410468319559,0.017241379310344827
2p,0,1268,"[0, 1]",1,1,0.003594636917114258,0.008444612479017559,0,0,0,0.00010239606799098914,0.008547008547008548
2p,0,4341,"[0, 1]",1,1,0.004837751388549805,0.019917763157894737,0,0,0,8.223684210526316e-05,0.02
2p,0,3338,"[0, 1]",1,1,0.004709005355834961,0.005589488509743096,0,0,0,0.00012479720454261825,0.005714285714285714
2p,0,780,"[0, 1]",1,1,0.003719329833984375,0.043359931677753594,0,0,0,0.00011832919181161993,0.043478260869565216
2p,0,8980,"[0, 1]",1,1,0.0034263134002685547,0.01063936063936064,0,0,0,0.00034965034965034965,0.01098901098901099
2p,0,3866,"[0, 1]",1,1,0.003602266311645508,0.005869172431828448,0,0,0,8.320852055250458e-05,0.005952380952380952
2p,0,2333,"[0, 1]",1,1,0.0034914016723632812,0.012679528751712594,0,0,0,0.00014098406880022558,0.01282051282051282
2p,0,1823,"[0, 1]",1,1,0.0035283565521240234,0.0043957615727950655,0,0,0,0.00010874293170943889,0.0045045045045045045
2p,0,8488,"[0, 1]",1,1,0.003380298614501953,0.02061302573804515,0,0,0,0.0006635700066357001,0.02127659574468085
2p,0,9522,"[0, 1]",1,1,0.003486156463623047,0.0038112694153660106,0,0,0,0.0004440497335701599,0.00425531914893617
2p,0,9013,"[0, 1]",1,1,0.003419637680053711,0.008194647729531452,0,0,0,0.00035236081747709656,0.008547008547008548
2p,0,8509,"[0, 1]",1,1,0.003388643264770508,0.0014624760887939855,0,0,0,0.0006561679790026247,0.00211864406779661
2p,0,8003,"[0, 1]",1,1,0.0033884048461914062,0.00796747687970571,0,0,0,0.0005070993914807302,0.00847457627118644
2p,0,3913,"[0, 1]",1,1,0.003657817840576172,0.004656037867318318,0,0,0,8.329862557267805e-05,0.004739336492890996
2p,0,4427,"[0, 1]",1,1,0.003630399703979492,0.09082331290257178,0,0,0,8.577800651912849e-05,0.09090909090909091
2p,0,4437,"[0, 1]",1,1,0.0035860538482666016,0.006907287809053624,0,0,0,8.571918395336877e-05,0.006993006993006993
2p,0,3418,"[0, 1]",1,1,0.0035190582275390625,0.00841192817418672,0,0,0,0.00013508037282182898,0.008547008547008548
2p,0,7003,"[0, 1]",1,1,0.0039136409759521484,0.02118656243235529,0,0,0,9.003331232556046e-05,0.02127659574468085
2p,0,868,"[0, 1]",1,1,0.0035533905029296875,0.015505568493968709,0,0,0,0.00011943150603129105,0.015625
2p,0,3436,"[0, 1]",1,1,0.0035390853881835938,0.06236614910989158,0,0,0,0.0001338508901084192,0.0625
2p,0,381,"[0, 1]",1,1,0.003576993942260742,0.008289543907706491,0,0,0,0.00011381743683132256,0.008403361344537815
2p,0,7566,"[0, 1]",1,1,0.003594636917114258,0.010009810830604265,0,0,0,9.119927040583675e-05,0.010101010101010102
2p,0,2457,"[0, 1]",1,1,0.0035674571990966797,0.0031701910096919436,0,0,0,0.00015206812652068127,0.0033222591362126247
2p,0,2973,"[0, 1]",1,1,0.003622293472290039,0.006540196450402597,0,0,0,0.0001264702162640698,0.006666666666666667
2p,0,926,"[0, 1]",1,1,0.003772735595703125,0.00010308430287463317,0,0,0,0.00011869436201780416,0.00022177866489243733
2p,0,6560,"[0, 1]",1,1,0.003699064254760742,0.002560964863509621,0,0,0,9.860960457548565e-05,0.0026595744680851063
2p,0,8096,"[0, 1]",1,1,0.0034635066986083984,0.006836678915241884,0,0,0,0.0005162622612287042,0.007352941176470588
2p,0,4006,"[0, 1]",1,1,0.003605365753173828,0.008611850950415181,0,0,0,8.380122349786307e-05,0.008695652173913044
2p,0,943,"[0, 1]",1,1,0.003658294677734375,0.0033651026271145604,0,0,0,0.00011921793037672866,0.003484320557491289
2p,0,2480,"[0, 1]",1,1,0.0034852027893066406,0.013007496180668245,0,0,0,0.00015039855617386073,0.013157894736842105
2p,0,438,"[0, 1]",1,1,0.0035505294799804688,0.00959557728922195,0,0,0,0.00011316057485572027,0.009708737864077669
2p,0,5050,"[0, 1]",1,1,0.0036602020263671875,0.038383541425425834,0,0,0,7.799703611262772e-05,0.038461538461538464
2p,0,3003,"[0, 1]",1,1,0.003542661666870117,0.014158842933265667,0,0,0,0.0001268713524486171,0.014285714285714285
2p,0,3517,"[0, 1]",1,1,0.0037450790405273438,0.010067711797660561,0,0,0,0.00013636983499249966,0.01020408163265306
2p,0,7616,"[0, 1]",1,1,0.0037689208984375,0.02263641319610791,0,0,0,9.085953116481919e-05,0.022727272727272728
2p,0,11713,"[0, 1]",1,1,0.0036122798919677734,0.016189319332483378,0,0,0,0.00020412329046744235,0.01639344262295082
2p,0,8129,"[0, 1]",1,1,0.0037026405334472656,0.009654932813323022,0,0,0,0.0005491488193300384,0.01020408163265306
2p,0,11715,"[0, 1]",1,1,0.00345611572265625,0.003928149772305617,0,0,0,0.00020408163265306123,0.004132231404958678
2p,0,3026,"[0, 1]",1,1,0.003592252731323242,0.01987090111025045,0,0,0,0.00012909888974954814,0.02
2p,0,473,"[0, 1]",1,1,0.004032135009765625,0.004625893497995931,0,0,0,0.00011344299489506523,0.004739336492890996
2p,0,9197,"[0, 1]",1,1,0.0035703182220458984,0.0028931700078848196,0,0,0,0.00046253469010175765,0.003355704697986577
2p,1,4452,"[0, 1]",1,1,0.006892681121826172,0.4999225406661503,0,1,1,7.745933384972889e-05,0.5
2p,2,8673,"[0, 1]",1,1,0.006772279739379883,0.007246376811594203,0,0,0,0.00032938076416337287,0.007575757575757576
2p,2,13247,"[0, 1]",1,1,0.003479480743408203,0.00665204678362573,0,0,0,0.00029239766081871346,0.006944444444444444
2p,3,13185,"[0, 1]",1,1,0.006892681121826172,0.1425898346507809,0,0,1,0.0002673082063619353,0.14285714285714285
2p,3,11058,"[0, 1]",1,1,0.003190279006958008,0.33316644414775254,0,1,1,0.00016688918558077436,0.3333333333333333
2p,3,3331,"[0, 1]",1,1,0.0033104419708251953,0.035591721674574965,0,0,0,0.00012256403971074888,0.03571428571428571
2p,3,8250,"[0, 1]",1,1,0.004552364349365234,0.06636690647482014,0,0,0,0.00029976019184652276,0.06666666666666667
2p,4,9483,"[0, 1]",1,1,0.00701904296875,0.057326523423740755,0,0,0,0.0014970059880239522,0.058823529411764705
2p,4,7472,"[0, 1]",1,1,0.003126859664916992,0.00019511707024214524,0,0,0,0.0004385964912280702,0.0006337135614702154
2p,4,12369,"[0, 1]",1,1,0.0033452510833740234,0.00022061041309761817,0,0,0,0.00015760441292356187,0.00037821482602118004
2p,4,5072,"[0, 1]",1,1,0.0035490989685058594,0.002205134716607948,0,0,0,7.276961141027506e-05,0.002277904328018223
2p,4,979,"[0, 1]",1,1,0.003448009490966797,0.1249054462934947,0,0,1,9.455370650529501e-05,0.125
2p,4,799,"[0, 1]",1,1,0.003357410430908203,0.006181421672702204,0,0,0,0.00010788650339842486,0.006289308176100629
2p,5,2643,"[0, 1]",1,1,0.0066335201263427734,0.009481784080982478,0,0,0,0.0001336005344021376,0.009615384615384616
2p,6,10971,"[0, 1]",1,1,0.006631612777709961,0.2498349562634098,0,0,1,0.00016504373659019642,0.25
2p,7,50,"[0, 1]",1,1,0.006824970245361328,-0.0167672682208014,0,0,0,0.01694915254237288,0.00018188432157148054
2p,7,8227,"[0, 1]",1,1,0.0032973289489746094,0.00023895906597320575,0,0,0,0.000121921482565228,0.00036088054853843375
2p,7,8285,"[0, 1]",1,1,0.0033867359161376953,2.6299458184928393e-05,0,0,0,0.00012084592145015106,0.00014714537963507945
2p,7,2629,"[0, 1]",1,1,0.003178834915161133,-4.672274258616207e-05,0,0,0,0.00038387715930902113,0.00033715441672285906
2p,8,5936,"[0, 1]",1,1,0.007022857666015625,0.008604751346715516,0,0,0,9.09008271975275e-05,0.008695652173913044
2p,9,6580,"[0, 1]",1,1,0.0067043304443359375,0.9999207041471732,1,1,1,7.929585282689715e-05,1.0
2p,10,5397,"[0, 1]",1,1,0.0068552494049072266,0.49992814543364233,0,1,1,7.185456635769203e-05,0.5
2p,11,622,"[0, 1]",1,1,0.006707906723022461,0.03214788381978703,0,0,0,0.00011018069634200089,0.03225806451612903
2p,12,13953,"[0, 1]",1,1,0.006664276123046875,0.09071704174450478,0,0,0,0.00019204916458613405,0.09090909090909091
2p,12,13467,"[0, 1]",1,1,0.003233671188354492,0.004850468489282505,0,0,0,0.00025157232704402514,0.00510204081632653
2p,12,791,"[0, 1]",1,1,0.0033562183380126953,0.0017252319058907795,0,0,0,0.00010626992561105207,0.0018315018315018315
2p,13,62,"[0, 1]",1,1,0.006261587142944336,0.0,0,0,0,1.0,1.0
2p,14,6161,"[0, 1]",1,1,0.006909847259521484,0.018429399901639453,0,0,0,8.911861687906604e-05,0.018518518518518517
2p,14,3059,"[0, 1]",1,1,0.003568410873413086,0.9998892457636505,1,1,1,0.00011075423634954037,1.0
2p,14,8157,"[0, 1]",1,1,0.003392934799194336,0.019934902498623678,0,0,0,0.000473260766682442,0.02040816326530612
2p,14,5055,"[0, 1]",1,1,0.0034661293029785156,0.3332608433007128,0,1,1,7.249003262051468e-05,0.3333333333333333
2p,15,2280,"[0, 1]",1,1,0.006922245025634766,0.038326348519670136,0,0,0,0.000135189941868325,0.038461538461538464
2p,15,13050,"[0, 1]",1,1,0.003324747085571289,0.12476915974145891,0,0,1,0.00023084025854108956,0.125
2p,15,13496,"[0, 1]",1,1,0.0032546520233154297,0.062241868869385646,0,0,0,0.0002581311306143521,0.0625
2p,15,1687,"[0, 1]",1,1,0.0034453868865966797,0.04752248523975059,0,0,0,9.656237929702588e-05,0.047619047619047616
2p,16,141,"[0, 1]",1,1,0.00631260871887207,-0.5,-1,0,0,1.0,0.5
2p,17,5633,"[0, 1]",1,1,0.007916450500488281,0.005725894312605978,0,0,0,8.805917576611483e-05,0.005813953488372093
2p,17,8104,"[0, 1]",1,1,0.006081342697143555,0.016452874626740128,0,0,0,0.0004962779156327543,0.01694915254237288
2p,17,8105,"[0, 1]",1,1,0.005995988845825195,0.12450372208436725,0,0,1,0.0004962779156327543,0.125
2p,17,8782,"[0, 1]",1,1,0.0033025741577148438,0.19962783773725346,0,0,1,0.0003721622627465575,0.2
2p,17,3663,"[0, 1]",1,1,0.0034875869750976562,0.030227461648908032,0,0,0,7.556865412227008e-05,0.030303030303030304
2p,17,13807,"[0, 1]",1,1,0.003197193145751953,0.010911868234043966,0,0,0,0.00019924287706714485,0.011111111111111112
2p,17,12215,"[0, 1]",1,1,0.003246307373046875,0.029269598086604558,0,0,0,0.00014216661927779356,0.029411764705882353
2p,17,11831,"[0, 1]",1,1,0.0032224655151367188,0.07677770695651202,0,0,0,0.00014536996656490768,0.07692307692307693
2p,17,827,"[0, 1]",1,1,0.0035712718963623047,0.027669423676575045,0,0,0,0.00010835410120273052,0.027777777777777776
2p,18,871,"[0, 1]",1,1,0.0067272186279296875,0.19989356040447048,0,0,1,0.00010643959552953698,0.2
2p,19,13072,"[0, 1]",1,1,0.006796836853027344,0.005115736406908104,0,0,0,0.00023185717597959656,0.0053475935828877
2p,19,10045,"[0, 1]",1,1,0.003137350082397461,0.07079162875341219,0,0,0,0.0006369426751592356,0.07142857142857142
2p,20,2921,"[0, 1]",1,1,0.00698542594909668,0.01112042825396166,0,0,0,0.0001155268022181146,0.011235955056179775
2p,20,10186,"[0, 1]",1,1,0.003256082534790039,-0.0004302695686934356,0,0,0,0.0007204610951008645,0.0002901915264074289
2p,20,5292,"[0, 1]",1,1,0.003480195999145508,0.0010211550169610993,0,0,0,7.174115790228854e-05,0.001092896174863388
2p,20,1196,"[0, 1]",1,1,0.003374338150024414,0.02490721840786788,0,0,0,9.278159213212098e-05,0.025
2p,20,11666,"[0, 1]",1,1,0.0033309459686279297,0.0019373799816914136,0,0,0,0.00017232465965879716,0.002109704641350211
2p,20,7924,"[0, 1]",1,1,0.003274679183959961,0.00626681540783516,0,0,0,0.0005359056806002144,0.006802721088435374
2p,20,10676,"[0, 1]",1,1,0.003546476364135742,-2.759359056078454e-06,0,0,0,0.0008319467554076539,0.0008291873963515755
2p,20,535,"[0, 1]",1,1,0.003581523895263672,0.0018370301198639462,0,0,0,0.00010849517196484756,0.0019455252918287938
2p,20,3354,"[0, 1]",1,1,0.00442814826965332,0.023687349099688743,0,0,0,0.00012217470983506414,0.023809523809523808
2p,20,187,"[0, 1]",1,1,0.0036172866821289062,0.0009104944506942215,0,0,0,0.00010473397570171764,0.0010152284263959391
2p,20,9180,"[0, 1]",1,1,0.0033516883850097656,-0.0013061569092742,0,0,0,0.001584786053882726,0.00027862914460852607
2p,21,4413,"[0, 1]",1,1,0.007169961929321289,1.0381110809174127e-06,0,0,0,7.628346937218705e-05,7.732158045310446e-05
2p,22,2957,"[0, 1]",1,1,0.0070226192474365234,0.00038227690091675165,0,0,0,0.00012023566189731875,0.0005025125628140704
2p,22,5779,"[0, 1]",1,1,0.003458738327026367,0.07683411686614249,0,0,0,8.896005693443644e-05,0.07692307692307693
2p,22,12309,"[0, 1]",1,1,0.003439188003540039,0.02111564290386321,0,0,0,0.00016095284081764043,0.02127659574468085
2p,22,920,"[0, 1]",1,1,0.003712177276611328,0.00022828522624670784,0,0,0,0.00011161960040183056,0.0003399048266485384
2p,22,1944,"[0, 1]",1,1,0.0033254623413085938,0.014152664791302364,0,0,0,0.00013304949441192123,0.014285714285714285
2p,22,7065,"[0, 1]",1,1,0.0033931732177734375,0.0015676242107968642,0,0,0,8.800492827598346e-05,0.0016556291390728477
2p,22,13341,"[0, 1]",1,1,0.0032858848571777344,0.003480501670021456,0,0,0,0.00029308323563892143,0.0037735849056603774
2p,22,12573,"[0, 1]",1,1,0.0033855438232421875,0.0048945231444061585,0,0,0,0.00015598190609889253,0.005050505050505051
2p,22,4127,"[0, 1]",1,1,0.0035507678985595703,0.0009901764463175922,0,0,0,7.70594128072744e-05,0.0010672358591248667
2p,22,8227,"[0, 1]",1,1,0.003229856491088867,0.1423015873015873,0,0,1,0.0005555555555555556,0.14285714285714285
2p,22,6949,"[0, 1]",1,1,0.003459930419921875,0.00042564415504874054,0,0,0,8.71763577717723e-05,0.0005128205128205128
2p,22,6775,"[0, 1]",1,1,0.003453493118286133,0.05547352110108467,0,0,0,8.203445447087777e-05,0.05555555555555555
2p,22,7466,"[0, 1]",1,1,0.003289461135864258,0.0054942957485330365,0,0,0,0.0004580852038479157,0.005952380952380952
2p,22,7723,"[0, 1]",1,1,0.0031890869140625,0.013664162359613756,0,0,0,0.0004203446826397646,0.014084507042253521
2p,22,9515,"[0, 1]",1,1,0.004471540451049805,-0.001256442144805597,0,0,0,0.0017452006980802793,0.0004887585532746823
2p,22,4656,"[0, 1]",1,1,0.0036318302154541016,0.0005142947250490022,0,0,0,7.32493407559332e-05,0.0005875440658049354
2p,22,8627,"[0, 1]",1,1,0.0032372474670410156,0.07661986285394412,0,0,0,0.00030321406913280777,0.07692307692307693
2p,22,7988,"[0, 1]",1,1,0.0033152103424072266,0.0005602253637295392,0,0,0,0.0006345177664974619,0.0011947431302270011
2p,22,7347,"[0, 1]",1,1,0.003427267074584961,0.0019632253682676836,0,0,0,8.595495960116899e-05,0.0020491803278688526
2p,22,5174,"[0, 1]",1,1,0.0034971237182617188,0.005244000518044414,0,0,0,7.514841812579845e-05,0.005319148936170213
2p,22,5556,"[0, 1]",1,1,0.003373384475708008,0.005591098776937478,0,0,0,9.071940488070398e-05,0.005681818181818182
2p,22,1337,"[0, 1]",1,1,0.0033702850341796875,0.001205212268720333,0,0,0,9.687106461300009e-05,0.0013020833333333333
2p,22,10171,"[0, 1]",1,1,0.003253936767578125,0.0003877210306410814,0,0,0,0.0006887052341597796,0.001076426264800861
2p,22,4539,"[0, 1]",1,1,0.003403902053833008,0.14277669880598043,0,0,1,8.044405116241654e-05,0.14285714285714285
2p,22,4030,"[0, 1]",1,1,0.00359344482421875,0.0015546812722106256,0,0,0,7.664009809932556e-05,0.0016313213703099511
2p,22,10691,"[0, 1]",1,1,0.003191232681274414,0.2490740740740741,0,0,1,0.000925925925925926,0.25
2p,22,2627,"[0, 1]",1,1,0.0037033557891845703,0.0005315525496102698,0,0,0,0.0001373437714599643,0.0006688963210702341
2p,22,3269,"[0, 1]",1,1,0.003739595413208008,0.018741358270866117,0,0,0,0.00012656625743576763,0.018867924528301886
2p,22,5061,"[0, 1]",1,1,0.003569364547729492,0.07685066562691473,0,0,0,7.24112961622013e-05,0.07692307692307693
2p,22,3652,"[0, 1]",1,1,0.003405332565307617,0.010293148880105402,0,0,0,0.00012351778656126481,0.010416666666666666
2p,22,9552,"[0, 1]",1,1,0.0031583309173583984,0.0010875035950532069,0,0,0,0.001644736842105263,0.00273224043715847
2p,22,720,"[0, 1]",1,1,0.003685474395751953,0.002151233474501216,0,0,0,0.00011120996441281138,0.0022624434389140274
2p,22,10322,"[0, 1]",1,1,0.0034673213958740234,0.021973124914301385,0,0,0,0.0007541478129713424,0.022727272727272728
2p,22,3284,"[0, 1]",1,1,0.003392934799194336,0.14273167234271375,0,0,1,0.00012547051442910915,0.14285714285714285
2p,22,12119,"[0, 1]",1,1,0.003401517868041992,0.07677371172516805,0,0,0,0.00014936519790888724,0.07692307692307693
2p,22,8152,"[0, 1]",1,1,0.003306865692138672,0.49948744233726294,0,1,1,0.0005125576627370579,0.5
2p,22,9563,"[0, 1]",1,1,0.003590106964111328,0.0003236245954692555,0,0,0,0.0016181229773462784,0.001941747572815534
2p,22,10587,"[0, 1]",1,1,0.0032901763916015625,0.0012600780978885267,0,0,0,0.001310615989515072,0.002570694087403599
2p,22,6364,"[0, 1]",1,1,0.0035505294799804688,0.0013289647270334918,0,0,0,9.35103796521414e-05,0.001422475106685633
2p,22,12516,"[0, 1]",1,1,0.003659963607788086,0.00012743113522911445,0,0,0,0.00015730690577316344,0.0002847380410022779
2p,22,5862,"[0, 1]",1,1,0.0037086009979248047,0.0035880219768784924,0,0,0,8.84486113568017e-05,0.003676470588235294
2p,22,7272,"[0, 1]",1,1,0.0035774707794189453,0.008686671064223779,0,0,0,8.525876033762469e-05,0.008771929824561403
2p,22,13291,"[0, 1]",1,1,0.0034339427947998047,0.0001339551930775033,0,0,0,0.00029726516052318666,0.00043122035360068997
2p,22,9839,"[0, 1]",1,1,0.0032057762145996094,-0.0009571074087203115,0,0,0,0.0064516129032258064,0.005494505494505495
2p,22,9328,"[0, 1]",1,1,0.003423929214477539,0.12275280898876405,0,0,1,0.0022471910112359553,0.125
2p,22,9199,"[0, 1]",1,1,0.003406047821044922,0.00012190659777069782,0,0,0,0.00036589828027808267,0.0004878048780487805
2p,22,6515,"[0, 1]",1,1,0.005138397216796875,0.04753492210377883,0,0,0,8.412551526878102e-05,0.047619047619047616
2p,22,2164,"[0, 1]",1,1,0.0035369396209716797,0.02312636411530067,0,0,0,0.00012944983818770226,0.023255813953488372
2p,22,2037,"[0, 1]",1,1,0.003400564193725586,0.00029312453166733323,0,0,0,0.00013440860215053763,0.00042753313381787086
2p,22,12791,"[0, 1]",1,1,0.0033545494079589844,0.0003757869137884054,0,0,0,0.00025393600812595224,0.0006297229219143577
2p,22,11007,"[0, 1]",1,1,0.0035047531127929688,0.005375861036238395,0,0,0,0.00017969451931716083,0.005555555555555556
2p,23,3585,"[0, 1]",1,1,0.0077991485595703125,0.04985877700889705,0,0,0,0.00014122299110295156,0.05
2p,23,9220,"[0, 1]",1,1,0.003537416458129883,0.02262410201413272,0,0,0,0.0006317119393556538,0.023255813953488372
2p,23,1028,"[0, 1]",1,1,0.0036804676055908203,0.1665577460697818,0,0,1,0.00010892059688487092,0.16666666666666666
2p,23,7686,"[0, 1]",1,1,0.003820657730102539,0.1999056336699066,0,0,1,9.436633009342267e-05,0.2
2p,23,4105,"[0, 1]",1,1,0.0039408206939697266,0.19991314166594285,0,0,1,8.685833405715279e-05,0.2
2p,23,2570,"[0, 1]",1,1,0.0036089420318603516,0.06650893796004206,0,0,0,0.0001577287066246057,0.06666666666666667
2p,23,7182,"[0, 1]",1,1,0.003824949264526367,0.19990904129525197,0,0,1,9.095870474804439e-05,0.2
2p,23,15,"[0, 1]",1,1,0.003680706024169922,0.16640866873065013,0,0,1,0.00025799793601651185,0.16666666666666666
2p,23,8721,"[0, 1]",1,1,0.0035169124603271484,0.16610201392810087,0,0,1,0.000564652738565782,0.16666666666666666
2p,23,5651,"[0, 1]",1,1,0.0037000179290771484,0.199916394950255,0,0,1,8.36050497450046e-05,0.2
2p,23,5145,"[0, 1]",1,1,0.003780841827392578,0.19991931579796676,0,0,1,8.068420203324189e-05,0.2
2p,23,6170,"[0, 1]",1,1,0.003741025924682617,0.14275652911330544,0,0,1,0.00010061374383740819,0.14285714285714285
2p,23,5152,"[0, 1]",1,1,0.003756999969482422,0.09991928323512794,0,0,1,8.071676487206392e-05,0.1
