query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,381,"[0, 1]",1,1,0.0035600662231445312,-0.0049118368550581165,0,0,0,0.005025125628140704,0.00011328877308258752
2p,0,7566,"[1, 0]",0,1,0.0034134387969970703,0.003156565656565658,0,0,0,0.006944444444444444,0.010101010101010102
2p,0,2457,"[1, 0]",0,1,0.0037031173706054688,0.0007515650488090259,0,0,0,0.002570694087403599,0.0033222591362126247
2p,0,2973,"[0, 1]",1,1,0.003718852996826172,-0.003954503235313958,0,0,0,0.004081632653061225,0.0001271294177472667
2p,0,926,"[1, 0]",0,1,0.0036592483520507812,-4.424953409665552e-05,0,0,0,0.00026602819898909286,0.00022177866489243733
2p,0,6560,"[0, 1]",1,1,0.0033829212188720703,0.006481662432414826,0,0,0,0.0033222591362126247,0.00980392156862745
2p,0,8096,"[0, 1]",1,1,0.003648996353149414,-0.004017412444105089,0,0,0,0.0045045045045045045,0.0004870920603994155
2p,0,4006,"[0, 1]",1,1,0.0034334659576416016,-0.0034954407294832826,0,0,0,0.010638297872340425,0.007142857142857143
2p,0,943,"[1, 0]",0,1,0.0037436485290527344,0.0003495243192467752,0,0,0,0.003134796238244514,0.003484320557491289
2p,0,2480,"[0, 1]",1,1,0.003586292266845703,-0.009194828208948484,0,0,0,0.009345794392523364,0.00015096618357487922
2p,0,438,"[1, 0]",0,1,0.0034761428833007812,-0.08120035304501325,0,0,0,0.09090909090909091,0.009708737864077669
2p,0,5050,"[1, 0]",0,1,0.0034508705139160156,0.015734265734265736,0,0,0,0.022727272727272728,0.038461538461538464
2p,0,3003,"[0, 1]",1,1,0.0035407543182373047,-0.010183381334274749,0,0,0,0.010309278350515464,0.0001258970162407151
2p,0,3517,"[0, 1]",1,1,0.0034656524658203125,0.0015255530129672,0,0,0,0.007246376811594203,0.008771929824561403
2p,0,7616,"[0, 1]",1,1,0.0036106109619140625,-0.016575732775605468,0,0,0,0.016666666666666666,9.09338910611985e-05
2p,0,11713,"[0, 1]",1,1,0.003375530242919922,0.09829059829059829,0,0,1,0.01282051282051282,0.1111111111111111
2p,0,8129,"[1, 0]",0,1,0.0034363269805908203,0.0031618281115262997,0,0,0,0.007042253521126761,0.01020408163265306
2p,0,11715,"[1, 0]",0,1,0.0034990310668945312,0.001199680085310584,0,0,0,0.002932551319648094,0.004132231404958678
2p,0,3026,"[0, 1]",1,1,0.0035233497619628906,-0.013206959012595307,0,0,0,0.013333333333333334,0.00012637432073802604
2p,0,473,"[1, 0]",0,1,0.0035507678985595703,0.0014606479683008317,0,0,0,0.003278688524590164,0.004739336492890996
2p,0,9197,"[1, 0]",0,1,0.003496408462524414,3.3445561773952446e-05,0,0,0,0.0033222591362126247,0.003355704697986577
2p,1,4452,"[1, 0]",0,1,0.007074594497680664,0.0,0,0,0,0.5,0.5
2p,2,8673,"[1, 0]",0,1,0.0068895816802978516,5.696058327637338e-05,0,0,0,0.007518796992481203,0.007575757575757576
2p,2,13247,"[1, 0]",0,1,0.0034868717193603516,0.0,0,0,0,0.006944444444444444,0.006944444444444444
2p,3,13185,"[0, 1]",1,1,0.007592678070068359,-0.13333333333333336,0,0,-1,0.2,0.06666666666666667
2p,3,11058,"[1, 0]",0,1,0.003165006637573242,-0.16666666666666669,0,0,0,0.5,0.3333333333333333
2p,3,3331,"[0, 1]",1,1,0.0033206939697265625,-0.031127660875948128,0,0,0,0.03125,0.00012233912405187178
2p,3,8250,"[0, 1]",1,1,0.003165721893310547,-0.08303747534516764,0,0,0,0.08333333333333333,0.0002958579881656805
2p,4,9483,"[0, 1]",1,1,0.007173061370849609,-0.057326523423740755,0,0,0,0.058823529411764705,0.0014970059880239522
2p,4,7472,"[0, 1]",1,1,0.0032308101654052734,-0.00019511707024214524,0,0,0,0.0006337135614702154,0.0004385964912280702
2p,4,12369,"[1, 0]",0,1,0.0032553672790527344,0.0,0,0,0,0.00037821482602118004,0.00037821482602118004
2p,4,5072,"[1, 0]",0,1,0.0031499862670898438,0.0,0,0,0,0.002277904328018223,0.002277904328018223
2p,4,979,"[0, 1]",1,1,0.0033278465270996094,-0.1249054462934947,0,0,-1,0.125,9.455370650529501e-05
2p,4,799,"[0, 1]",1,1,0.0032939910888671875,-0.006181421672702204,0,0,0,0.006289308176100629,0.00010788650339842486
2p,5,2643,"[1, 0]",0,1,0.0069732666015625,0.0016788766788766799,0,0,0,0.007936507936507936,0.009615384615384616
2p,6,10971,"[0, 1]",1,1,0.008190155029296875,-0.043313271593868136,0,0,0,0.043478260869565216,0.00016498927569707968
2p,7,50,"[0, 1]",1,1,0.012314558029174805,-0.0005055611729019209,0,0,0,0.007751937984496124,0.007246376811594203
2p,7,8227,"[1, 0]",0,1,0.004829883575439453,-0.09963911945146157,0,0,-1,0.1,0.00036088054853843375
2p,7,8285,"[0, 1]",1,1,0.0032732486724853516,0.0025293956795187315,0,0,0,0.0047169811320754715,0.007246376811594203
2p,7,2629,"[1, 0]",0,1,0.0032889842987060547,-0.03812438404481561,0,0,0,0.038461538461538464,0.00033715441672285906
2p,8,5936,"[0, 1]",1,1,0.009447097778320312,0.010464563183764071,0,0,0,0.008403361344537815,0.018867924528301886
2p,9,6580,"[1, 0]",0,1,0.006998777389526367,0.0,0,0,0,1.0,1.0
2p,10,5397,"[1, 0]",0,1,0.008208036422729492,0.16666666666666669,0,0,0,0.3333333333333333,0.5
2p,11,622,"[0, 1]",1,1,0.007400989532470703,-0.031139831442106424,0,0,0,0.03125,0.00011016855789357717
2p,12,13953,"[1, 0]",0,1,0.006870269775390625,0.0,0,0,0,0.09090909090909091,0.09090909090909091
2p,12,13467,"[1, 0]",0,1,0.003345012664794922,0.0007542147293700084,0,0,0,0.004347826086956522,0.00510204081632653
2p,12,791,"[0, 1]",1,1,0.0031723976135253906,0.007833962264150942,0,0,0,0.0016,0.009433962264150943
2p,13,62,"[1, 0]",0,1,0.006871223449707031,0.0,0,0,0,1.0,1.0
2p,14,6161,"[1, 0]",0,1,0.007380485534667969,0.007529507529507528,0,0,0,0.01098901098901099,0.018518518518518517
2p,14,3059,"[0, 1]",1,1,0.003247976303100586,-0.75,-1,-1,0,1.0,0.25
2p,14,8157,"[0, 1]",1,1,0.003349781036376953,-0.011306830424477483,0,0,0,0.011764705882352941,0.0004578754578754579
2p,14,5055,"[1, 0]",0,1,0.0035088062286376953,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,15,2280,"[1, 0]",0,1,0.007009267807006836,0.003978779840848809,0,0,0,0.034482758620689655,0.038461538461538464
2p,15,13050,"[0, 1]",1,1,0.0037817955017089844,-0.12477334542157752,0,0,-1,0.125,0.00022665457842248413
2p,15,13496,"[0, 1]",1,1,0.003840923309326172,-0.06224728329542583,0,0,0,0.0625,0.00025271670457417233
2p,15,1687,"[1, 0]",0,1,0.003621339797973633,0.005952380952380952,0,0,0,0.041666666666666664,0.047619047619047616
2p,16,141,"[1, 0]",0,1,0.007424831390380859,-0.5,-1,0,0,1.0,0.5
2p,17,5633,"[1, 0]",0,1,0.0073239803314208984,0.00022736130960114304,0,0,0,0.00558659217877095,0.005813953488372093
2p,17,8104,"[1, 0]",0,1,0.003391265869140625,0.0010761366693570092,0,0,0,0.015873015873015872,0.01694915254237288
2p,17,8105,"[1, 0]",0,1,0.003563404083251953,0.04166666666666667,0,0,1,0.08333333333333333,0.125
2p,17,8782,"[0, 1]",1,1,0.003293275833129883,-0.14248511904761904,0,0,-1,0.14285714285714285,0.0003720238095238095
2p,17,3663,"[1, 0]",0,1,0.003314495086669922,0.005912786400591279,0,0,0,0.024390243902439025,0.030303030303030304
2p,17,13807,"[1, 0]",0,1,0.0034246444702148438,-0.0012345679012345668,0,0,0,0.012345679012345678,0.011111111111111112
2p,17,12215,"[1, 0]",0,1,0.003282308578491211,-0.0008912655971479513,0,0,0,0.030303030303030304,0.029411764705882353
2p,17,11831,"[0, 1]",1,1,0.0034058094024658203,-0.049854693403080505,0,0,0,0.05,0.00014530659691950015
2p,17,827,"[1, 0]",0,1,0.003198385238647461,-0.04365079365079365,0,0,0,0.07142857142857142,0.027777777777777776
2p,18,871,"[0, 1]",1,1,0.0075681209564208984,0.3,0,1,0,0.2,0.5
2p,19,13072,"[0, 1]",1,1,0.007399320602416992,-0.005115736406908104,0,0,0,0.0053475935828877,0.00023185717597959656
2p,19,10045,"[1, 0]",0,1,0.003217935562133789,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,20,2921,"[1, 0]",0,1,0.007277727127075195,0.00048326688413676336,0,0,0,0.010752688172043012,0.011235955056179775
2p,20,10186,"[0, 1]",1,1,0.003659963607788086,0.0002116290508886117,0,0,0,0.00024962556165751375,0.00046125461254612545
2p,20,5292,"[0, 1]",1,1,0.003885030746459961,-0.000985468495832886,0,0,0,0.0010582010582010583,7.273256236817223e-05
2p,20,1196,"[0, 1]",1,1,0.003376483917236328,-0.02249988473419706,0,0,0,0.024390243902439025,0.001890359168241966
2p,20,11666,"[0, 1]",1,1,0.003511667251586914,0.33125,0,1,1,0.0020833333333333333,0.3333333333333333
2p,20,7924,"[0, 1]",1,1,0.0034818649291992188,-0.004893506493506494,0,0,0,0.006493506493506494,0.0016
2p,20,10676,"[1, 0]",0,1,0.003652334213256836,7.046205492517181e-05,0,0,0,0.0007587253414264037,0.0008291873963515755
2p,20,535,"[1, 0]",0,1,0.003547191619873047,3.712834526390838e-05,0,0,0,0.0019083969465648854,0.0019455252918287938
2p,20,3354,"[1, 0]",0,1,0.003581523895263672,0.0005537098560354364,0,0,0,0.023255813953488372,0.023809523809523808
2p,20,187,"[1, 0]",0,1,0.0038330554962158203,3.579649691503803e-05,0,0,0,0.0009794319294809011,0.0010152284263959391
2p,20,9180,"[0, 1]",1,1,0.003709554672241211,1.9409877306166533e-05,0,0,0,0.0003027550711474417,0.00032216494845360824
2p,21,4413,"[1, 0]",0,1,0.007999420166015625,6.329105655433011e-06,0,0,0,7.099247479767145e-05,7.732158045310446e-05
2p,22,2957,"[1, 0]",0,1,0.0071332454681396484,0.00017171534151072933,0,0,0,0.0003307972213033411,0.0005025125628140704
2p,22,5779,"[1, 0]",0,1,0.0034792423248291016,0.07357859531772576,0,0,0,0.0033444816053511705,0.07692307692307693
2p,22,12309,"[1, 0]",0,1,0.003637552261352539,0.019930700724492427,0,0,0,0.0013458950201884253,0.02127659574468085
2p,22,920,"[1, 0]",0,1,0.003583192825317383,8.119823330688357e-06,0,0,0,0.00033178500331785003,0.0003399048266485384
2p,22,1944,"[1, 0]",0,1,0.003316164016723633,0.01312021312021312,0,0,0,0.0011655011655011655,0.014285714285714285
2p,22,7065,"[1, 0]",0,1,0.0032982826232910156,0.0010410009891035792,0,0,0,0.0006146281499692685,0.0016556291390728477
2p,22,13341,"[1, 0]",0,1,0.0032613277435302734,0.0029605767755790766,0,0,0,0.0008130081300813008,0.0037735849056603774
2p,22,12573,"[1, 0]",0,1,0.0032491683959960938,0.003715391565858856,0,0,0,0.0013351134846461949,0.005050505050505051
2p,22,4127,"[0, 1]",1,1,0.0032820701599121094,0.0006669297553275453,0,0,0,0.0007142857142857143,0.0013812154696132596
2p,22,8227,"[1, 0]",0,1,0.0032804012298583984,0.13632119514472454,0,0,1,0.006535947712418301,0.14285714285714285
2p,22,6949,"[1, 0]",0,1,0.0033266544342041016,-0.00027644546981563556,0,0,0,0.0007892659826361484,0.0005128205128205128
2p,22,6775,"[0, 1]",1,1,0.0032410621643066406,-0.0017278197226971025,0,0,0,0.002369668246445498,0.0006418485237483953
2p,22,7466,"[0, 1]",1,1,0.003473997116088867,-0.00031972789115646265,0,0,0,0.001,0.0006802721088435374
2p,22,7723,"[1, 0]",0,1,0.003387451171875,0.012875317199448202,0,0,0,0.0012091898428053204,0.014084507042253521
2p,22,9515,"[1, 0]",0,1,0.0038399696350097656,-0.00012928841829515695,0,0,0,0.0006180469715698393,0.0004887585532746823
2p,22,4656,"[0, 1]",1,1,0.0032460689544677734,0.0013940923108290643,0,0,0,0.0010449320794148381,0.0024390243902439024
2p,22,8627,"[1, 0]",0,1,0.003222227096557617,0.07371794871794872,0,0,0,0.003205128205128205,0.07692307692307693
2p,22,7988,"[0, 1]",1,1,0.0034635066986083984,0.004155977014250206,0,0,0,0.001430615164520744,0.00558659217877095
2p,22,7347,"[0, 1]",1,1,0.0034880638122558594,-0.0005697343390285536,0,0,0,0.0006591957811470006,8.946144211844694e-05
2p,22,5174,"[1, 0]",0,1,0.0032968521118164062,0.003682487725040916,0,0,0,0.0016366612111292963,0.005319148936170213
2p,22,5556,"[1, 0]",0,1,0.0032885074615478516,-0.0008971291866028703,0,0,0,0.006578947368421052,0.005681818181818182
2p,22,1337,"[1, 0]",0,1,0.0034508705139160156,8.701650465775621e-05,0,0,0,0.001215066828675577,0.0013020833333333333
2p,22,10171,"[0, 1]",1,1,0.003330707550048828,-0.0002756646826398261,0,0,0,0.000493339911198816,0.00021767522855898998
2p,22,4539,"[0, 1]",1,1,0.0034995079040527344,-0.0064173798187196485,0,0,0,0.006493506493506494,7.61266747868453e-05
2p,22,4030,"[0, 1]",1,1,0.0033698081970214844,-0.0002192015972219812,0,0,0,0.000877963125548727,0.0006587615283267457
2p,22,10691,"[0, 1]",1,1,0.0032758712768554688,-0.00878754985303265,0,0,0,0.009433962264150943,0.0006464124111182935
2p,22,2627,"[0, 1]",1,1,0.003262758255004883,0.0001230587713661966,0,0,0,0.0006265664160401002,0.0007496251874062968
2p,22,3269,"[1, 0]",0,1,0.003453493118286133,0.007878913539290896,0,0,0,0.01098901098901099,0.018867924528301886
2p,22,5061,"[1, 0]",0,1,0.0032362937927246094,0.07390192888682315,0,0,0,0.0030211480362537764,0.07692307692307693
2p,22,3652,"[1, 0]",0,1,0.0036470890045166016,-0.002916666666666668,0,0,0,0.013333333333333334,0.010416666666666666
2p,22,9552,"[0, 1]",1,1,0.0033347606658935547,-0.0005061460592913955,0,0,0,0.0007230657989877079,0.00021691973969631235
2p,22,720,"[0, 1]",1,1,0.003355264663696289,-0.0003286522115917118,0,0,0,0.0006958942240779402,0.0003672420124862284
2p,22,10322,"[1, 0]",0,1,0.003541707992553711,0.021322778345250256,0,0,0,0.0014044943820224719,0.022727272727272728
2p,22,3284,"[1, 0]",0,1,0.0032393932342529297,0.13672217353198948,0,0,1,0.006134969325153374,0.14285714285714285
2p,22,12119,"[1, 0]",0,1,0.0033593177795410156,0.07383665716999051,0,0,0,0.0030864197530864196,0.07692307692307693
2p,22,8152,"[1, 0]",0,1,0.0033071041107177734,0.47674418604651164,0,1,1,0.023255813953488372,0.5
2p,22,9563,"[0, 1]",1,1,0.0033054351806640625,-0.001401170756009466,0,0,0,0.002688172043010753,0.001287001287001287
2p,22,10587,"[1, 0]",0,1,0.0033087730407714844,0.0018619768655751083,0,0,0,0.0007087172218284905,0.002570694087403599
2p,22,6364,"[0, 1]",1,1,0.0033097267150878906,0.0180526331839112,0,0,0,0.0015552099533437014,0.0196078431372549
2p,22,12516,"[1, 0]",0,1,0.0034987926483154297,-2.9430981932060776e-05,0,0,0,0.00031416902293433867,0.0002847380410022779
2p,22,5862,"[0, 1]",1,1,0.003853321075439453,-0.0007275550910012783,0,0,0,0.0008025682182985554,7.501312729727703e-05
2p,22,7272,"[0, 1]",1,1,0.0034999847412109375,0.0012786088735455819,0,0,0,0.005050505050505051,0.006329113924050633
2p,22,13291,"[1, 0]",0,1,0.0033063888549804688,-0.00019105718218026833,0,0,0,0.0006222775357809583,0.00043122035360068997
2p,22,9839,"[1, 0]",0,1,0.003305673599243164,0.0034743034743034747,0,0,0,0.00202020202020202,0.005494505494505495
2p,22,9328,"[0, 1]",1,1,0.004363298416137695,-0.00410198786319055,0,0,0,0.004739336492890996,0.0006373486297004461
2p,22,9199,"[1, 0]",0,1,0.003487825393676758,0.0001951505028658715,0,0,0,0.000292654375182909,0.0004878048780487805
2p,22,6515,"[1, 0]",0,1,0.0032503604888916016,0.045366795366795366,0,0,0,0.0022522522522522522,0.047619047619047616
2p,22,2164,"[1, 0]",0,1,0.0034554004669189453,-0.11960132890365448,0,0,-1,0.14285714285714285,0.023255813953488372
2p,22,2037,"[1, 0]",0,1,0.003346681594848633,-0.000317068504305733,0,0,0,0.0007446016381236039,0.00042753313381787086
2p,22,12791,"[1, 0]",0,1,0.0033779144287109375,-0.002967399380243916,0,0,0,0.0035971223021582736,0.0006297229219143577
2p,22,11007,"[1, 0]",0,1,0.003358125686645508,0.004635592354083615,0,0,0,0.0009199632014719411,0.005555555555555556
2p,23,3585,"[0, 1]",1,1,0.009385824203491211,0.023809523809523808,0,0,0,0.023809523809523808,0.047619047619047616
2p,23,9220,"[0, 1]",1,1,0.003662586212158203,0.011904761904761904,0,0,0,0.015873015873015872,0.027777777777777776
2p,23,1028,"[0, 1]",1,1,0.0037305355072021484,-0.14274824598248315,0,0,-1,0.14285714285714285,0.00010889687465969727
2p,23,7686,"[1, 0]",0,1,0.0035719871520996094,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,4105,"[0, 1]",1,1,0.0037975311279296875,-0.16657975548988932,0,0,-1,0.16666666666666666,8.691117677733357e-05
2p,23,2570,"[1, 0]",0,1,0.0037937164306640625,0.03636363636363636,0,0,0,0.030303030303030304,0.06666666666666667
2p,23,7182,"[1, 0]",0,1,0.0036859512329101562,0.0,0,0,0,0.2,0.2
2p,23,15,"[0, 1]",1,1,0.0038492679595947266,-0.14260007344840248,0,0,-1,0.14285714285714285,0.0002570694087403599
2p,23,8721,"[1, 0]",0,1,0.00406956672668457,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,5651,"[0, 1]",1,1,0.0041882991790771484,-0.1665832916458229,0,0,-1,0.16666666666666666,8.337502084375521e-05
2p,23,5145,"[0, 1]",1,1,0.0060117244720458984,-0.13809523809523808,0,0,-1,0.16666666666666666,0.02857142857142857
2p,23,6170,"[0, 1]",1,1,0.007090568542480469,-0.07132829064237006,0,0,0,0.07142857142857142,0.00010028078620136381
2p,23,5152,"[0, 1]",1,1,0.006129741668701172,-0.04991928323512794,0,0,0,0.05,8.071676487206392e-05
2p,23,9765,"[0, 1]",1,1,0.0037047863006591797,-0.031792081291525116,0,0,0,0.03225806451612903,0.00046598322460391424
2p,23,10791,"[0, 1]",1,1,0.003715991973876953,-0.021328134231360037,0,0,0,0.023809523809523808,0.0024813895781637717
