query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,666,"{0: -17.5, 1: 7709.5}",1,7709.5,0.021178722381591797,-0.0020853457337650185,0,0,0,0.002207505518763797,0.0001221597849987784
2p,0,11931,"{0: 2941.0, 1: 2852.0}",0,2941.0,0.02053046226501465,-0.0002067183462532299,0,0,0,0.004651162790697674,0.0044444444444444444
2p,0,157,"{0: 4161.0, 1: 4243.0}",1,4243.0,0.020960092544555664,-0.0016908212560386472,0,0,0,0.007246376811594203,0.005555555555555556
2p,0,4766,"{0: 5792.5, 1: 5716.5}",0,5792.5,0.022069215774536133,0.0027824877179253088,0,0,0,0.0053475935828877,0.008130081300813009
2p,0,2205,"{0: 3554.0, 1: 3463.0}",0,3554.0,0.02193307876586914,-0.000763448437867042,0,0,0,0.005813953488372093,0.005050505050505051
2p,0,5280,"{0: 46.5, 1: 12877.5}",1,12877.5,0.02064967155456543,-0.009097216868398737,0,0,0,0.009174311926605505,7.709505820676895e-05
2p,0,6309,"{0: -259.0, 1: 9842.0}",1,9842.0,0.020691394805908203,-0.0028541678838936244,0,0,0,0.0029498525073746312,9.56846234810066e-05
2p,0,4782,"{0: 33.0, 1: 11638.0}",1,11638.0,0.02252197265625,-0.01115061626116356,0,0,0,0.011235955056179775,8.533879501621438e-05
2p,0,3759,"{0: 3770.5, 1: 3754.5}",0,3770.5,0.029071569442749023,-0.040178571428571425,0,0,0,0.07142857142857142,0.03125
2p,0,3767,"{0: -81.0, 1: 7312.0}",1,7312.0,0.019804716110229492,-0.003054994864964683,0,0,0,0.0031847133757961785,0.00012971851083149564
2p,0,8888,"{0: 1180.5, 1: 991.5}",0,1180.5,0.019498348236083984,-0.0002403100775193799,0,0,0,0.0029069767441860465,0.0026666666666666666
2p,0,10935,"{0: 2673.5, 1: 2636.5}",0,2673.5,0.019641399383544922,-0.03632478632478632,0,0,0,0.05555555555555555,0.019230769230769232
2p,0,8893,"{0: 1126.5, 1: 1062.5}",0,1126.5,0.020458698272705078,0.0011252813203300824,0,0,0,0.0029069767441860465,0.004032258064516129
2p,0,8894,"{0: 1244.5, 1: 1111.5}",0,1244.5,0.01997065544128418,-0.00021265284423179192,0,0,0,0.006060606060606061,0.005847953216374269
2p,0,5315,"{0: -300.0, 1: 12516.0}",1,12516.0,0.021195173263549805,-0.004509929922681856,0,0,0,0.0045871559633027525,7.722604062089736e-05
2p,0,9419,"{0: 75.0, 1: 2227.0}",1,2227.0,0.0211489200592041,-0.013831168831168831,0,0,0,0.014285714285714285,0.00045454545454545455
2p,0,8396,"{0: -156.0, 1: 1145.0}",1,1145.0,0.02021312713623047,-0.0029470558838227945,0,0,0,0.0036231884057971015,0.000676132521974307
2p,0,6349,"{0: -304.5, 1: 10107.5}",1,10107.5,0.019747495651245117,-0.010214320606711456,0,0,0,0.010309278350515464,9.495774380400722e-05
2p,0,1743,"{0: -25.0, 1: 9296.0}",1,9296.0,0.020595550537109375,-0.0998929794520548,0,0,-1,0.1,0.00010702054794520547
2p,0,7376,"{0: 5305.0, 1: 5229.0}",0,5305.0,0.020930051803588867,0.0007679738562091504,0,0,0,0.003676470588235294,0.0044444444444444444
2p,0,719,"{0: 4102.5, 1: 4051.5}",0,4102.5,0.0204770565032959,-0.017701863354037266,0,0,0,0.02857142857142857,0.010869565217391304
2p,0,4824,"{0: 5874.0, 1: 5850.0}",0,5874.0,0.020435810089111328,-0.03571428571428572,0,0,0,0.05,0.014285714285714285
2p,0,5857,"{0: -1192.5, 1: 11203.5}",1,11203.5,0.021148204803466797,-0.0029695474634803395,0,0,0,0.003048780487804878,7.923302432453847e-05
2p,0,7907,"{0: 793.5, 1: 797.5}",1,797.5,0.020558834075927734,-0.012743628185907047,0,0,0,0.034482758620689655,0.021739130434782608
2p,0,8932,"{0: 1464.5, 1: 1317.5}",0,1464.5,0.02087235450744629,-0.021976521976521977,0,0,0,0.02702702702702703,0.005050505050505051
2p,0,7398,"{0: 5395.0, 1: 5209.0}",0,5395.0,0.020810365676879883,-0.009025663331883427,0,0,0,0.013157894736842105,0.004132231404958678
2p,0,4335,"{0: 6051.5, 1: 6083.5}",1,6083.5,0.019964933395385742,-0.03511904761904762,0,0,0,0.047619047619047616,0.0125
2p,0,2288,"{0: 3595.5, 1: 3577.5}",0,3595.5,0.022890329360961914,0.005747126436781609,0,0,0,0.011494252873563218,0.017241379310344827
2p,0,1268,"{0: -19.5, 1: 9599.5}",1,9599.5,0.020359039306640625,-0.00527363250015462,0,0,0,0.005376344086021506,0.00010271158586688578
2p,0,4341,"{0: 7.0, 1: 12081.0}",1,12081.0,0.02011585235595703,-0.013806407859525641,0,0,0,0.013888888888888888,8.248102936324645e-05
2p,0,3338,"{0: -25.5, 1: 7766.5}",1,7766.5,0.02005147933959961,-0.003550952827472146,0,0,0,0.003676470588235294,0.000125517760763148
2p,0,780,"{0: 4220.5, 1: 4220.5}",0,4220.5,0.019725561141967773,-0.05652173913043479,0,0,-1,0.1,0.043478260869565216
2p,0,8980,"{0: 93.0, 1: 2637.0}",1,2637.0,0.020752668380737305,-0.007312801050941469,0,0,0,0.007692307692307693,0.0003795066413662239
2p,0,3866,"{0: 5974.0, 1: 5912.0}",0,5974.0,0.019855260848999023,-0.001623376623376624,0,0,0,0.007575757575757576,0.005952380952380952
2p,0,2333,"{0: 3516.5, 1: 3464.5}",0,3516.5,0.019807815551757812,0.003891941391941392,0,0,0,0.008928571428571428,0.01282051282051282
2p,0,1823,"{0: -81.5, 1: 9070.5}",1,9070.5,0.019944429397583008,-0.0047242398287379314,0,0,0,0.004830917874396135,0.00010667804565820355
2p,0,8488,"{0: 92.0, 1: 1346.0}",1,1346.0,0.02021026611328125,-0.01372411411511769,0,0,0,0.014492753623188406,0.0007686395080707148
2p,0,9522,"{0: -147.0, 1: 2065.0}",1,2065.0,0.019808530807495117,-0.0025853483062481496,0,0,0,0.0029940119760479044,0.0004086636697997548
2p,0,9013,"{0: 1442.0, 1: 1380.0}",0,1442.0,0.01930713653564453,-0.053952991452991456,0,0,0,0.0625,0.008547008547008548
2p,0,8509,"{0: 60.5, 1: 958.5}",1,958.5,0.023097515106201172,-0.00125027101250271,0,0,0,0.0019801980198019802,0.00072992700729927
2p,0,8003,"{0: 971.5, 1: 905.5}",0,971.5,0.021556615829467773,-0.0020517395182872433,0,0,0,0.010526315789473684,0.00847457627118644
2p,0,3913,"{0: 2144.5, 1: 9555.5}",1,9555.5,0.020310401916503906,-0.00314748936426479,0,0,0,0.003278688524590164,0.0001311991603253739
2p,0,4427,"{0: 5819.5, 1: 5831.5}",1,5831.5,0.020354032516479492,-0.09937888198757763,0,0,-1,0.14285714285714285,0.043478260869565216
2p,0,4437,"{0: -28.0, 1: 11457.0}",1,11457.0,0.019887208938598633,-0.004133409970694918,0,0,0,0.004219409282700422,8.599931200550395e-05
2p,0,3418,"{0: 3698.5, 1: 3626.5}",0,3698.5,0.020693540573120117,-0.004273504273504272,0,0,0,0.01282051282051282,0.008547008547008548
2p,0,7003,"{0: 5523.0, 1: 5519.0}",0,5523.0,0.019613981246948242,0.005891980360065465,0,0,0,0.015384615384615385,0.02127659574468085
2p,0,868,"{0: 4176.0, 1: 4157.0}",0,4176.0,0.020311355590820312,-0.009375000000000001,0,0,0,0.025,0.015625
2p,0,3436,"{0: 3698.5, 1: 3764.5}",1,3764.5,0.0196533203125,-0.11280487804878049,0,0,-1,0.125,0.012195121951219513
2p,0,381,"{0: -60.5, 1: 8647.5}",1,8647.5,0.020280838012695312,-0.0049118368550581165,0,0,0,0.005025125628140704,0.00011328877308258752
2p,0,7566,"{0: 85.0, 1: 10736.0}",1,10736.0,0.02535533905029297,-0.0068514211886304905,0,0,0,0.006944444444444444,9.302325581395348e-05
2p,0,2457,"{0: -83.0, 1: 6270.0}",1,6270.0,0.024528980255126953,-0.0024204085448727903,0,0,0,0.002570694087403599,0.00015028554253080853
2p,0,2973,"{0: -27.0, 1: 7689.0}",1,7689.0,0.019992589950561523,-0.003954503235313958,0,0,0,0.004081632653061225,0.0001271294177472667
2p,0,926,"{0: 356.5, 1: 4309.5}",1,4309.5,0.02002096176147461,-0.00014785282673667025,0,0,0,0.00026602819898909286,0.0001181753722524226
2p,0,6560,"{0: 5057.0, 1: 4783.0}",0,5057.0,0.02036118507385254,-0.0006626846681275183,0,0,0,0.0033222591362126247,0.0026595744680851063
2p,0,8096,"{0: -101.0, 1: 1816.0}",1,1816.0,0.020103931427001953,-0.004017412444105089,0,0,0,0.0045045045045045045,0.0004870920603994155
2p,0,4006,"{0: 5907.0, 1: 5932.0}",1,5932.0,0.02102065086364746,-0.0034954407294832826,0,0,0,0.010638297872340425,0.007142857142857143
2p,0,943,"{0: 4117.5, 1: 3951.5}",0,4117.5,0.02013421058654785,0.0003495243192467752,0,0,0,0.003134796238244514,0.003484320557491289
2p,0,2480,"{0: -3.0, 1: 6545.0}",1,6545.0,0.020728349685668945,-0.009194828208948484,0,0,0,0.009345794392523364,0.00015096618357487922
2p,0,438,"{0: 4434.0, 1: 4392.0}",0,4434.0,0.02075028419494629,-0.08120035304501325,0,0,0,0.09090909090909091,0.009708737864077669
2p,0,5050,"{0: 18.0, 1: 12759.0}",1,12759.0,0.021384239196777344,-0.02264894579063922,0,0,0,0.022727272727272728,7.832693663350827e-05
2p,0,3003,"{0: -44.0, 1: 7829.0}",1,7829.0,0.021036386489868164,-0.010183381334274749,0,0,0,0.010309278350515464,0.0001258970162407151
2p,0,3517,"{0: 3589.5, 1: 3605.5}",1,3605.5,0.021092653274536133,0.0015255530129672,0,0,0,0.007246376811594203,0.008771929824561403
2p,0,7616,"{0: -3.5, 1: 10949.5}",1,10949.5,0.02145528793334961,-0.016575732775605468,0,0,0,0.016666666666666666,9.09338910611985e-05
2p,0,11713,"{0: 2436.5, 1: 2384.5}",0,2436.5,0.02004694938659668,0.0035729298024380005,0,0,0,0.01282051282051282,0.01639344262295082
2p,0,8129,"{0: 848.5, 1: 830.5}",0,848.5,0.020269393920898438,0.0031618281115262997,0,0,0,0.007042253521126761,0.01020408163265306
2p,0,11715,"{0: -103.0, 1: 4662.0}",1,4662.0,0.020053386688232422,-0.0027328309281961266,0,0,0,0.002932551319648094,0.00019972039145196724
2p,0,3026,"{0: -96.0, 1: 7767.0}",1,7767.0,0.01935124397277832,-0.013206959012595307,0,0,0,0.013333333333333334,0.00012637432073802604
2p,0,473,"{0: -65.5, 1: 8575.5}",1,8575.5,0.021539926528930664,-0.003165719703984651,0,0,0,0.003278688524590164,0.00011296882060551288
2p,0,9197,"{0: -337.0, 1: 2198.0}",1,2198.0,0.021140575408935547,-0.002969276432365113,0,0,0,0.0033222591362126247,0.00035298270384751147
2p,1,4452,"{0: -24.5, 1: 12932.5}",1,12932.5,0.025268077850341797,-0.4999228335519716,0,-1,-1,0.5,7.716644802839726e-05
2p,2,8673,"{0: 1508.5, 1: 1394.5}",0,1508.5,0.026314258575439453,5.696058327637338e-05,0,0,0,0.007518796992481203,0.007575757575757576
2p,2,13247,"{0: 1704.5, 1: 1571.5}",0,1704.5,0.01747441291809082,0.0,0,0,0,0.006944444444444444,0.006944444444444444
2p,3,13185,"{0: 1864.0, 1: 1872.0}",1,1872.0,0.024332046508789062,-0.13333333333333336,0,0,-1,0.2,0.06666666666666667
2p,3,11058,"{0: 4.5, 1: 5985.5}",1,5985.5,0.016149520874023438,-0.49983288770053474,0,-1,-1,0.5,0.00016711229946524063
2p,3,3331,"{0: -9.5, 1: 8136.5}",1,8136.5,0.016492366790771484,-0.031127660875948128,0,0,0,0.03125,0.00012233912405187178
2p,3,8250,"{0: -20.5, 1: 3344.5}",1,3344.5,0.015847444534301758,-0.08303747534516764,0,0,0,0.08333333333333333,0.0002958579881656805
2p,4,9483,"{0: 0.0, 1: 651.0}",1,651.0,0.023681163787841797,-0.057326523423740755,0,0,0,0.058823529411764705,0.0014970059880239522
2p,4,7472,"{0: 0.0, 1: 702.0}",1,702.0,0.01682877540588379,-0.00019511707024214524,0,0,0,0.0006337135614702154,0.0004385964912280702
2p,4,12369,"{0: 0.0, 1: 3701.0}",1,3701.0,0.017933368682861328,-0.00022061041309761817,0,0,0,0.00037821482602118004,0.00015760441292356187
2p,4,5072,"{0: 0.0, 1: 13303.0}",1,13303.0,0.018308401107788086,-0.002205134716607948,0,0,0,0.002277904328018223,7.276961141027506e-05
2p,4,979,"{0: 0.0, 1: 10568.0}",1,10568.0,0.01950240135192871,-0.1249054462934947,0,0,-1,0.125,9.455370650529501e-05
2p,4,799,"{0: 0.0, 1: 9110.0}",1,9110.0,0.018026113510131836,-0.006181421672702204,0,0,0,0.006289308176100629,0.00010788650339842486
2p,5,2643,"{0: -11.5, 1: 7370.5}",1,7370.5,0.034322261810302734,-0.00780292524882426,0,0,0,0.007936507936507936,0.0001335826876836762
2p,6,10971,"{0: -10.5, 1: 6046.5}",1,6046.5,0.03664660453796387,-0.043313271593868136,0,0,0,0.043478260869565216,0.00016498927569707968
2p,7,50,"{0: 2645.0, 1: -2715.0}",0,2645.0,0.030442237854003906,-0.007570053662924643,0,0,0,0.007751937984496124,0.00018188432157148054
2p,7,8227,"{0: 5466.5, 1: 2725.5}",0,5466.5,0.017611265182495117,-0.09963911945146157,0,0,-1,0.1,0.00036088054853843375
2p,7,8285,"{0: 7360.5, 1: 702.5}",0,7360.5,0.016446828842163086,-0.0045698357524403925,0,0,0,0.0047169811320754715,0.00014714537963507945
2p,7,2629,"{0: 2703.5, 1: -124.5}",0,2703.5,0.01742410659790039,-0.03812438404481561,0,0,0,0.038461538461538464,0.00033715441672285906
2p,8,5936,"{0: 5472.0, 1: 5410.0}",0,5472.0,0.031563758850097656,0.0002922908293752288,0,0,0,0.008403361344537815,0.008695652173913044
2p,9,6580,"{0: 6302.5, 1: 6307.5}",1,6307.5,0.022457599639892578,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,10,5397,"{0: -0.5, 1: 13914.5}",1,13914.5,0.023641109466552734,-0.33326147876697565,0,-1,-1,0.3333333333333333,7.185456635769203e-05
2p,11,622,"{0: -1.0, 1: 9045.0}",1,9045.0,0.024071693420410156,-0.031139831442106424,0,0,0,0.03125,0.00011016855789357717
2p,12,13953,"{0: 2595.0, 1: 2601.0}",1,2601.0,0.02541947364807129,-0.03208556149732621,0,0,0,0.09090909090909091,0.058823529411764705
2p,12,13467,"{0: -40.0, 1: 3785.0}",1,3785.0,0.017523765563964844,-0.004099131732318372,0,0,0,0.004347826086956522,0.0002486943546381497
2p,12,791,"{0: 4612.5, 1: 4172.5}",0,4612.5,0.01925802230834961,0.00023150183150183142,0,0,0,0.0016,0.0018315018315018315
2p,13,62,"{0: 0.0, 1: 0.0}",0,0.0,0.018995046615600586,0.0,0,0,0,1.0,1.0
2p,14,6161,"{0: 5569.0, 1: 5561.0}",0,5569.0,0.02560281753540039,0.007529507529507528,0,0,0,0.01098901098901099,0.018518518518518517
2p,14,3059,"{0: 4512.5, 1: 4515.5}",1,4515.5,0.017086505889892578,-0.75,-1,-1,0,1.0,0.25
2p,14,8157,"{0: -53.5, 1: 2081.5}",1,2081.5,0.017721176147460938,-0.011306830424477483,0,0,0,0.011764705882352941,0.0004578754578754579
2p,14,5055,"{0: 6890.0, 1: 6902.0}",1,6902.0,0.016103744506835938,-0.26666666666666666,0,-1,-1,0.3333333333333333,0.06666666666666667
2p,15,2280,"{0: -24.0, 1: 7392.0}",1,7392.0,0.024295330047607422,-0.034348386140173666,0,0,0,0.034482758620689655,0.0001343724805159903
2p,15,13050,"{0: -40.0, 1: 4364.0}",1,4364.0,0.015805482864379883,-0.12477334542157752,0,0,-1,0.125,0.00022665457842248413
2p,15,13496,"{0: -41.5, 1: 3899.5}",1,3899.5,0.0174863338470459,-0.06224728329542583,0,0,0,0.0625,0.00025271670457417233
2p,15,1687,"{0: 5121.0, 1: 5211.0}",1,5211.0,0.015816688537597656,-0.03265765765765766,0,0,0,0.041666666666666664,0.009009009009009009
2p,16,141,"{0: 0.5, 1: -0.5}",0,0.5,0.016544818878173828,-0.5,-1,0,0,1.0,0.5
2p,17,5633,"{0: -3.0, 1: 11180.0}",1,11180.0,0.02476954460144043,-0.005498525247903491,0,0,0,0.00558659217877095,8.806693086745927e-05
2p,17,8104,"{0: -2.5, 1: 1954.5}",1,1954.5,0.017620325088500977,-0.015376984126984126,0,0,0,0.015873015873015872,0.000496031746031746
2p,17,8105,"{0: 999.0, 1: 1004.0}",1,1004.0,0.016852378845214844,-0.006410256410256401,0,0,0,0.08333333333333333,0.07692307692307693
2p,17,8782,"{0: -1.5, 1: 2681.5}",1,2681.5,0.017568111419677734,-0.14248511904761904,0,0,-1,0.14285714285714285,0.0003720238095238095
2p,17,3663,"{0: -3.0, 1: 13195.0}",1,13195.0,0.01756739616394043,-0.024314663825347346,0,0,0,0.024390243902439025,7.558007709167864e-05
2p,17,13807,"{0: 10.5, 1: 4927.5}",1,4927.5,0.01741623878479004,-0.012145958620893712,0,0,0,0.012345679012345678,0.00019972039145196724
2p,17,12215,"{0: -1.0, 1: 7002.0}",1,7002.0,0.017446041107177734,-0.030160924291946035,0,0,0,0.030303030303030304,0.00014210601108426886
2p,17,11831,"{0: -5.0, 1: 6864.0}",1,6864.0,0.017080307006835938,-0.049854693403080505,0,0,0,0.05,0.00014530659691950015
2p,17,827,"{0: 4619.0, 1: 4596.0}",0,4619.0,0.01731586456298828,-0.04365079365079365,0,0,0,0.07142857142857142,0.027777777777777776
2p,18,871,"{0: 4696.5, 1: 4693.5}",0,4696.5,0.0238034725189209,0.0,0,0,0,0.2,0.2
2p,19,13072,"{0: 0.0, 1: 4126.0}",1,4126.0,0.023390531539916992,-0.005115736406908104,0,0,0,0.0053475935828877,0.00023185717597959656
2p,19,10045,"{0: 0.0, 1: 1556.0}",1,1556.0,0.015528678894042969,-0.07079162875341219,0,0,0,0.07142857142857142,0.0006369426751592356
2p,20,2921,"{0: 4162.5, 1: 4400.5}",1,4400.5,0.02581501007080078,-0.007694584196507844,0,0,0,0.010752688172043012,0.0030581039755351682
2p,20,10186,"{0: -670.0, 1: -1948.0}",0,-670.0,0.018301725387573242,4.056596474991516e-05,0,0,0,0.00024962556165751375,0.0002901915264074289
2p,20,5292,"{0: 80.0, 1: 12914.0}",1,12914.0,0.018768787384033203,-0.000985468495832886,0,0,0,0.0010582010582010583,7.273256236817223e-05
2p,20,1196,"{0: 5124.0, 1: 5613.0}",1,5613.0,0.01794743537902832,-0.02249988473419706,0,0,0,0.024390243902439025,0.001890359168241966
2p,20,11666,"{0: 2897.0, 1: 2426.0}",0,2897.0,0.018514394760131836,2.637130801687749e-05,0,0,0,0.0020833333333333333,0.002109704641350211
2p,20,7924,"{0: 617.0, 1: 1095.0}",1,1095.0,0.01824331283569336,-0.004893506493506494,0,0,0,0.006493506493506494,0.0016
2p,20,10676,"{0: -363.0, 1: 247.0}",1,247.0,0.019994497299194336,-0.00020806454847486177,0,0,0,0.0007587253414264037,0.0005506607929515419
2p,20,535,"{0: -106.0, 1: 8799.0}",1,8799.0,0.01876544952392578,-0.0018022285635093593,0,0,0,0.0019083969465648854,0.00010616838305552606
2p,20,3354,"{0: 3625.5, 1: 4516.5}",1,4516.5,0.018111705780029297,-0.022184002592287942,0,0,0,0.023255813953488372,0.0010718113612004287
2p,20,187,"{0: -116.0, 1: 8643.0}",1,8643.0,0.018476486206054688,-0.0008768046716812295,0,0,0,0.0009794319294809011,0.00010262725779967159
2p,20,9180,"{0: -1093.5, 1: -1578.5}",0,-1093.5,0.027452707290649414,-2.4125926538915636e-05,0,0,0,0.0003027550711474417,0.00027862914460852607
2p,21,4413,"{0: -576.0, 1: -401.0}",1,-401.0,0.022099733352661133,5.296814186155221e-06,0,0,0,7.099247479767145e-05,7.628928898382667e-05
2p,22,2957,"{0: 2735.5, 1: 2558.5}",0,2735.5,0.02773284912109375,0.00017171534151072933,0,0,0,0.0003307972213033411,0.0005025125628140704
2p,22,5779,"{0: -1439.0, 1: 12381.0}",1,12381.0,0.017745256423950195,-0.0032721907067753014,0,0,0,0.0033444816053511705,7.22908985758693e-05
2p,22,12309,"{0: -854.5, 1: 6324.5}",1,6324.5,0.01780080795288086,-0.001207505869897808,0,0,0,0.0013458950201884253,0.0001383891502906172
2p,22,920,"{0: -376.5, 1: 6321.5}",1,6321.5,0.01783466339111328,-0.00022805056348382512,0,0,0,0.00033178500331785003,0.0001037344398340249
2p,22,1944,"{0: 2591.0, 1: 4067.0}",1,4067.0,0.017543315887451172,-0.0005186706351001305,0,0,0,0.0011655011655011655,0.000646830530401035
2p,22,7065,"{0: 3810.0, 1: 5926.0}",1,5926.0,0.016554832458496094,-0.00024698109114573913,0,0,0,0.0006146281499692685,0.0003676470588235294
2p,22,13341,"{0: -1121.0, 1: 3303.0}",1,3303.0,0.017847537994384766,-0.0005997430415762891,0,0,0,0.0008130081300813008,0.00021326508850501172
2p,22,12573,"{0: 2767.0, 1: 2895.0}",1,2895.0,0.01766180992126465,0.0017323711779304923,0,0,0,0.0013351134846461949,0.003067484662576687
2p,22,4127,"{0: 5895.0, 1: 5682.0}",0,5895.0,0.018269062042236328,0.0003529501448391524,0,0,0,0.0007142857142857143,0.0010672358591248667
2p,22,8227,"{0: 55.5, 1: 1591.5}",1,1591.5,0.0187680721282959,-0.005887859572431263,0,0,0,0.006535947712418301,0.0006480881399870382
2p,22,6949,"{0: 534.5, 1: 9669.5}",1,9669.5,0.018450498580932617,-0.0006990539844403883,0,0,0,0.0007892659826361484,9.021199819576004e-05
2p,22,6775,"{0: 5114.0, 1: 6654.0}",1,6654.0,0.017261981964111328,-0.0017278197226971025,0,0,0,0.002369668246445498,0.0006418485237483953
2p,22,7466,"{0: -59.5, 1: 1242.5}",1,1242.5,0.01647329330444336,-0.00031972789115646265,0,0,0,0.001,0.0006802721088435374
2p,22,7723,"{0: 675.5, 1: 876.5}",1,876.5,0.017286300659179688,0.0024672807454299735,0,0,0,0.0012091898428053204,0.003676470588235294
2p,22,9515,"{0: -5.5, 1: -1039.5}",0,-5.5,0.01724529266357422,-0.00012928841829515695,0,0,0,0.0006180469715698393,0.0004887585532746823
2p,22,4656,"{0: 6993.5, 1: 5701.5}",0,6993.5,0.0173189640045166,-0.0004573880136099028,0,0,0,0.0010449320794148381,0.0005875440658049354
2p,22,8627,"{0: 422.0, 1: 2564.0}",1,2564.0,0.01988816261291504,-0.0027410910821583675,0,0,0,0.003205128205128205,0.0004640371229698376
2p,22,7988,"{0: 767.5, 1: 109.5}",0,767.5,0.016849040985107422,-0.0002358720342937428,0,0,0,0.001430615164520744,0.0011947431302270011
2p,22,7347,"{0: -286.5, 1: 10403.5}",1,10403.5,0.01794147491455078,-0.0005697343390285536,0,0,0,0.0006591957811470006,8.946144211844694e-05
2p,22,5174,"{0: 6162.5, 1: 6533.5}",1,6533.5,0.017526865005493164,0.0001522475545236554,0,0,0,0.0016366612111292963,0.0017889087656529517
2p,22,5556,"{0: 5298.0, 1: 5573.0}",1,5573.0,0.016691207885742188,-0.004361652468199323,0,0,0,0.006578947368421052,0.0022172949002217295
2p,22,1337,"{0: 4664.5, 1: 4835.5}",1,4835.5,0.016846418380737305,-0.0001501041023709976,0,0,0,0.001215066828675577,0.0010649627263045794
2p,22,10171,"{0: -2120.0, 1: 1545.0}",1,1545.0,0.017169713973999023,-0.0002756646826398261,0,0,0,0.000493339911198816,0.00021767522855898998
2p,22,4539,"{0: -426.0, 1: 12703.0}",1,12703.0,0.017579078674316406,-0.0064173798187196485,0,0,0,0.006493506493506494,7.61266747868453e-05
