query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,666,"[1, 0]",0,1,0.0037717819213867188,-6.149234112891289e-07,0,0,0,0.00012277470841006753,0.0001221597849987784
2p,0,11931,"[1, 0]",0,1,0.0036454200744628906,0.007186496436124383,0,0,0,0.00016644474034620507,0.007352941176470588
2p,0,157,"[1, 0]",0,1,0.0035047531127929688,0.005438486953354666,0,0,0,0.00011706860220088972,0.005555555555555556
2p,0,4766,"[1, 0]",0,1,0.003608226776123047,0.02119109642867538,0,0,0,8.549931600547196e-05,0.02127659574468085
2p,0,2205,"[1, 0]",0,1,0.003488779067993164,0.009206692987599173,0,0,0,0.00013910140492418973,0.009345794392523364
2p,0,5280,"[1, 0]",0,1,0.003870248794555664,3.667531350279779e-07,0,0,0,7.672830507174097e-05,7.709505820676895e-05
2p,0,6309,"[1, 0]",0,1,0.003789186477661133,-5.1015083472538355e-06,0,0,0,0.00010078613182826043,9.56846234810066e-05
2p,0,4782,"[1, 0]",0,1,0.003910541534423828,3.047814107722045e-07,0,0,0,8.503401360544217e-05,8.533879501621438e-05
2p,0,3759,"[1, 0]",0,1,0.0035843849182128906,0.062367356413317414,0,0,0,0.00013264358668258389,0.0625
2p,0,3767,"[1, 0]",0,1,0.0036361217498779297,-2.8195938736070712e-06,0,0,0,0.0001325381047051027,0.00012971851083149564
2p,0,8888,"[1, 0]",0,1,0.003371000289916992,0.004978887806212285,0,0,0,0.000397456279809221,0.005376344086021506
2p,0,10935,"[1, 0]",0,1,0.0034422874450683594,0.06647897897897898,0,0,0,0.00018768768768768769,0.06666666666666667
2p,0,8893,"[1, 0]",0,1,0.003366708755493164,0.005039993820697231,0,0,0,0.00039478878799842083,0.005434782608695652
2p,0,8894,"[1, 0]",0,1,0.0035011768341064453,0.025919121484790912,0,0,0,0.0003966679888932963,0.02631578947368421
2p,0,5315,"[1, 0]",0,1,0.003966331481933594,-3.198601489445252e-06,0,0,0,8.042464211034261e-05,7.722604062089736e-05
2p,0,9419,"[1, 0]",0,1,0.0034728050231933594,3.296029434309369e-05,0,0,0,0.00042158516020236085,0.00045454545454545455
2p,0,8396,"[1, 0]",0,1,0.003371000289916992,-0.0001143813120177879,0,0,0,0.0007905138339920949,0.000676132521974307
2p,0,6349,"[1, 0]",0,1,0.0037479400634765625,-6.052357206093794e-06,0,0,0,0.00010101010101010101,9.495774380400722e-05
2p,0,1743,"[1, 0]",0,1,0.0037078857421875,-7.264620752664566e-07,0,0,0,0.00010774701002047193,0.00010702054794520547
2p,0,7376,"[1, 0]",0,1,0.003602743148803711,0.006618868215147687,0,0,0,9.254118082546733e-05,0.006711409395973154
2p,0,719,"[1, 0]",0,1,0.0037462711334228516,0.02426812887007854,0,0,0,0.00012211503236048357,0.024390243902439025
2p,0,4824,"[1, 0]",0,1,0.0037660598754882812,0.02165398057102239,0,0,0,8.514986376021798e-05,0.021739130434782608
2p,0,5857,"[1, 0]",0,1,0.003912448883056641,-1.748812859160429e-05,0,0,0,9.672115291614276e-05,7.923302432453847e-05
2p,0,7907,"[1, 0]",0,1,0.0033674240112304688,0.021121846484165326,0,0,0,0.0006172839506172839,0.021739130434782608
2p,0,8932,"[1, 0]",0,1,0.0036978721618652344,0.019253107415367707,0,0,0,0.000354735721887194,0.0196078431372549
2p,0,7398,"[1, 0]",0,1,0.006642580032348633,0.017763509898341356,0,0,0,9.363295880149813e-05,0.017857142857142856
2p,0,4335,"[1, 0]",0,1,0.006695985794067383,0.012417736097400461,0,0,0,8.226390259953932e-05,0.0125
2p,0,2288,"[1, 0]",0,1,0.004273176193237305,0.024862258953168046,0,0,0,0.0001377410468319559,0.025
2p,0,1268,"[1, 0]",0,1,0.004053592681884766,3.1551787589663893e-07,0,0,0,0.00010239606799098914,0.00010271158586688578
2p,0,4341,"[1, 0]",0,1,0.0038840770721435547,2.4418725798329595e-07,0,0,0,8.223684210526316e-05,8.248102936324645e-05
2p,0,3338,"[1, 0]",0,1,0.003682851791381836,7.205562205297382e-07,0,0,0,0.00012479720454261825,0.000125517760763148
2p,0,780,"[1, 0]",0,1,0.003565549850463867,0.043359931677753594,0,0,0,0.00011832919181161993,0.043478260869565216
2p,0,8980,"[1, 0]",0,1,0.0037107467651367188,2.9856291715874255e-05,0,0,0,0.00034965034965034965,0.0003795066413662239
2p,0,3866,"[1, 0]",0,1,0.0035877227783203125,0.009350753743598438,0,0,0,8.320852055250458e-05,0.009433962264150943
2p,0,2333,"[1, 0]",0,1,0.003502368927001953,0.03832055439273824,0,0,0,0.00014098406880022558,0.038461538461538464
2p,0,1823,"[1, 0]",0,1,0.003702402114868164,-2.0648860512353386e-06,0,0,0,0.00010874293170943889,0.00010667804565820355
2p,0,8488,"[1, 0]",0,1,0.003404855728149414,0.00010506950143501477,0,0,0,0.0006635700066357001,0.0007686395080707148
2p,0,9522,"[1, 0]",0,1,0.003504037857055664,-3.538606377040507e-05,0,0,0,0.0004440497335701599,0.0004086636697997548
2p,0,9013,"[1, 0]",0,1,0.003667593002319336,0.017829457364341085,0,0,0,0.00035236081747709656,0.01818181818181818
2p,0,8509,"[1, 0]",0,1,0.0033800601959228516,7.375902829664536e-05,0,0,0,0.0006561679790026247,0.00072992700729927
2p,0,8003,"[1, 0]",0,1,0.003808259963989258,0.0187236698392885,0,0,0,0.0005070993914807302,0.019230769230769232
2p,0,3913,"[1, 0]",0,1,0.003966331481933594,4.790053475269586e-05,0,0,0,8.329862557267805e-05,0.0001311991603253739
2p,0,4427,"[1, 0]",0,1,0.003751516342163086,0.04339248286304609,0,0,0,8.577800651912849e-05,0.043478260869565216
2p,0,4437,"[1, 0]",0,1,0.0038781166076660156,2.801280521351837e-07,0,0,0,8.571918395336877e-05,8.599931200550395e-05
2p,0,3418,"[1, 0]",0,1,0.0036787986755371094,0.022087141849400395,0,0,0,0.00013508037282182898,0.022222222222222223
2p,0,7003,"[1, 0]",0,1,0.0037620067596435547,0.02316578064116281,0,0,0,9.003331232556046e-05,0.023255813953488372
2p,0,868,"[1, 0]",0,1,0.003666400909423828,0.022102790716190934,0,0,0,0.00011943150603129105,0.022222222222222223
2p,0,3436,"[1, 0]",0,1,0.0034999847412109375,0.012061271061111094,0,0,0,0.0001338508901084192,0.012195121951219513
2p,0,381,"[1, 0]",0,1,0.0038330554962158203,-5.286637487350441e-07,0,0,0,0.00011381743683132256,0.00011328877308258752
2p,0,7566,"[1, 0]",0,1,0.003991365432739258,1.8239854081167307e-06,0,0,0,9.119927040583675e-05,9.302325581395348e-05
2p,0,2457,"[1, 0]",0,1,0.003637552261352539,-1.7825839898727403e-06,0,0,0,0.00015206812652068127,0.00015028554253080853
2p,0,2973,"[1, 0]",0,1,0.003661632537841797,6.592014831969021e-07,0,0,0,0.0001264702162640698,0.0001271294177472667
2p,0,926,"[1, 0]",0,1,0.0036852359771728516,-5.189897653815626e-07,0,0,0,0.00011869436201780416,0.0001181753722524226
2p,0,6560,"[1, 0]",0,1,0.0036818981170654297,0.009705311964051964,0,0,0,9.860960457548565e-05,0.00980392156862745
2p,0,8096,"[1, 0]",0,1,0.0036652088165283203,-2.9170200829288712e-05,0,0,0,0.0005162622612287042,0.0004870920603994155
2p,0,4006,"[1, 0]",0,1,0.0035927295684814453,0.0070590559193592795,0,0,0,8.380122349786307e-05,0.007142857142857143
2p,0,943,"[1, 0]",0,1,0.003647327423095703,0.008145244879540627,0,0,0,0.00011921793037672866,0.008264462809917356
2p,0,2480,"[1, 0]",0,1,0.003673076629638672,5.676274010184908e-07,0,0,0,0.00015039855617386073,0.00015096618357487922
2p,0,438,"[1, 0]",0,1,0.0036895275115966797,0.0162802820480951,0,0,0,0.00011316057485572027,0.01639344262295082
2p,0,5050,"[1, 0]",0,1,0.004095792770385742,3.299005208805511e-07,0,0,0,7.799703611262772e-05,7.832693663350827e-05
2p,0,3003,"[1, 0]",0,1,0.0036787986755371094,-9.743362079020078e-07,0,0,0,0.0001268713524486171,0.0001258970162407151
2p,0,3517,"[1, 0]",0,1,0.0036067962646484375,0.008635559989568903,0,0,0,0.00013636983499249966,0.008771929824561403
2p,0,7616,"[1, 0]",0,1,0.004119396209716797,7.435989637931309e-08,0,0,0,9.085953116481919e-05,9.09338910611985e-05
2p,0,11713,"[1, 0]",0,1,0.0036139488220214844,0.11090698782064366,0,0,1,0.00020412329046744235,0.1111111111111111
2p,0,8129,"[1, 0]",0,1,0.003436565399169922,0.011950851180669962,0,0,0,0.0005491488193300384,0.0125
2p,0,11715,"[1, 0]",0,1,0.003629446029663086,-4.361241201093991e-06,0,0,0,0.00020408163265306123,0.00019972039145196724
2p,0,3026,"[1, 0]",0,1,0.004886627197265625,-2.7245690115221006e-06,0,0,0,0.00012909888974954814,0.00012637432073802604
2p,0,473,"[1, 0]",0,1,0.005462646484375,-4.7417428955235004e-07,0,0,0,0.00011344299489506523,0.00011296882060551288
2p,0,9197,"[1, 0]",0,1,0.0036361217498779297,-0.00010955198625424618,0,0,0,0.00046253469010175765,0.00035298270384751147
2p,1,4452,"[1, 0]",0,1,0.007970571517944336,-2.928858213316273e-07,0,0,0,7.745933384972889e-05,7.716644802839726e-05
2p,2,8673,"[1, 0]",0,1,0.008215904235839844,0.05522617479139218,0,0,0,0.00032938076416337287,0.05555555555555555
2p,2,13247,"[1, 0]",0,1,0.0038127899169921875,0.09061669324827219,0,0,0,0.00029239766081871346,0.09090909090909091
2p,3,13185,"[1, 0]",0,1,0.0076634883880615234,0.06639935846030473,0,0,0,0.0002673082063619353,0.06666666666666667
2p,3,11058,"[1, 0]",0,1,0.0039520263671875,2.2311388446627088e-07,0,0,0,0.00016688918558077436,0.00016711229946524063
2p,3,3331,"[1, 0]",0,1,0.0036661624908447266,-2.249156588770933e-07,0,0,0,0.00012256403971074888,0.00012233912405187178
2p,3,8250,"[1, 0]",0,1,0.003699064254760742,-3.902203680842284e-06,0,0,0,0.00029976019184652276,0.0002958579881656805
2p,4,9483,"[1, 0]",0,1,0.007188081741333008,0.0,0,0,0,0.0014970059880239522,0.0014970059880239522
2p,4,7472,"[1, 0]",0,1,0.0033111572265625,0.0,0,0,0,0.0004385964912280702,0.0004385964912280702
2p,4,12369,"[1, 0]",0,1,0.0036020278930664062,0.0,0,0,0,0.00015760441292356187,0.00015760441292356187
2p,4,5072,"[1, 0]",0,1,0.0037920475006103516,0.0,0,0,0,7.276961141027506e-05,7.276961141027506e-05
2p,4,979,"[1, 0]",0,1,0.003876924514770508,0.0,0,0,0,9.455370650529501e-05,9.455370650529501e-05
2p,4,799,"[1, 0]",0,1,0.0037987232208251953,0.0,0,0,0,0.00010788650339842486,0.00010788650339842486
2p,5,2643,"[1, 0]",0,1,0.0075147151947021484,-1.7846718461400363e-08,0,0,0,0.0001336005344021376,0.0001335826876836762
2p,6,10971,"[1, 0]",0,1,0.0073699951171875,-5.446089311673171e-08,0,0,0,0.00016504373659019642,0.00016498927569707968
2p,7,50,"[1, 0]",0,1,0.0070934295654296875,-0.009702775730778677,0,0,0,0.01694915254237288,0.007246376811594203
2p,7,8227,"[1, 0]",0,1,0.003450632095336914,0.033211411850768105,0,0,0,0.000121921482565228,0.03333333333333333
2p,7,8285,"[1, 0]",0,1,0.0032684803009033203,0.007125530890144052,0,0,0,0.00012084592145015106,0.007246376811594203
2p,7,2629,"[1, 0]",0,1,0.0031583309173583984,0.006862499652285182,0,0,0,0.00038387715930902113,0.007246376811594203
2p,8,5936,"[1, 0]",0,1,0.0077855587005615234,0.01877702370110436,0,0,0,9.09008271975275e-05,0.018867924528301886
2p,9,6580,"[1, 0]",0,1,0.0072460174560546875,0.16658737081383976,0,0,1,7.929585282689715e-05,0.16666666666666666
2p,10,5397,"[1, 0]",0,1,0.0080413818359375,0.0,0,0,0,7.185456635769203e-05,7.185456635769203e-05
2p,11,622,"[1, 0]",0,1,0.007564544677734375,-1.213844842371805e-08,0,0,0,0.00011018069634200089,0.00011016855789357717
2p,12,13953,"[1, 0]",0,1,0.007391691207885742,0.05863148024717857,0,0,0,0.00019204916458613405,0.058823529411764705
2p,12,13467,"[1, 0]",0,1,0.003742218017578125,-2.8779724058754187e-06,0,0,0,0.00025157232704402514,0.0002486943546381497
2p,12,791,"[1, 0]",0,1,0.0048673152923583984,0.00932769233853989,0,0,0,0.00010626992561105207,0.009433962264150943
2p,13,62,"[1, 0]",0,1,0.006842374801635742,0.0,0,0,0,1.0,1.0
2p,14,6161,"[1, 0]",0,1,0.00759577751159668,0.021650011817903544,0,0,0,8.911861687906604e-05,0.021739130434782608
2p,14,3059,"[1, 0]",0,1,0.0036220550537109375,0.24988924576365046,0,0,1,0.00011075423634954037,0.25
2p,14,8157,"[1, 0]",0,1,0.003317117691040039,-1.5385308806984137e-05,0,0,0,0.000473260766682442,0.0004578754578754579
2p,14,5055,"[1, 0]",0,1,0.003621816635131836,0.06659417663404615,0,0,0,7.249003262051468e-05,0.06666666666666667
2p,15,2280,"[1, 0]",0,1,0.007999420166015625,-8.174613523346879e-07,0,0,0,0.000135189941868325,0.0001343724805159903
2p,15,13050,"[1, 0]",0,1,0.0035288333892822266,-4.185680118605424e-06,0,0,0,0.00023084025854108956,0.00022665457842248413
2p,15,13496,"[1, 0]",0,1,0.003315448760986328,-5.414426040179778e-06,0,0,0,0.0002581311306143521,0.00025271670457417233
2p,15,1687,"[1, 0]",0,1,0.0033392906188964844,0.008912446629711983,0,0,0,9.656237929702588e-05,0.009009009009009009
2p,16,141,"[1, 0]",0,1,0.006968498229980469,0.0,0,0,0,1.0,1.0
2p,17,5633,"[1, 0]",0,1,0.007898807525634766,7.755101344436447e-09,0,0,0,8.805917576611483e-05,8.806693086745927e-05
2p,17,8104,"[1, 0]",0,1,0.0033974647521972656,-2.461696010083378e-07,0,0,0,0.0004962779156327543,0.000496031746031746
2p,17,8105,"[1, 0]",0,1,0.0032012462615966797,0.07642679900744417,0,0,0,0.0004962779156327543,0.07692307692307693
2p,17,8782,"[1, 0]",0,1,0.0033576488494873047,-1.3845322274801857e-07,0,0,0,0.0003721622627465575,0.0003720238095238095
2p,17,3663,"[1, 0]",0,1,0.004019975662231445,1.1422969408558933e-08,0,0,0,7.556865412227008e-05,7.558007709167864e-05
2p,17,13807,"[1, 0]",0,1,0.0033495426177978516,4.775143848223908e-07,0,0,0,0.00019924287706714485,0.00019972039145196724
2p,17,12215,"[1, 0]",0,1,0.003473043441772461,-6.060819352469993e-08,0,0,0,0.00014216661927779356,0.00014210601108426886
2p,17,11831,"[1, 0]",0,1,0.0036857128143310547,-6.336964540753381e-08,0,0,0,0.00014536996656490768,0.00014530659691950015
2p,17,827,"[1, 0]",0,1,0.003465890884399414,0.0768147228218742,0,0,0,0.00010835410120273052,0.07692307692307693
2p,18,871,"[1, 0]",0,1,0.007082223892211914,0.49989356040447047,0,1,1,0.00010643959552953698,0.5
2p,19,13072,"[1, 0]",0,1,0.007830381393432617,0.0,0,0,0,0.00023185717597959656,0.00023185717597959656
2p,19,10045,"[1, 0]",0,1,0.0030710697174072266,0.0,0,0,0,0.0006369426751592356,0.0006369426751592356
2p,20,2921,"[1, 0]",0,1,0.007900714874267578,0.0029425771733170535,0,0,0,0.0001155268022181146,0.0030581039755351682
2p,20,10186,"[1, 0]",0,1,0.0033016204833984375,-0.00025920648255473906,0,0,0,0.0007204610951008645,0.00046125461254612545
2p,20,5292,"[1, 0]",0,1,0.0038149356842041016,9.914044658836959e-07,0,0,0,7.174115790228854e-05,7.273256236817223e-05
2p,20,1196,"[1, 0]",0,1,0.005303621292114258,0.001797577576109845,0,0,0,9.278159213212098e-05,0.001890359168241966
2p,20,11666,"[1, 0]",0,1,0.006282806396484375,0.33316100867367454,0,1,1,0.00017232465965879716,0.3333333333333333
2p,20,7924,"[1, 0]",0,1,0.006283283233642578,0.0010640943193997857,0,0,0,0.0005359056806002144,0.0016
2p,20,10676,"[1, 0]",0,1,0.003293752670288086,-0.00028128596245611203,0,0,0,0.0008319467554076539,0.0005506607929515419
2p,20,535,"[1, 0]",0,1,0.0036602020263671875,-2.3267889093215005e-06,0,0,0,0.00010849517196484756,0.00010616838305552606
2p,20,3354,"[1, 0]",0,1,0.0032956600189208984,0.0009496366513653645,0,0,0,0.00012217470983506414,0.0010718113612004287
2p,20,187,"[1, 0]",0,1,0.003493785858154297,-2.1067179020460477e-06,0,0,0,0.00010473397570171764,0.00010262725779967159
2p,20,9180,"[1, 0]",0,1,0.003401517868041992,-0.0012626211054291177,0,0,0,0.001584786053882726,0.00032216494845360824
2p,21,4413,"[1, 0]",0,1,0.007984161376953125,5.819611639622637e-09,0,0,0,7.628346937218705e-05,7.628928898382667e-05
2p,22,2957,"[1, 0]",0,1,0.009911060333251953,0.00043133631824609,0,0,0,0.00012023566189731875,0.0005515719801434088
2p,22,5779,"[1, 0]",0,1,0.003999233245849609,-1.6669158358567144e-05,0,0,0,8.896005693443644e-05,7.22908985758693e-05
2p,22,12309,"[1, 0]",0,1,0.00341033935546875,-2.2563690527023224e-05,0,0,0,0.00016095284081764043,0.0001383891502906172
2p,22,920,"[1, 0]",0,1,0.003663778305053711,-7.88516056780567e-06,0,0,0,0.00011161960040183056,0.0001037344398340249
2p,22,1944,"[1, 0]",0,1,0.0033931732177734375,0.0005137810359891138,0,0,0,0.00013304949441192123,0.000646830530401035
2p,22,7065,"[1, 0]",0,1,0.003498077392578125,0.00027964213054754595,0,0,0,8.800492827598346e-05,0.0003676470588235294
2p,22,13341,"[1, 0]",0,1,0.003409862518310547,-7.981814713390971e-05,0,0,0,0.00029308323563892143,0.00021326508850501172
2p,22,12573,"[1, 0]",0,1,0.0033376216888427734,0.0029115027564777947,0,0,0,0.00015598190609889253,0.003067484662576687
2p,22,4127,"[1, 0]",0,1,0.003490924835205078,0.0013041560568059852,0,0,0,7.70594128072744e-05,0.0013812154696132596
2p,22,8227,"[1, 0]",0,1,0.0033190250396728516,9.253258443148269e-05,0,0,0,0.0005555555555555556,0.0006480881399870382
2p,22,6949,"[1, 0]",0,1,0.0036590099334716797,3.0356404239877404e-06,0,0,0,8.71763577717723e-05,9.021199819576004e-05
2p,22,6775,"[1, 0]",0,1,0.003421306610107422,0.0005598140692775176,0,0,0,8.203445447087777e-05,0.0006418485237483953
2p,22,7466,"[1, 0]",0,1,0.00330352783203125,0.00022218690499562166,0,0,0,0.0004580852038479157,0.0006802721088435374
2p,22,7723,"[1, 0]",0,1,0.003188610076904297,0.0032561259055955295,0,0,0,0.0004203446826397646,0.003676470588235294
2p,22,9515,"[1, 0]",0,1,0.0031974315643310547,-0.0007570584055901608,0,0,0,0.0017452006980802793,0.0009881422924901185
2p,22,4656,"[1, 0]",0,1,0.003755331039428711,0.0023657750494879694,0,0,0,7.32493407559332e-05,0.0024390243902439024
2p,22,8627,"[1, 0]",0,1,0.003543376922607422,0.00016082305383702982,0,0,0,0.00030321406913280777,0.0004640371229698376
2p,22,7988,"[1, 0]",0,1,0.0033180713653564453,0.004952074412273488,0,0,0,0.0006345177664974619,0.00558659217877095
2p,22,7347,"[1, 0]",0,1,0.003685474395751953,3.506482517277954e-06,0,0,0,8.595495960116899e-05,8.946144211844694e-05
2p,22,5174,"[1, 0]",0,1,0.0034151077270507812,0.0017137603475271533,0,0,0,7.514841812579845e-05,0.0017889087656529517
2p,22,5556,"[1, 0]",0,1,0.0036191940307617188,0.0021265754953410255,0,0,0,9.071940488070398e-05,0.0022172949002217295
2p,22,1337,"[1, 0]",0,1,0.0034537315368652344,0.0009680916616915794,0,0,0,9.687106461300009e-05,0.0010649627263045794
2p,22,10171,"[1, 0]",0,1,0.0034041404724121094,-0.0004710300056007897,0,0,0,0.0006887052341597796,0.00021767522855898998
2p,22,4539,"[1, 0]",0,1,0.0036783218383789062,-4.317376375571232e-06,0,0,0,8.044405116241654e-05,7.61266747868453e-05
2p,22,4030,"[1, 0]",0,1,0.0036242008209228516,0.0005821214302274202,0,0,0,7.664009809932556e-05,0.0006587615283267457
2p,22,10691,"[1, 0]",0,1,0.0033576488494873047,-0.0002795135148076325,0,0,0,0.000925925925925926,0.0006464124111182935
2p,22,2627,"[1, 0]",0,1,0.003480195999145508,0.0006122814159463325,0,0,0,0.0001373437714599643,0.0007496251874062968
2p,22,3269,"[1, 0]",0,1,0.004630327224731445,0.005308216351259884,0,0,0,0.00012656625743576763,0.005434782608695652
2p,22,5061,"[1, 0]",0,1,0.003667116165161133,0.0005525887038377987,0,0,0,7.24112961622013e-05,0.000625
2p,22,3652,"[1, 0]",0,1,0.003381013870239258,0.0015185183382334807,0,0,0,0.00012351778656126481,0.0016420361247947454
2p,22,9552,"[1, 0]",0,1,0.0033249855041503906,-0.0014278171024089507,0,0,0,0.001644736842105263,0.00021691973969631235
2p,22,720,"[1, 0]",0,1,0.003572702407836914,0.000256032048073417,0,0,0,0.00011120996441281138,0.0003672420124862284
2p,22,10322,"[1, 0]",0,1,0.003330230712890625,-0.00012163674402763589,0,0,0,0.0007541478129713424,0.0006325110689437065
2p,22,3284,"[1, 0]",0,1,0.0036382675170898438,-1.4997690743735748e-05,0,0,0,0.00012547051442910915,0.0001104728236853734
2p,22,12119,"[1, 0]",0,1,0.003320455551147461,0.0004892044061779583,0,0,0,0.00014936519790888724,0.0006385696040868455
2p,22,8152,"[1, 0]",0,1,0.003561735153198242,0.00012846797828858312,0,0,0,0.0005125576627370579,0.000641025641025641
2p,22,9563,"[1, 0]",0,1,0.003294229507446289,-0.00033112169034499143,0,0,0,0.0016181229773462784,0.001287001287001287
2p,22,10587,"[1, 0]",0,1,0.0032722949981689453,-0.0010210965917154195,0,0,0,0.001310615989515072,0.00028951939779965256
2p,22,6364,"[1, 0]",0,1,0.0033559799194335938,0.01951433275760276,0,0,0,9.35103796521414e-05,0.0196078431372549
2p,22,12516,"[1, 0]",0,1,0.00490570068359375,-1.7329302189736785e-05,0,0,0,0.00015730690577316344,0.00013997760358342665
2p,22,5862,"[1, 0]",0,1,0.00383758544921875,-1.3435484059524664e-05,0,0,0,8.84486113568017e-05,7.501312729727703e-05
2p,22,7272,"[1, 0]",0,1,0.003691434860229492,0.006243855163713008,0,0,0,8.525876033762469e-05,0.006329113924050633
2p,22,13291,"[1, 0]",0,1,0.0032689571380615234,6.650348261977442e-05,0,0,0,0.00029726516052318666,0.0003637686431429611
2p,22,9839,"[1, 0]",0,1,0.0033140182495117188,0.005743509047993706,0,0,0,0.0064516129032258064,0.012195121951219513
2p,22,9328,"[1, 0]",0,1,0.0032706260681152344,-0.0016098423815355091,0,0,0,0.0022471910112359553,0.0006373486297004461
2p,22,9199,"[1, 0]",0,1,0.0035784244537353516,-7.570675387065377e-05,0,0,0,0.00036589828027808267,0.0002901915264074289
2p,22,6515,"[1, 0]",0,1,0.0034377574920654297,0.0180976926665494,0,0,0,8.412551526878102e-05,0.01818181818181818
2p,22,2164,"[1, 0]",0,1,0.003372669219970703,0.004895675789953001,0,0,0,0.00012944983818770226,0.005025125628140704
2p,22,2037,"[1, 0]",0,1,0.003319978713989258,0.0008508130727263095,0,0,0,0.00013440860215053763,0.0009852216748768472
2p,22,12791,"[1, 0]",0,1,0.003233671188354492,0.002670040600061182,0,0,0,0.00025393600812595224,0.0029239766081871343
2p,22,11007,"[1, 0]",0,1,0.0033409595489501953,0.0004453054806828392,0,0,0,0.00017969451931716083,0.000625
2p,23,3585,"[1, 0]",0,1,0.008243083953857422,0.04747782462794466,0,0,0,0.00014122299110295156,0.047619047619047616
2p,23,9220,"[1, 0]",0,1,0.0035507678985595703,0.027146065838422124,0,0,0,0.0006317119393556538,0.027777777777777776
2p,23,1028,"[1, 0]",0,1,0.004004240036010742,-2.3722225173650993e-08,0,0,0,0.00010892059688487092,0.00010889687465969727
2p,23,7686,"[1, 0]",0,1,0.004013776779174805,-2.3982406932628194e-07,0,0,0,9.436633009342267e-05,9.412650602409639e-05
2p,23,4105,"[1, 0]",0,1,0.004168033599853516,5.284272018078024e-08,0,0,0,8.685833405715279e-05,8.691117677733357e-05
2p,23,2570,"[1, 0]",0,1,0.003709554672241211,-1.5763018775725947e-06,0,0,0,0.0001577287066246057,0.0001561524047470331
2p,23,7182,"[1, 0]",0,1,0.004139423370361328,7.17129502047283e-07,0,0,0,9.095870474804439e-05,9.167583425009168e-05
