query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,4250,"{0: 7.169717788696289, 1: 4.343689441680908}",1,4.343689441680908,0.003759622573852539,0.012738140497613314,0,0,0,8.237232289950576e-05,0.01282051282051282
2p,0,666,"{0: 7.80748176574707, 1: 2.926414966583252}",1,2.926414966583252,0.003677845001220703,0.0020558745290626995,0,0,0,0.00012277470841006753,0.002178649237472767
2p,0,11931,"{0: 7.80748176574707, 1: 3.7015867233276367}",1,3.7015867233276367,0.0035393238067626953,0.004277999704098239,0,0,0,0.00016644474034620507,0.0044444444444444444
2p,0,157,"{0: 7.169717788696289, 1: 4.2318501472473145}",1,4.2318501472473145,0.0035974979400634766,0.010087013030452171,0,0,0,0.00011706860220088972,0.01020408163265306
2p,0,4766,"{0: 6.507706642150879, 1: 4.523463726043701}",1,4.523463726043701,0.0036318302154541016,0.008044581984807536,0,0,0,8.549931600547196e-05,0.008130081300813009
2p,0,2205,"{0: 5.105617523193359, 1: 5.829219818115234}",0,5.105617523193359,0.0037267208099365234,0.009206692987599173,0,0,0,0.00013910140492418973,0.009345794392523364
2p,0,5280,"{0: 7.80748176574707, 1: 3.994955062866211}",1,3.994955062866211,0.003846883773803711,0.0070661288377854015,0,0,0,7.672830507174097e-05,0.007142857142857143
2p,0,6309,"{0: 7.80748176574707, 1: 3.3627383708953857}",1,3.3627383708953857,0.003760099411010742,0.0027563567253145967,0,0,0,0.00010078613182826043,0.002857142857142857
2p,0,4782,"{0: 7.80748176574707, 1: 4.14157247543335}",1,4.14157247543335,0.003670930862426758,0.008764523508518451,0,0,0,8.503401360544217e-05,0.008849557522123894
2p,0,3759,"{0: 7.078413009643555, 1: 5.295609474182129}",1,5.295609474182129,0.003818511962890625,0.031117356413317417,0,0,0,0.00013264358668258389,0.03125
2p,0,3767,"{0: 7.80748176574707, 1: 3.4287567138671875}",1,3.4287567138671875,0.004113197326660156,0.0030320188573202136,0,0,0,0.0001325381047051027,0.0031645569620253164
2p,0,8888,"{0: 5.105617523193359, 1: 5.108254432678223}",0,5.105617523193359,0.003579854965209961,0.004978887806212285,0,0,0,0.000397456279809221,0.005376344086021506
2p,0,10935,"{0: 7.078413009643555, 1: 5.162534236907959}",1,5.162534236907959,0.0036110877990722656,0.019043081543081545,0,0,0,0.00018768768768768769,0.019230769230769232
2p,0,8893,"{0: 7.169717788696289, 1: 3.6392853260040283}",1,3.6392853260040283,0.003457307815551758,0.003637469276517708,0,0,0,0.00039478878799842083,0.004032258064516129
2p,0,8894,"{0: 7.80748176574707, 1: 3.827742099761963}",1,3.827742099761963,0.0045354366302490234,0.005451285227480973,0,0,0,0.0003966679888932963,0.005847953216374269
2p,0,5315,"{0: 7.169717788696289, 1: 4.027689456939697}",1,4.027689456939697,0.004753828048706055,0.00743837235037086,0,0,0,8.042464211034261e-05,0.007518796992481203
2p,0,9419,"{0: 7.169717788696289, 1: 4.647371768951416}",1,4.647371768951416,0.003618478775024414,0.020411748173130972,0,0,0,0.00042158516020236085,0.020833333333333332
2p,0,8396,"{0: 7.169717788696289, 1: 3.840815782546997}",1,3.840815782546997,0.003416776657104492,0.004827463694097793,0,0,0,0.0007905138339920949,0.0056179775280898875
2p,0,6349,"{0: 7.80748176574707, 1: 4.06184196472168}",1,4.06184196472168,0.003802776336669922,0.008302351243527713,0,0,0,0.00010101010101010101,0.008403361344537815
2p,0,1743,"{0: 7.80748176574707, 1: 4.884073257446289}",1,4.884073257446289,0.0035893917083740234,0.04337051385954475,0,0,0,0.00010774701002047193,0.043478260869565216
2p,0,7376,"{0: 5.105617523193359, 1: 5.415553092956543}",0,5.105617523193359,0.0036537647247314453,0.006618868215147687,0,0,0,9.254118082546733e-05,0.006711409395973154
2p,0,719,"{0: 6.507706642150879, 1: 5.4621782302856445}",1,5.4621782302856445,0.00384521484375,0.010747450185030821,0,0,0,0.00012211503236048357,0.010869565217391304
2p,0,4824,"{0: 6.507706642150879, 1: 5.58172607421875}",1,5.58172607421875,0.003662109375,0.014200564421954068,0,0,0,8.514986376021798e-05,0.014285714285714285
2p,0,5857,"{0: 7.169717788696289, 1: 3.7031474113464355}",1,3.7031474113464355,0.0051119327545166016,0.004347723291528302,0,0,0,9.672115291614276e-05,0.0044444444444444444
2p,0,7907,"{0: 6.507706642150879, 1: 5.50009298324585}",1,5.50009298324585,0.005351066589355469,0.023192239858906526,0,0,0,0.0006172839506172839,0.023809523809523808
2p,0,8932,"{0: 5.752288818359375, 1: 6.123804092407227}",0,5.752288818359375,0.004931211471557617,0.019253107415367707,0,0,0,0.000354735721887194,0.0196078431372549
2p,0,7398,"{0: 5.752288818359375, 1: 5.754477500915527}",0,5.752288818359375,0.00538182258605957,0.017763509898341356,0,0,0,9.363295880149813e-05,0.017857142857142856
2p,0,4335,"{0: 7.80748176574707, 1: 4.6511430740356445}",1,4.6511430740356445,0.005730628967285156,0.020751069430733793,0,0,0,8.226390259953932e-05,0.020833333333333332
2p,0,2288,"{0: 7.169717788696289, 1: 4.519291877746582}",1,4.519291877746582,0.008510589599609375,0.017103638263512872,0,0,0,0.0001377410468319559,0.017241379310344827
2p,0,1268,"{0: 7.169717788696289, 1: 4.110841274261475}",1,4.110841274261475,0.010517120361328125,0.008444612479017559,0,0,0,0.00010239606799098914,0.008547008547008548
2p,0,4341,"{0: 7.169717788696289, 1: 4.636019706726074}",1,4.636019706726074,0.008255958557128906,0.019917763157894737,0,0,0,8.223684210526316e-05,0.02
2p,0,3338,"{0: 7.169717788696289, 1: 3.853379726409912}",1,3.853379726409912,0.008347034454345703,0.005589488509743096,0,0,0,0.00012479720454261825,0.005714285714285714
2p,0,780,"{0: 7.80748176574707, 1: 4.896880626678467}",1,4.896880626678467,0.007308006286621094,0.043359931677753594,0,0,0,0.00011832919181161993,0.043478260869565216
2p,0,8980,"{0: 7.169717788696289, 1: 4.26865291595459}",1,4.26865291595459,0.006543159484863281,0.01063936063936064,0,0,0,0.00034965034965034965,0.01098901098901099
2p,0,3866,"{0: 5.105617523193359, 1: 5.986271858215332}",0,5.105617523193359,0.006753683090209961,0.009350753743598438,0,0,0,8.320852055250458e-05,0.009433962264150943
2p,0,2333,"{0: 7.169717788696289, 1: 4.332370758056641}",1,4.332370758056641,0.007421970367431641,0.012679528751712594,0,0,0,0.00014098406880022558,0.01282051282051282
2p,0,1823,"{0: 7.80748176574707, 1: 3.7179408073425293}",1,3.7179408073425293,0.006596803665161133,0.0043957615727950655,0,0,0,0.00010874293170943889,0.0045045045045045045
2p,0,8488,"{0: 7.169717788696289, 1: 4.654932022094727}",1,4.654932022094727,0.007065773010253906,0.02061302573804515,0,0,0,0.0006635700066357001,0.02127659574468085
2p,0,9522,"{0: 7.169717788696289, 1: 3.6710333824157715}",1,3.6710333824157715,0.0064661502838134766,0.0038112694153660106,0,0,0,0.0004440497335701599,0.00425531914893617
2p,0,9013,"{0: 5.752288818359375, 1: 6.399877071380615}",0,5.752288818359375,0.006436586380004883,0.017829457364341085,0,0,0,0.00035236081747709656,0.01818181818181818
2p,0,8509,"{0: 7.169717788696289, 1: 2.8411388397216797}",1,2.8411388397216797,0.006980180740356445,0.0014624760887939855,0,0,0,0.0006561679790026247,0.00211864406779661
2p,0,8003,"{0: 5.752288818359375, 1: 5.572273254394531}",1,5.572273254394531,0.005444049835205078,0.00796747687970571,0,0,0,0.0005070993914807302,0.00847457627118644
2p,0,3913,"{0: 7.169717788696289, 1: 3.757514715194702}",1,3.757514715194702,0.008884191513061523,0.004656037867318318,0,0,0,8.329862557267805e-05,0.004739336492890996
2p,0,4427,"{0: 6.589926242828369, 1: 6.133805751800537}",1,6.133805751800537,0.007265806198120117,0.09082331290257178,0,0,0,8.577800651912849e-05,0.09090909090909091
2p,0,4437,"{0: 7.169717788696289, 1: 3.981692314147949}",1,3.981692314147949,0.007216453552246094,0.006907287809053624,0,0,0,8.571918395336877e-05,0.006993006993006993
2p,0,3418,"{0: 6.507706642150879, 1: 5.072825908660889}",1,5.072825908660889,0.007109403610229492,0.00841192817418672,0,0,0,0.00013508037282182898,0.008547008547008548
2p,0,7003,"{0: 7.169717788696289, 1: 4.709588050842285}",1,4.709588050842285,0.007063150405883789,0.02118656243235529,0,0,0,9.003331232556046e-05,0.02127659574468085
2p,0,868,"{0: 7.80748176574707, 1: 4.484892845153809}",1,4.484892845153809,0.006566047668457031,0.015505568493968709,0,0,0,0.00011943150603129105,0.015625
2p,0,3436,"{0: 7.80748176574707, 1: 5.0149736404418945}",1,5.0149736404418945,0.00678253173828125,0.06236614910989158,0,0,0,0.0001338508901084192,0.0625
2p,0,381,"{0: 7.169717788696289, 1: 4.06929874420166}",1,4.06929874420166,0.0068624019622802734,0.008289543907706491,0,0,0,0.00011381743683132256,0.008403361344537815
2p,0,7566,"{0: 7.169717788696289, 1: 4.227512359619141}",1,4.227512359619141,0.008210897445678711,0.010009810830604265,0,0,0,9.119927040583675e-05,0.010101010101010102
2p,0,2457,"{0: 7.169717788696289, 1: 3.460244655609131}",1,3.460244655609131,0.006639719009399414,0.0031701910096919436,0,0,0,0.00015206812652068127,0.0033222591362126247
2p,0,2973,"{0: 7.169717788696289, 1: 3.9633047580718994}",1,3.9633047580718994,0.0069255828857421875,0.006540196450402597,0,0,0,0.0001264702162640698,0.006666666666666667
2p,0,926,"{0: 6.589926242828369, 1: 0.18984264135360718}",1,0.18984264135360718,0.005313873291015625,0.00010308430287463317,0,0,0,0.00011869436201780416,0.00022177866489243733
2p,0,6560,"{0: 5.105617523193359, 1: 5.3013129234313965}",0,5.105617523193359,0.006383419036865234,0.009705311964051964,0,0,0,9.860960457548565e-05,0.00980392156862745
2p,0,8096,"{0: 7.169717788696289, 1: 4.017066478729248}",1,4.017066478729248,0.00684046745300293,0.006836678915241884,0,0,0,0.0005162622612287042,0.007352941176470588
2p,0,4006,"{0: 7.80748176574707, 1: 4.117784023284912}",1,4.117784023284912,0.007312774658203125,0.008611850950415181,0,0,0,8.380122349786307e-05,0.008695652173913044
2p,0,943,"{0: 5.105617523193359, 1: 5.232141017913818}",0,5.105617523193359,0.007113933563232422,0.008145244879540627,0,0,0,0.00011921793037672866,0.008264462809917356
2p,0,2480,"{0: 7.169717788696289, 1: 4.372872829437256}",1,4.372872829437256,0.007311344146728516,0.013007496180668245,0,0,0,0.00015039855617386073,0.013157894736842105
2p,0,438,"{0: 5.752288818359375, 1: 6.589695453643799}",0,5.752288818359375,0.00719761848449707,0.0162802820480951,0,0,0,0.00011316057485572027,0.01639344262295082
2p,0,5050,"{0: 7.169717788696289, 1: 4.85194730758667}",1,4.85194730758667,0.007381439208984375,0.038383541425425834,0,0,0,7.799703611262772e-05,0.038461538461538464
2p,0,3003,"{0: 7.169717788696289, 1: 4.41837215423584}",1,4.41837215423584,0.006808280944824219,0.014158842933265667,0,0,0,0.0001268713524486171,0.014285714285714285
2p,0,3517,"{0: 7.169717788696289, 1: 4.233433246612549}",1,4.233433246612549,0.006643056869506836,0.010067711797660561,0,0,0,0.00013636983499249966,0.01020408163265306
2p,0,7616,"{0: 7.169717788696289, 1: 4.739151954650879}",1,4.739151954650879,0.006787776947021484,0.02263641319610791,0,0,0,9.085953116481919e-05,0.022727272727272728
2p,0,11713,"{0: 7.80748176574707, 1: 4.234396934509277}",1,4.234396934509277,0.006587982177734375,0.016189319332483378,0,0,0,0.00020412329046744235,0.01639344262295082
2p,0,8129,"{0: 7.169717788696289, 1: 4.2287702560424805}",1,4.2287702560424805,0.006663322448730469,0.009654932813323022,0,0,0,0.0005491488193300384,0.01020408163265306
2p,0,11715,"{0: 7.169717788696289, 1: 3.657022714614868}",1,3.657022714614868,0.006562948226928711,0.003928149772305617,0,0,0,0.00020408163265306123,0.004132231404958678
2p,0,3026,"{0: 7.169717788696289, 1: 4.623953819274902}",1,4.623953819274902,0.006665229797363281,0.01987090111025045,0,0,0,0.00012909888974954814,0.02
2p,0,473,"{0: 7.169717788696289, 1: 3.7578125}",1,3.7578125,0.00678563117980957,0.004625893497995931,0,0,0,0.00011344299489506523,0.004739336492890996
2p,0,9197,"{0: 7.80748176574707, 1: 3.466489791870117}",1,3.466489791870117,0.0066680908203125,0.0028931700078848196,0,0,0,0.00046253469010175765,0.003355704697986577
2p,1,4452,"{0: 9.745708465576172, 1: 7.156251907348633}",1,7.156251907348633,0.010510921478271484,0.4999225406661503,0,1,1,7.745933384972889e-05,0.5
2p,2,8673,"{0: 8.001583099365234, 1: 5.25581693649292}",1,5.25581693649292,0.010903358459472656,0.007246376811594203,0,0,0,0.00032938076416337287,0.007575757575757576
2p,2,13247,"{0: 8.001583099365234, 1: 5.110210418701172}",1,5.110210418701172,0.006453752517700195,0.00665204678362573,0,0,0,0.00029239766081871346,0.006944444444444444
2p,3,13185,"{0: 5.950283050537109, 1: 8.605433464050293}",0,5.950283050537109,0.011319875717163086,0.06639935846030473,0,0,0,0.0002673082063619353,0.06666666666666667
2p,3,11058,"{0: 8.120588302612305, 1: 6.915351867675781}",1,6.915351867675781,0.006757020950317383,0.33316644414775254,0,1,1,0.00016688918558077436,0.3333333333333333
2p,3,3331,"{0: 7.746105194091797, 1: 4.911592483520508}",1,4.911592483520508,0.007323265075683594,0.035591721674574965,0,0,0,0.00012256403971074888,0.03571428571428571
2p,3,8250,"{0: 8.120588302612305, 1: 5.604186058044434}",1,5.604186058044434,0.006754636764526367,0.06636690647482014,0,0,0,0.00029976019184652276,0.06666666666666667
2p,4,9483,"{0: 8.84842586517334, 1: 4.272658348083496}",1,4.272658348083496,0.010671854019165039,0.057326523423740755,0,0,0,0.0014970059880239522,0.058823529411764705
2p,4,7472,"{0: 8.84842586517334, 1: 2.1009521484375}",1,2.1009521484375,0.006196260452270508,0.00019511707024214524,0,0,0,0.0004385964912280702,0.0006337135614702154
2p,4,12369,"{0: 8.84842586517334, 1: 1.6713074445724487}",1,1.6713074445724487,0.006391048431396484,0.00022061041309761817,0,0,0,0.00015760441292356187,0.00037821482602118004
2p,4,5072,"{0: 8.84842586517334, 1: 2.8154187202453613}",1,2.8154187202453613,0.006662845611572266,0.002205134716607948,0,0,0,7.276961141027506e-05,0.002277904328018223
2p,4,979,"{0: 8.84842586517334, 1: 4.694822788238525}",1,4.694822788238525,0.006826639175415039,0.1249054462934947,0,0,1,9.455370650529501e-05,0.125
2p,4,799,"{0: 8.84842586517334, 1: 3.1869125366210938}",1,3.1869125366210938,0.0065326690673828125,0.006181421672702204,0,0,0,0.00010788650339842486,0.006289308176100629
2p,5,2643,"{0: 6.883161544799805, 1: 1.220136284828186}",1,1.220136284828186,0.010603189468383789,0.009481784080982478,0,0,0,0.0001336005344021376,0.009615384615384616
2p,6,10971,"{0: 7.5140862464904785, 1: 2.9122846126556396}",1,2.9122846126556396,0.010502099990844727,0.2498349562634098,0,0,1,0.00016504373659019642,0.25
2p,7,50,"{0: 4.903899669647217, 1: 5.9092912673950195}",0,4.903899669647217,0.011919736862182617,-0.009702775730778677,0,0,0,0.01694915254237288,0.007246376811594203
2p,7,8227,"{0: 5.564416885375977, 1: 7.420226097106934}",0,5.564416885375977,0.007037639617919922,0.033211411850768105,0,0,0,0.000121921482565228,0.03333333333333333
2p,7,8285,"{0: 4.903899669647217, 1: 5.056848049163818}",0,4.903899669647217,0.006689786911010742,0.007125530890144052,0,0,0,0.00012084592145015106,0.007246376811594203
2p,7,2629,"{0: 4.903899669647217, 1: 7.862903118133545}",0,4.903899669647217,0.006220102310180664,0.006862499652285182,0,0,0,0.00038387715930902113,0.007246376811594203
2p,8,5936,"{0: 8.471955299377441, 1: 4.849322319030762}",1,4.849322319030762,0.011664628982543945,0.008604751346715516,0,0,0,9.09008271975275e-05,0.008695652173913044
2p,9,6580,"{0: 9.727216720581055, 1: 7.968870162963867}",1,7.968870162963867,0.010558366775512695,0.9999207041471732,1,1,1,7.929585282689715e-05,1.0
2p,10,5397,"{0: 9.162873268127441, 1: 5.882043838500977}",1,5.882043838500977,0.013976097106933594,0.49992814543364233,0,1,1,7.185456635769203e-05,0.5
2p,11,622,"{0: 8.176873207092285, 1: 3.7182276248931885}",1,3.7182276248931885,0.011436223983764648,0.03214788381978703,0,0,0,0.00011018069634200089,0.03225806451612903
2p,12,13953,"{0: 9.474756240844727, 1: 5.016542434692383}",1,5.016542434692383,0.011224508285522461,0.09071704174450478,0,0,0,0.00019204916458613405,0.09090909090909091
2p,12,13467,"{0: 9.474756240844727, 1: 2.8433046340942383}",1,2.8433046340942383,0.0071353912353515625,0.004850468489282505,0,0,0,0.00025157232704402514,0.00510204081632653
2p,12,791,"{0: 4.340114593505859, 1: 4.075643062591553}",1,4.075643062591553,0.007491111755371094,0.0017252319058907795,0,0,0,0.00010626992561105207,0.0018315018315018315
2p,13,62,"{0: 5.318673133850098, 1: 8.98575210571289}",0,5.318673133850098,0.011664867401123047,0.0,0,0,0,1.0,1.0
2p,14,6161,"{0: 9.850297927856445, 1: 3.7762980461120605}",1,3.7762980461120605,0.011176824569702148,0.018429399901639453,0,0,0,8.911861687906604e-05,0.018518518518518517
2p,14,3059,"{0: 9.850297927856445, 1: 7.378940105438232}",1,7.378940105438232,0.007469654083251953,0.9998892457636505,1,1,1,0.00011075423634954037,1.0
2p,14,8157,"{0: 9.850297927856445, 1: 3.8688130378723145}",1,3.8688130378723145,0.007166147232055664,0.019934902498623678,0,0,0,0.000473260766682442,0.02040816326530612
2p,14,5055,"{0: 6.2812089920043945, 1: 8.437400817871094}",0,6.2812089920043945,0.007314443588256836,0.06659417663404615,0,0,0,7.249003262051468e-05,0.06666666666666667
2p,15,2280,"{0: 11.798662185668945, 1: 3.5528697967529297}",1,3.5528697967529297,0.011221885681152344,0.038326348519670136,0,0,0,0.000135189941868325,0.038461538461538464
2p,15,13050,"{0: 11.798662185668945, 1: 4.719149589538574}",1,4.719149589538574,0.0067844390869140625,0.12476915974145891,0,0,1,0.00023084025854108956,0.125
2p,15,13496,"{0: 11.798662185668945, 1: 4.041909217834473}",1,4.041909217834473,0.00699925422668457,0.062241868869385646,0,0,0,0.0002581311306143521,0.0625
2p,15,1687,"{0: 11.798662185668945, 1: 3.6368296146392822}",1,3.6368296146392822,0.00716090202331543,0.04752248523975059,0,0,0,9.656237929702588e-05,0.047619047619047616
2p,16,141,"{0: 3.729592800140381, 1: 9.424055099487305}",0,3.729592800140381,0.011588573455810547,0.0,0,0,0,1.0,1.0
2p,17,5633,"{0: 8.059253692626953, 1: 2.7385382652282715}",1,2.7385382652282715,0.011029720306396484,0.005725894312605978,0,0,0,8.805917576611483e-05,0.005813953488372093
2p,17,8104,"{0: 8.059253692626953, 1: 4.274280071258545}",1,4.274280071258545,0.0068645477294921875,0.016452874626740128,0,0,0,0.0004962779156327543,0.01694915254237288
2p,17,8105,"{0: 8.171463012695312, 1: 5.734214782714844}",1,5.734214782714844,0.006910800933837891,0.12450372208436725,0,0,1,0.0004962779156327543,0.125
2p,17,8782,"{0: 8.059253692626953, 1: 6.165189743041992}",1,6.165189743041992,0.007185220718383789,0.19962783773725346,0,0,1,0.0003721622627465575,0.2
2p,17,3663,"{0: 7.724905014038086, 1: 4.840093612670898}",1,4.840093612670898,0.007417440414428711,0.030227461648908032,0,0,0,7.556865412227008e-05,0.030303030303030304
2p,17,13807,"{0: 6.105696678161621, 1: 5.419394016265869}",1,5.419394016265869,0.006948709487915039,0.010911868234043966,0,0,0,0.00019924287706714485,0.011111111111111112
2p,17,12215,"{0: 8.059253692626953, 1: 4.803333282470703}",1,4.803333282470703,0.007120847702026367,0.029269598086604558,0,0,0,0.00014216661927779356,0.029411764705882353
2p,17,11831,"{0: 7.724905014038086, 1: 5.502214431762695}",1,5.502214431762695,0.0073244571685791016,0.07677770695651202,0,0,0,0.00014536996656490768,0.07692307692307693
2p,17,827,"{0: 6.029656410217285, 1: 7.471250534057617}",0,6.029656410217285,0.007028818130493164,0.0768147228218742,0,0,0,0.00010835410120273052,0.07692307692307693
2p,18,871,"{0: 9.146541595458984, 1: 4.861504554748535}",1,4.861504554748535,0.010942220687866211,0.19989356040447048,0,0,1,0.00010643959552953698,0.2
2p,19,13072,"{0: 7.647270202636719, 1: 3.9162116050720215}",1,3.9162116050720215,0.01055145263671875,0.005115736406908104,0,0,0,0.00023185717597959656,0.0053475935828877
2p,19,10045,"{0: 7.703654766082764, 1: 5.992858409881592}",1,5.992858409881592,0.0069446563720703125,0.07079162875341219,0,0,0,0.0006369426751592356,0.07142857142857142
2p,20,2921,"{0: 12.573030471801758, 1: 3.5127437114715576}",1,3.5127437114715576,0.011497020721435547,0.01112042825396166,0,0,0,0.0001155268022181146,0.011235955056179775
2p,20,10186,"{0: 5.98609733581543, 1: 2.2234046459198}",1,2.2234046459198,0.007109165191650391,-0.0004302695686934356,0,0,0,0.0007204610951008645,0.0002901915264074289
2p,20,5292,"{0: 12.573030471801758, 1: 2.3584625720977783}",1,2.3584625720977783,0.00793910026550293,0.0010211550169610993,0,0,0,7.174115790228854e-05,0.001092896174863388
2p,20,1196,"{0: 12.573030471801758, 1: 3.8078103065490723}",1,3.8078103065490723,0.0077288150787353516,0.02490721840786788,0,0,0,9.278159213212098e-05,0.025
2p,20,11666,"{0: 12.573030471801758, 1: 2.735537052154541}",1,2.735537052154541,0.0070378780364990234,0.0019373799816914136,0,0,0,0.00017232465965879716,0.002109704641350211
2p,20,7924,"{0: 12.573030471801758, 1: 3.269725799560547}",1,3.269725799560547,0.005965709686279297,0.00626681540783516,0,0,0,0.0005359056806002144,0.006802721088435374
2p,20,10676,"{0: 12.573030471801758, 1: 2.1555817127227783}",1,2.1555817127227783,0.006452083587646484,-2.759359056078454e-06,0,0,0,0.0008319467554076539,0.0008291873963515755
2p,20,535,"{0: 12.573030471801758, 1: 2.6875498294830322}",1,2.6875498294830322,0.006955385208129883,0.0018370301198639462,0,0,0,0.00010849517196484756,0.0019455252918287938
2p,20,3354,"{0: 12.573030471801758, 1: 3.787041664123535}",1,3.787041664123535,0.008110761642456055,0.023687349099688743,0,0,0,0.00012217470983506414,0.023809523809523808
2p,20,187,"{0: 12.573030471801758, 1: 2.3135833740234375}",1,2.3135833740234375,0.0044596195220947266,0.0009104944506942215,0,0,0,0.00010473397570171764,0.0010152284263959391
2p,20,9180,"{0: 6.10029411315918, 1: 2.7131199836730957}",1,2.7131199836730957,0.006133317947387695,-0.0013061569092742,0,0,0,0.001584786053882726,0.00027862914460852607
2p,21,4413,"{0: 9.156760215759277, 1: 0.16535089910030365}",1,0.16535089910030365,0.012146234512329102,1.0381110809174127e-06,0,0,0,7.628346937218705e-05,7.732158045310446e-05
2p,22,2957,"{0: 3.1046133041381836, 1: 3.9242424964904785}",0,3.1046133041381836,0.013423681259155273,0.00043133631824609,0,0,0,0.00012023566189731875,0.0005515719801434088
2p,22,5779,"{0: 5.383222579956055, 1: 4.526031017303467}",1,4.526031017303467,0.007153034210205078,0.07683411686614249,0,0,0,8.896005693443644e-05,0.07692307692307693
2p,22,12309,"{0: 5.383222579956055, 1: 4.019516944885254}",1,4.019516944885254,0.006375312805175781,0.02111564290386321,0,0,0,0.00016095284081764043,0.02127659574468085
2p,22,920,"{0: 3.1046133041381836, 1: 3.936157703399658}",0,3.1046133041381836,0.006759166717529297,-7.88516056780567e-06,0,0,0,0.00011161960040183056,0.0001037344398340249
