query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,6560,"[1, 0]",0,1,0.003512859344482422,-0.0006626846681275183,0,0,0,0.0033222591362126247,0.0026595744680851063
2p,0,8096,"[1, 0]",0,1,0.003523111343383789,0.0028484366719660837,0,0,0,0.0045045045045045045,0.007352941176470588
2p,0,4006,"[1, 0]",0,1,0.0038988590240478516,-0.0019426456984273817,0,0,0,0.010638297872340425,0.008695652173913044
2p,0,943,"[1, 0]",0,1,0.0035164356231689453,0.0003495243192467752,0,0,0,0.003134796238244514,0.003484320557491289
2p,0,2480,"[1, 0]",0,1,0.003507375717163086,0.0038121003443187407,0,0,0,0.009345794392523364,0.013157894736842105
2p,0,438,"[1, 0]",0,1,0.0036497116088867188,-0.08120035304501325,0,0,0,0.09090909090909091,0.009708737864077669
2p,0,5050,"[1, 0]",0,1,0.0038275718688964844,0.015734265734265736,0,0,0,0.022727272727272728,0.038461538461538464
2p,0,3003,"[1, 0]",0,1,0.0035543441772460938,0.0039764359351988215,0,0,0,0.010309278350515464,0.014285714285714285
2p,0,3517,"[1, 0]",0,1,0.0037522315979003906,0.0029577048210588574,0,0,0,0.007246376811594203,0.01020408163265306
2p,0,7616,"[1, 0]",0,1,0.0037679672241210938,0.0060606060606060615,0,0,0,0.016666666666666666,0.022727272727272728
2p,0,11713,"[1, 0]",0,1,0.0035114288330078125,0.0035729298024380005,0,0,0,0.01282051282051282,0.01639344262295082
2p,0,8129,"[1, 0]",0,1,0.0038285255432128906,0.0031618281115262997,0,0,0,0.007042253521126761,0.01020408163265306
2p,0,11715,"[1, 0]",0,1,0.0034596920013427734,0.001199680085310584,0,0,0,0.002932551319648094,0.004132231404958678
2p,0,3026,"[1, 0]",0,1,0.003596067428588867,0.006666666666666666,0,0,0,0.013333333333333334,0.02
2p,0,473,"[1, 0]",0,1,0.004831790924072266,0.0014606479683008317,0,0,0,0.003278688524590164,0.004739336492890996
2p,0,9197,"[1, 0]",0,1,0.004488468170166016,3.3445561773952446e-05,0,0,0,0.0033222591362126247,0.003355704697986577
2p,1,4452,"[1, 0]",0,1,0.0073740482330322266,0.0,0,0,0,0.5,0.5
2p,2,8673,"[1, 0]",0,1,0.007097482681274414,5.696058327637338e-05,0,0,0,0.007518796992481203,0.007575757575757576
2p,2,13247,"[1, 0]",0,1,0.003582477569580078,0.0,0,0,0,0.006944444444444444,0.006944444444444444
2p,3,13185,"[1, 0]",0,1,0.00874018669128418,-0.05714285714285716,0,0,0,0.2,0.14285714285714285
2p,3,11058,"[1, 0]",0,1,0.0033736228942871094,-0.16666666666666669,0,0,0,0.5,0.3333333333333333
2p,3,3331,"[1, 0]",0,1,0.0036737918853759766,0.004464285714285712,0,0,0,0.03125,0.03571428571428571
2p,3,8250,"[1, 0]",0,1,0.0036439895629882812,-0.016666666666666663,0,0,0,0.08333333333333333,0.06666666666666667
2p,4,9483,"[1, 0]",0,1,0.007073879241943359,0.0,0,0,0,0.058823529411764705,0.058823529411764705
2p,4,7472,"[1, 0]",0,1,0.003542184829711914,0.0,0,0,0,0.0006337135614702154,0.0006337135614702154
2p,4,12369,"[1, 0]",0,1,0.003471851348876953,0.0,0,0,0,0.00037821482602118004,0.00037821482602118004
2p,4,5072,"[1, 0]",0,1,0.0033245086669921875,0.0,0,0,0,0.002277904328018223,0.002277904328018223
2p,4,979,"[1, 0]",0,1,0.0034852027893066406,0.0,0,0,0,0.125,0.125
2p,4,799,"[1, 0]",0,1,0.0036017894744873047,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,5,2643,"[1, 0]",0,1,0.007254362106323242,0.0016788766788766799,0,0,0,0.007936507936507936,0.009615384615384616
2p,6,10971,"[1, 0]",0,1,0.007023811340332031,0.20652173913043478,0,0,1,0.043478260869565216,0.25
2p,7,50,"[1, 0]",0,1,0.007122039794921875,-0.007570053662924643,0,0,0,0.007751937984496124,0.00018188432157148054
2p,7,8227,"[1, 0]",0,1,0.003398895263671875,-0.09963911945146157,0,0,-1,0.1,0.00036088054853843375
2p,7,8285,"[1, 0]",0,1,0.0034475326538085938,-0.0045698357524403925,0,0,0,0.0047169811320754715,0.00014714537963507945
2p,7,2629,"[1, 0]",0,1,0.0034646987915039062,-0.03812438404481561,0,0,0,0.038461538461538464,0.00033715441672285906
2p,8,5936,"[1, 0]",0,1,0.009146690368652344,0.0002922908293752288,0,0,0,0.008403361344537815,0.008695652173913044
2p,9,6580,"[1, 0]",0,1,0.0067827701568603516,0.0,0,0,0,1.0,1.0
2p,10,5397,"[1, 0]",0,1,0.007533073425292969,0.16666666666666669,0,0,0,0.3333333333333333,0.5
2p,11,622,"[1, 0]",0,1,0.0068323612213134766,0.0010080645161290314,0,0,0,0.03125,0.03225806451612903
2p,12,13953,"[1, 0]",0,1,0.007275819778442383,0.0,0,0,0,0.09090909090909091,0.09090909090909091
2p,12,13467,"[1, 0]",0,1,0.0033025741577148438,0.0007542147293700084,0,0,0,0.004347826086956522,0.00510204081632653
2p,12,791,"[1, 0]",0,1,0.0035343170166015625,0.00023150183150183142,0,0,0,0.0016,0.0018315018315018315
2p,13,62,"[1, 0]",0,1,0.0070285797119140625,0.0,0,0,0,1.0,1.0
2p,14,6161,"[1, 0]",0,1,0.007358551025390625,0.007529507529507528,0,0,0,0.01098901098901099,0.018518518518518517
2p,14,3059,"[1, 0]",0,1,0.0032205581665039062,0.0,0,0,0,1.0,1.0
2p,14,8157,"[1, 0]",0,1,0.003403902053833008,0.00864345738295318,0,0,0,0.011764705882352941,0.02040816326530612
2p,14,5055,"[1, 0]",0,1,0.0032079219818115234,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,15,2280,"[1, 0]",0,1,0.007569551467895508,0.003978779840848809,0,0,0,0.034482758620689655,0.038461538461538464
2p,15,13050,"[1, 0]",0,1,0.003587484359741211,0.0,0,0,0,0.125,0.125
2p,15,13496,"[1, 0]",0,1,0.0034012794494628906,0.0,0,0,0,0.0625,0.0625
2p,15,1687,"[1, 0]",0,1,0.003384113311767578,0.005952380952380952,0,0,0,0.041666666666666664,0.047619047619047616
2p,16,141,"[1, 0]",0,1,0.007012844085693359,-0.5,-1,0,0,1.0,0.5
2p,17,5633,"[1, 0]",0,1,0.0074732303619384766,0.00022736130960114304,0,0,0,0.00558659217877095,0.005813953488372093
2p,17,8104,"[1, 0]",0,1,0.003511190414428711,0.0010761366693570092,0,0,0,0.015873015873015872,0.01694915254237288
2p,17,8105,"[1, 0]",0,1,0.0033130645751953125,0.04166666666666667,0,0,1,0.08333333333333333,0.125
2p,17,8782,"[1, 0]",0,1,0.0032470226287841797,0.05714285714285716,0,0,0,0.14285714285714285,0.2
2p,17,3663,"[1, 0]",0,1,0.0035779476165771484,0.005912786400591279,0,0,0,0.024390243902439025,0.030303030303030304
2p,17,13807,"[1, 0]",0,1,0.0032608509063720703,-0.0012345679012345668,0,0,0,0.012345679012345678,0.011111111111111112
2p,17,12215,"[1, 0]",0,1,0.003513813018798828,-0.0008912655971479513,0,0,0,0.030303030303030304,0.029411764705882353
2p,17,11831,"[1, 0]",0,1,0.0033888816833496094,0.026923076923076925,0,0,0,0.05,0.07692307692307693
2p,17,827,"[1, 0]",0,1,0.003448963165283203,-0.04365079365079365,0,0,0,0.07142857142857142,0.027777777777777776
2p,18,871,"[1, 0]",0,1,0.006913185119628906,0.0,0,0,0,0.2,0.2
2p,19,13072,"[1, 0]",0,1,0.007166624069213867,0.0,0,0,0,0.0053475935828877,0.0053475935828877
2p,19,10045,"[1, 0]",0,1,0.003130197525024414,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,20,2921,"[1, 0]",0,1,0.007388114929199219,0.00048326688413676336,0,0,0,0.010752688172043012,0.011235955056179775
2p,20,10186,"[1, 0]",0,1,0.0035076141357421875,4.056596474991516e-05,0,0,0,0.00024962556165751375,0.0002901915264074289
2p,20,5292,"[1, 0]",0,1,0.0032541751861572266,3.4695116662329705e-05,0,0,0,0.0010582010582010583,0.001092896174863388
2p,20,1196,"[1, 0]",0,1,0.0031991004943847656,0.0006097560975609762,0,0,0,0.024390243902439025,0.025
2p,20,11666,"[1, 0]",0,1,0.006329774856567383,2.637130801687749e-05,0,0,0,0.0020833333333333333,0.002109704641350211
2p,20,7924,"[1, 0]",0,1,0.006310462951660156,0.00030921459492887996,0,0,0,0.006493506493506494,0.006802721088435374
2p,20,10676,"[1, 0]",0,1,0.0045795440673828125,7.046205492517181e-05,0,0,0,0.0007587253414264037,0.0008291873963515755
2p,20,535,"[1, 0]",0,1,0.0034580230712890625,3.712834526390838e-05,0,0,0,0.0019083969465648854,0.0019455252918287938
2p,20,3354,"[1, 0]",0,1,0.003358602523803711,0.0005537098560354364,0,0,0,0.023255813953488372,0.023809523809523808
2p,20,187,"[1, 0]",0,1,0.003248453140258789,3.579649691503803e-05,0,0,0,0.0009794319294809011,0.0010152284263959391
2p,20,9180,"[1, 0]",0,1,0.0034952163696289062,-2.4125926538915636e-05,0,0,0,0.0003027550711474417,0.00027862914460852607
2p,21,4413,"[1, 0]",0,1,0.007955789566040039,6.329105655433011e-06,0,0,0,7.099247479767145e-05,7.732158045310446e-05
2p,22,2957,"[1, 0]",0,1,0.008180379867553711,0.00017171534151072933,0,0,0,0.0003307972213033411,0.0005025125628140704
2p,22,5779,"[1, 0]",0,1,0.0040798187255859375,0.07357859531772576,0,0,0,0.0033444816053511705,0.07692307692307693
2p,22,12309,"[1, 0]",0,1,0.003572225570678711,0.019930700724492427,0,0,0,0.0013458950201884253,0.02127659574468085
2p,22,920,"[1, 0]",0,1,0.0038764476776123047,8.119823330688357e-06,0,0,0,0.00033178500331785003,0.0003399048266485384
2p,22,1944,"[1, 0]",0,1,0.003305673599243164,0.01312021312021312,0,0,0,0.0011655011655011655,0.014285714285714285
2p,22,7065,"[1, 0]",0,1,0.00325775146484375,0.0010410009891035792,0,0,0,0.0006146281499692685,0.0016556291390728477
2p,22,13341,"[1, 0]",0,1,0.0032787322998046875,0.0029605767755790766,0,0,0,0.0008130081300813008,0.0037735849056603774
2p,22,12573,"[1, 0]",0,1,0.003214597702026367,0.003715391565858856,0,0,0,0.0013351134846461949,0.005050505050505051
2p,22,4127,"[1, 0]",0,1,0.0032501220703125,0.0003529501448391524,0,0,0,0.0007142857142857143,0.0010672358591248667
2p,22,8227,"[1, 0]",0,1,0.0032041072845458984,0.13632119514472454,0,0,1,0.006535947712418301,0.14285714285714285
2p,22,6949,"[1, 0]",0,1,0.0032622814178466797,-0.00027644546981563556,0,0,0,0.0007892659826361484,0.0005128205128205128
2p,22,6775,"[1, 0]",0,1,0.00323486328125,0.05318588730911006,0,0,0,0.002369668246445498,0.05555555555555555
2p,22,7466,"[1, 0]",0,1,0.003311634063720703,0.004952380952380952,0,0,0,0.001,0.005952380952380952
2p,22,7723,"[1, 0]",0,1,0.004012346267700195,0.012875317199448202,0,0,0,0.0012091898428053204,0.014084507042253521
2p,22,9515,"[1, 0]",0,1,0.0033080577850341797,-0.00012928841829515695,0,0,0,0.0006180469715698393,0.0004887585532746823
2p,22,4656,"[1, 0]",0,1,0.003454446792602539,-0.0004573880136099028,0,0,0,0.0010449320794148381,0.0005875440658049354
2p,22,8627,"[1, 0]",0,1,0.0032112598419189453,0.07371794871794872,0,0,0,0.003205128205128205,0.07692307692307693
2p,22,7988,"[1, 0]",0,1,0.0034601688385009766,-0.0002358720342937428,0,0,0,0.001430615164520744,0.0011947431302270011
2p,22,7347,"[1, 0]",0,1,0.0033025741577148438,0.001389984546721852,0,0,0,0.0006591957811470006,0.0020491803278688526
2p,22,5174,"[1, 0]",0,1,0.0032167434692382812,0.003682487725040916,0,0,0,0.0016366612111292963,0.005319148936170213
2p,22,5556,"[1, 0]",0,1,0.0032248497009277344,-0.0008971291866028703,0,0,0,0.006578947368421052,0.005681818181818182
2p,22,1337,"[1, 0]",0,1,0.003368854522705078,8.701650465775621e-05,0,0,0,0.001215066828675577,0.0013020833333333333
2p,22,10171,"[1, 0]",0,1,0.0033626556396484375,0.000583086353602045,0,0,0,0.000493339911198816,0.001076426264800861
2p,22,4539,"[1, 0]",0,1,0.0032911300659179688,0.13636363636363635,0,0,1,0.006493506493506494,0.14285714285714285
2p,22,4030,"[1, 0]",0,1,0.003355264663696289,0.0007533582447612242,0,0,0,0.000877963125548727,0.0016313213703099511
2p,22,10691,"[1, 0]",0,1,0.0036008358001708984,0.24056603773584906,0,0,1,0.009433962264150943,0.25
2p,22,2627,"[1, 0]",0,1,0.0033850669860839844,4.2329905030133864e-05,0,0,0,0.0006265664160401002,0.0006688963210702341
2p,22,3269,"[1, 0]",0,1,0.0033311843872070312,0.007878913539290896,0,0,0,0.01098901098901099,0.018867924528301886
2p,22,5061,"[1, 0]",0,1,0.0037689208984375,0.07390192888682315,0,0,0,0.0030211480362537764,0.07692307692307693
2p,22,3652,"[1, 0]",0,1,0.0035309791564941406,-0.002916666666666668,0,0,0,0.013333333333333334,0.010416666666666666
2p,22,9552,"[1, 0]",0,1,0.00335693359375,0.002009174638170762,0,0,0,0.0007230657989877079,0.00273224043715847
2p,22,720,"[1, 0]",0,1,0.0032799243927001953,0.0015665492148360873,0,0,0,0.0006958942240779402,0.0022624434389140274
2p,22,10322,"[1, 0]",0,1,0.0034139156341552734,0.021322778345250256,0,0,0,0.0014044943820224719,0.022727272727272728
2p,22,3284,"[1, 0]",0,1,0.003351449966430664,0.13672217353198948,0,0,1,0.006134969325153374,0.14285714285714285
2p,22,12119,"[1, 0]",0,1,0.003377676010131836,0.07383665716999051,0,0,0,0.0030864197530864196,0.07692307692307693
2p,22,8152,"[1, 0]",0,1,0.003428936004638672,0.47674418604651164,0,1,1,0.023255813953488372,0.5
2p,22,9563,"[1, 0]",0,1,0.0035474300384521484,-0.000746424470195219,0,0,0,0.002688172043010753,0.001941747572815534
2p,22,10587,"[1, 0]",0,1,0.003405332565307617,0.0018619768655751083,0,0,0,0.0007087172218284905,0.002570694087403599
2p,22,6364,"[1, 0]",0,1,0.003350973129272461,-0.00013273484665806833,0,0,0,0.0015552099533437014,0.001422475106685633
2p,22,12516,"[1, 0]",0,1,0.0036246776580810547,-2.9430981932060776e-05,0,0,0,0.00031416902293433867,0.0002847380410022779
2p,22,5862,"[1, 0]",0,1,0.003748655319213867,0.0028739023699367386,0,0,0,0.0008025682182985554,0.003676470588235294
2p,22,7272,"[1, 0]",0,1,0.0033516883850097656,0.003721424774056352,0,0,0,0.005050505050505051,0.008771929824561403
2p,22,13291,"[1, 0]",0,1,0.0035521984100341797,-0.00019105718218026833,0,0,0,0.0006222775357809583,0.00043122035360068997
2p,22,9839,"[1, 0]",0,1,0.004791259765625,0.0034743034743034747,0,0,0,0.00202020202020202,0.005494505494505495
2p,22,9328,"[1, 0]",0,1,0.0033888816833496094,0.12026066350710901,0,0,1,0.004739336492890996,0.125
2p,22,9199,"[1, 0]",0,1,0.0034744739532470703,0.0001951505028658715,0,0,0,0.000292654375182909,0.0004878048780487805
2p,22,6515,"[1, 0]",0,1,0.0034074783325195312,0.045366795366795366,0,0,0,0.0022522522522522522,0.047619047619047616
2p,22,2164,"[1, 0]",0,1,0.0032896995544433594,-0.11960132890365448,0,0,-1,0.14285714285714285,0.023255813953488372
2p,22,2037,"[1, 0]",0,1,0.003376483917236328,-0.000317068504305733,0,0,0,0.0007446016381236039,0.00042753313381787086
2p,22,12791,"[1, 0]",0,1,0.003261089324951172,-0.002967399380243916,0,0,0,0.0035971223021582736,0.0006297229219143577
2p,22,11007,"[1, 0]",0,1,0.0034394264221191406,0.004635592354083615,0,0,0,0.0009199632014719411,0.005555555555555556
2p,23,3585,"[1, 0]",0,1,0.00748133659362793,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,9220,"[1, 0]",0,1,0.003674030303955078,0.0073827980804725,0,0,0,0.015873015873015872,0.023255813953488372
2p,23,1028,"[1, 0]",0,1,0.003615140914916992,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,7686,"[1, 0]",0,1,0.0036268234252929688,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,4105,"[1, 0]",0,1,0.0035991668701171875,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,2570,"[1, 0]",0,1,0.003623485565185547,0.03636363636363636,0,0,0,0.030303030303030304,0.06666666666666667
2p,23,7182,"[1, 0]",0,1,0.004292726516723633,0.0,0,0,0,0.2,0.2
2p,23,15,"[1, 0]",0,1,0.003694772720336914,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,8721,"[1, 0]",0,1,0.003634929656982422,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,5651,"[1, 0]",0,1,0.0035812854766845703,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,5145,"[1, 0]",0,1,0.0036246776580810547,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,6170,"[1, 0]",0,1,0.0035927295684814453,0.07142857142857142,0,0,1,0.07142857142857142,0.14285714285714285
2p,23,5152,"[1, 0]",0,1,0.003634214401245117,0.05,0,0,1,0.05,0.1
2p,23,9765,"[1, 0]",0,1,0.0039217472076416016,0.034408602150537634,0,0,0,0.03225806451612903,0.06666666666666667
2p,23,10791,"[1, 0]",0,1,0.0037581920623779297,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,40,"[1, 0]",0,1,0.003984928131103516,0.0625,0,0,1,0.0625,0.125
2p,23,553,"[1, 0]",0,1,0.0036416053771972656,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,7720,"[1, 0]",0,1,0.0036249160766601562,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,7211,"[1, 0]",0,1,0.0039637088775634766,0.0,0,0,0,0.2,0.2
