query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,157,"{0: 4161.0, 1: 4243.0}",1,4243.0,0.003937959671020508,0.010087013030452171,0,0,0,0.00011706860220088972,0.01020408163265306
2p,0,4766,"{0: 5792.5, 1: 5716.5}",0,5792.5,0.004198551177978516,0.02119109642867538,0,0,0,8.549931600547196e-05,0.02127659574468085
2p,0,2205,"{0: 3554.0, 1: 3463.0}",0,3554.0,0.003840923309326172,0.009206692987599173,0,0,0,0.00013910140492418973,0.009345794392523364
2p,0,5280,"{0: 46.5, 1: 12877.5}",1,12877.5,0.004157543182373047,0.0070661288377854015,0,0,0,7.672830507174097e-05,0.007142857142857143
2p,0,6309,"{0: -259.0, 1: 9842.0}",1,9842.0,0.0040395259857177734,0.0027563567253145967,0,0,0,0.00010078613182826043,0.002857142857142857
2p,0,4782,"{0: 33.0, 1: 11638.0}",1,11638.0,0.008188486099243164,0.008764523508518451,0,0,0,8.503401360544217e-05,0.008849557522123894
2p,0,3759,"{0: 3770.5, 1: 3754.5}",0,3770.5,0.00426173210144043,0.062367356413317414,0,0,0,0.00013264358668258389,0.0625
2p,0,3767,"{0: -81.0, 1: 7312.0}",1,7312.0,0.0038301944732666016,0.0030320188573202136,0,0,0,0.0001325381047051027,0.0031645569620253164
2p,0,8888,"{0: 1180.5, 1: 991.5}",0,1180.5,0.0037114620208740234,0.004978887806212285,0,0,0,0.000397456279809221,0.005376344086021506
2p,0,10935,"{0: 2673.5, 1: 2636.5}",0,2673.5,0.003720521926879883,0.06647897897897898,0,0,0,0.00018768768768768769,0.06666666666666667
2p,0,8893,"{0: 1126.5, 1: 1062.5}",0,1126.5,0.0038683414459228516,0.005039993820697231,0,0,0,0.00039478878799842083,0.005434782608695652
2p,0,8894,"{0: 1244.5, 1: 1111.5}",0,1244.5,0.003790616989135742,0.025919121484790912,0,0,0,0.0003966679888932963,0.02631578947368421
2p,0,5315,"{0: -300.0, 1: 12516.0}",1,12516.0,0.004915475845336914,0.00743837235037086,0,0,0,8.042464211034261e-05,0.007518796992481203
2p,0,9419,"{0: 75.0, 1: 2227.0}",1,2227.0,0.0038270950317382812,0.020411748173130972,0,0,0,0.00042158516020236085,0.020833333333333332
2p,0,8396,"{0: -156.0, 1: 1145.0}",1,1145.0,0.0037932395935058594,0.004827463694097793,0,0,0,0.0007905138339920949,0.0056179775280898875
2p,0,6349,"{0: -304.5, 1: 10107.5}",1,10107.5,0.004029989242553711,0.008302351243527713,0,0,0,0.00010101010101010101,0.008403361344537815
2p,0,1743,"{0: -25.0, 1: 9296.0}",1,9296.0,0.00374603271484375,0.04337051385954475,0,0,0,0.00010774701002047193,0.043478260869565216
2p,0,7376,"{0: 5305.0, 1: 5229.0}",0,5305.0,0.003982067108154297,0.006618868215147687,0,0,0,9.254118082546733e-05,0.006711409395973154
2p,0,719,"{0: 4102.5, 1: 4051.5}",0,4102.5,0.003926277160644531,0.02426812887007854,0,0,0,0.00012211503236048357,0.024390243902439025
2p,0,4824,"{0: 5874.0, 1: 5850.0}",0,5874.0,0.0042607784271240234,0.02165398057102239,0,0,0,8.514986376021798e-05,0.021739130434782608
2p,0,5857,"{0: -1192.5, 1: 11203.5}",1,11203.5,0.004137754440307617,0.004347723291528302,0,0,0,9.672115291614276e-05,0.0044444444444444444
2p,0,7907,"{0: 793.5, 1: 797.5}",1,797.5,0.003773927688598633,0.023192239858906526,0,0,0,0.0006172839506172839,0.023809523809523808
2p,0,8932,"{0: 1464.5, 1: 1317.5}",0,1464.5,0.003771066665649414,0.019253107415367707,0,0,0,0.000354735721887194,0.0196078431372549
2p,0,7398,"{0: 5395.0, 1: 5209.0}",0,5395.0,0.004064798355102539,0.017763509898341356,0,0,0,9.363295880149813e-05,0.017857142857142856
2p,0,4335,"{0: 6051.5, 1: 6083.5}",1,6083.5,0.0038671493530273438,0.020751069430733793,0,0,0,8.226390259953932e-05,0.020833333333333332
2p,0,2288,"{0: 3595.5, 1: 3577.5}",0,3595.5,0.00409698486328125,0.024862258953168046,0,0,0,0.0001377410468319559,0.025
2p,0,1268,"{0: -19.5, 1: 9599.5}",1,9599.5,0.003798246383666992,0.008444612479017559,0,0,0,0.00010239606799098914,0.008547008547008548
2p,0,4341,"{0: 7.0, 1: 12081.0}",1,12081.0,0.003753662109375,0.019917763157894737,0,0,0,8.223684210526316e-05,0.02
2p,0,3338,"{0: -25.5, 1: 7766.5}",1,7766.5,0.0038111209869384766,0.005589488509743096,0,0,0,0.00012479720454261825,0.005714285714285714
2p,0,780,"{0: 4220.5, 1: 4220.5}",0,4220.5,0.0037343502044677734,0.043359931677753594,0,0,0,0.00011832919181161993,0.043478260869565216
2p,0,8980,"{0: 93.0, 1: 2637.0}",1,2637.0,0.0036029815673828125,0.01063936063936064,0,0,0,0.00034965034965034965,0.01098901098901099
2p,0,3866,"{0: 5974.0, 1: 5912.0}",0,5974.0,0.003664255142211914,0.009350753743598438,0,0,0,8.320852055250458e-05,0.009433962264150943
2p,0,2333,"{0: 3516.5, 1: 3464.5}",0,3516.5,0.0037031173706054688,0.03832055439273824,0,0,0,0.00014098406880022558,0.038461538461538464
2p,0,1823,"{0: -81.5, 1: 9070.5}",1,9070.5,0.0036268234252929688,0.0043957615727950655,0,0,0,0.00010874293170943889,0.0045045045045045045
2p,0,8488,"{0: 92.0, 1: 1346.0}",1,1346.0,0.0038394927978515625,0.02061302573804515,0,0,0,0.0006635700066357001,0.02127659574468085
2p,0,9522,"{0: -147.0, 1: 2065.0}",1,2065.0,0.0036962032318115234,0.0038112694153660106,0,0,0,0.0004440497335701599,0.00425531914893617
2p,0,9013,"{0: 1442.0, 1: 1380.0}",0,1442.0,0.0036873817443847656,0.017829457364341085,0,0,0,0.00035236081747709656,0.01818181818181818
2p,0,8509,"{0: 60.5, 1: 958.5}",1,958.5,0.004090547561645508,0.0014624760887939855,0,0,0,0.0006561679790026247,0.00211864406779661
2p,0,8003,"{0: 971.5, 1: 905.5}",0,971.5,0.0036416053771972656,0.0187236698392885,0,0,0,0.0005070993914807302,0.019230769230769232
2p,0,3913,"{0: 2144.5, 1: 9555.5}",1,9555.5,0.0040285587310791016,0.004656037867318318,0,0,0,8.329862557267805e-05,0.004739336492890996
2p,0,4427,"{0: 5819.5, 1: 5831.5}",1,5831.5,0.004073143005371094,0.09082331290257178,0,0,0,8.577800651912849e-05,0.09090909090909091
2p,0,4437,"{0: -28.0, 1: 11457.0}",1,11457.0,0.0038700103759765625,0.006907287809053624,0,0,0,8.571918395336877e-05,0.006993006993006993
2p,0,3418,"{0: 3698.5, 1: 3626.5}",0,3698.5,0.0038747787475585938,0.022087141849400395,0,0,0,0.00013508037282182898,0.022222222222222223
2p,0,7003,"{0: 5523.0, 1: 5519.0}",0,5523.0,0.003889799118041992,0.02316578064116281,0,0,0,9.003331232556046e-05,0.023255813953488372
2p,0,868,"{0: 4176.0, 1: 4157.0}",0,4176.0,0.003968238830566406,0.022102790716190934,0,0,0,0.00011943150603129105,0.022222222222222223
2p,0,3436,"{0: 3698.5, 1: 3764.5}",1,3764.5,0.003858804702758789,0.06236614910989158,0,0,0,0.0001338508901084192,0.0625
2p,0,381,"{0: -60.5, 1: 8647.5}",1,8647.5,0.004944801330566406,0.008289543907706491,0,0,0,0.00011381743683132256,0.008403361344537815
2p,0,7566,"{0: 85.0, 1: 10736.0}",1,10736.0,0.007681608200073242,0.010009810830604265,0,0,0,9.119927040583675e-05,0.010101010101010102
2p,0,2457,"{0: -83.0, 1: 6270.0}",1,6270.0,0.003979206085205078,0.0031701910096919436,0,0,0,0.00015206812652068127,0.0033222591362126247
2p,0,2973,"{0: -27.0, 1: 7689.0}",1,7689.0,0.004186868667602539,0.006540196450402597,0,0,0,0.0001264702162640698,0.006666666666666667
2p,0,926,"{0: 356.5, 1: 4309.5}",1,4309.5,0.004212379455566406,0.00010308430287463317,0,0,0,0.00011869436201780416,0.00022177866489243733
2p,0,6560,"{0: 5057.0, 1: 4783.0}",0,5057.0,0.004271984100341797,0.009705311964051964,0,0,0,9.860960457548565e-05,0.00980392156862745
2p,0,8096,"{0: -101.0, 1: 1816.0}",1,1816.0,0.0038139820098876953,0.006836678915241884,0,0,0,0.0005162622612287042,0.007352941176470588
2p,0,4006,"{0: 5907.0, 1: 5932.0}",1,5932.0,0.003941535949707031,0.008611850950415181,0,0,0,8.380122349786307e-05,0.008695652173913044
2p,0,943,"{0: 4117.5, 1: 3951.5}",0,4117.5,0.0035643577575683594,0.008145244879540627,0,0,0,0.00011921793037672866,0.008264462809917356
2p,0,2480,"{0: -3.0, 1: 6545.0}",1,6545.0,0.003727436065673828,0.013007496180668245,0,0,0,0.00015039855617386073,0.013157894736842105
2p,0,438,"{0: 4434.0, 1: 4392.0}",0,4434.0,0.004361629486083984,0.0162802820480951,0,0,0,0.00011316057485572027,0.01639344262295082
2p,0,5050,"{0: 18.0, 1: 12759.0}",1,12759.0,0.004223823547363281,0.038383541425425834,0,0,0,7.799703611262772e-05,0.038461538461538464
2p,0,3003,"{0: -44.0, 1: 7829.0}",1,7829.0,0.003818035125732422,0.014158842933265667,0,0,0,0.0001268713524486171,0.014285714285714285
2p,0,3517,"{0: 3589.5, 1: 3605.5}",1,3605.5,0.003699779510498047,0.010067711797660561,0,0,0,0.00013636983499249966,0.01020408163265306
2p,0,7616,"{0: -3.5, 1: 10949.5}",1,10949.5,0.003726482391357422,0.02263641319610791,0,0,0,9.085953116481919e-05,0.022727272727272728
2p,0,11713,"{0: 2436.5, 1: 2384.5}",0,2436.5,0.00354766845703125,0.11090698782064366,0,0,1,0.00020412329046744235,0.1111111111111111
2p,0,8129,"{0: 848.5, 1: 830.5}",0,848.5,0.0035703182220458984,0.011950851180669962,0,0,0,0.0005491488193300384,0.0125
2p,0,11715,"{0: -103.0, 1: 4662.0}",1,4662.0,0.003765583038330078,0.003928149772305617,0,0,0,0.00020408163265306123,0.004132231404958678
2p,0,3026,"{0: -96.0, 1: 7767.0}",1,7767.0,0.003777742385864258,0.01987090111025045,0,0,0,0.00012909888974954814,0.02
2p,0,473,"{0: -65.5, 1: 8575.5}",1,8575.5,0.004547595977783203,0.004625893497995931,0,0,0,0.00011344299489506523,0.004739336492890996
2p,0,9197,"{0: -337.0, 1: 2198.0}",1,2198.0,0.003473520278930664,0.0028931700078848196,0,0,0,0.00046253469010175765,0.003355704697986577
2p,1,4452,"{0: -24.5, 1: 12932.5}",1,12932.5,0.003985166549682617,0.4999225406661503,0,1,1,7.745933384972889e-05,0.5
2p,2,8673,"{0: 1508.5, 1: 1394.5}",0,1508.5,0.0033152103424072266,0.05522617479139218,0,0,0,0.00032938076416337287,0.05555555555555555
2p,2,13247,"{0: 1704.5, 1: 1571.5}",0,1704.5,0.003737211227416992,0.09061669324827219,0,0,0,0.00029239766081871346,0.09090909090909091
2p,3,13185,"{0: 1864.0, 1: 1872.0}",1,1872.0,0.0032587051391601562,0.1425898346507809,0,0,1,0.0002673082063619353,0.14285714285714285
2p,3,11058,"{0: 4.5, 1: 5985.5}",1,5985.5,0.003240823745727539,0.33316644414775254,0,1,1,0.00016688918558077436,0.3333333333333333
2p,3,3331,"{0: -9.5, 1: 8136.5}",1,8136.5,0.0034034252166748047,0.035591721674574965,0,0,0,0.00012256403971074888,0.03571428571428571
2p,3,8250,"{0: -20.5, 1: 3344.5}",1,3344.5,0.0031838417053222656,0.06636690647482014,0,0,0,0.00029976019184652276,0.06666666666666667
2p,4,9483,"{0: 0.0, 1: 651.0}",1,651.0,0.0035521984100341797,0.057326523423740755,0,0,0,0.0014970059880239522,0.058823529411764705
2p,4,7472,"{0: 0.0, 1: 702.0}",1,702.0,0.003920555114746094,0.00019511707024214524,0,0,0,0.0004385964912280702,0.0006337135614702154
2p,4,12369,"{0: 0.0, 1: 3701.0}",1,3701.0,0.005089759826660156,0.00022061041309761817,0,0,0,0.00015760441292356187,0.00037821482602118004
2p,4,5072,"{0: 0.0, 1: 13303.0}",1,13303.0,0.003875255584716797,0.002205134716607948,0,0,0,7.276961141027506e-05,0.002277904328018223
2p,4,979,"{0: 0.0, 1: 10568.0}",1,10568.0,0.0039615631103515625,0.1249054462934947,0,0,1,9.455370650529501e-05,0.125
2p,4,799,"{0: 0.0, 1: 9110.0}",1,9110.0,0.0036783218383789062,0.006181421672702204,0,0,0,0.00010788650339842486,0.006289308176100629
2p,5,2643,"{0: -11.5, 1: 7370.5}",1,7370.5,0.0056915283203125,0.009481784080982478,0,0,0,0.0001336005344021376,0.009615384615384616
2p,6,10971,"{0: -10.5, 1: 6046.5}",1,6046.5,0.008182287216186523,0.2498349562634098,0,0,1,0.00016504373659019642,0.25
2p,7,50,"{0: 2645.0, 1: -2715.0}",0,2645.0,0.003244638442993164,-0.009702775730778677,0,0,0,0.01694915254237288,0.007246376811594203
2p,7,8227,"{0: 5466.5, 1: 2725.5}",0,5466.5,0.003427267074584961,0.033211411850768105,0,0,0,0.000121921482565228,0.03333333333333333
2p,7,8285,"{0: 7360.5, 1: 702.5}",0,7360.5,0.003344297409057617,0.007125530890144052,0,0,0,0.00012084592145015106,0.007246376811594203
2p,7,2629,"{0: 2703.5, 1: -124.5}",0,2703.5,0.0067288875579833984,0.006862499652285182,0,0,0,0.00038387715930902113,0.007246376811594203
2p,8,5936,"{0: 5472.0, 1: 5410.0}",0,5472.0,0.0035893917083740234,0.01877702370110436,0,0,0,9.09008271975275e-05,0.018867924528301886
2p,9,6580,"{0: 6302.5, 1: 6307.5}",1,6307.5,0.003732919692993164,0.9999207041471732,1,1,1,7.929585282689715e-05,1.0
2p,10,5397,"{0: -0.5, 1: 13914.5}",1,13914.5,0.004013538360595703,0.49992814543364233,0,1,1,7.185456635769203e-05,0.5
2p,11,622,"{0: -1.0, 1: 9045.0}",1,9045.0,0.0034990310668945312,0.03214788381978703,0,0,0,0.00011018069634200089,0.03225806451612903
2p,12,13953,"{0: 2595.0, 1: 2601.0}",1,2601.0,0.0037980079650878906,0.09071704174450478,0,0,0,0.00019204916458613405,0.09090909090909091
2p,12,13467,"{0: -40.0, 1: 3785.0}",1,3785.0,0.0037107467651367188,0.004850468489282505,0,0,0,0.00025157232704402514,0.00510204081632653
2p,12,791,"{0: 4612.5, 1: 4172.5}",0,4612.5,0.003815889358520508,0.00932769233853989,0,0,0,0.00010626992561105207,0.009433962264150943
2p,13,62,"{0: 0.0, 1: 0.0}",0,0.0,0.0036351680755615234,0.0,0,0,0,1.0,1.0
2p,14,6161,"{0: 5569.0, 1: 5561.0}",0,5569.0,0.0037021636962890625,0.021650011817903544,0,0,0,8.911861687906604e-05,0.021739130434782608
2p,14,3059,"{0: 4512.5, 1: 4515.5}",1,4515.5,0.003921985626220703,0.9998892457636505,1,1,1,0.00011075423634954037,1.0
2p,14,8157,"{0: -53.5, 1: 2081.5}",1,2081.5,0.003270387649536133,0.019934902498623678,0,0,0,0.000473260766682442,0.02040816326530612
2p,14,5055,"{0: 6890.0, 1: 6902.0}",1,6902.0,0.0037398338317871094,0.3332608433007128,0,1,1,7.249003262051468e-05,0.3333333333333333
2p,15,2280,"{0: -24.0, 1: 7392.0}",1,7392.0,0.0034160614013671875,0.038326348519670136,0,0,0,0.000135189941868325,0.038461538461538464
2p,15,13050,"{0: -40.0, 1: 4364.0}",1,4364.0,0.003470897674560547,0.12476915974145891,0,0,1,0.00023084025854108956,0.125
2p,15,13496,"{0: -41.5, 1: 3899.5}",1,3899.5,0.0036165714263916016,0.062241868869385646,0,0,0,0.0002581311306143521,0.0625
2p,15,1687,"{0: 5121.0, 1: 5211.0}",1,5211.0,0.0041942596435546875,0.04752248523975059,0,0,0,9.656237929702588e-05,0.047619047619047616
2p,16,141,"{0: 0.5, 1: -0.5}",0,0.5,0.0034093856811523438,0.0,0,0,0,1.0,1.0
2p,17,5633,"{0: -3.0, 1: 11180.0}",1,11180.0,0.003919839859008789,0.005725894312605978,0,0,0,8.805917576611483e-05,0.005813953488372093
2p,17,8104,"{0: -2.5, 1: 1954.5}",1,1954.5,0.003281116485595703,0.016452874626740128,0,0,0,0.0004962779156327543,0.01694915254237288
2p,17,8105,"{0: 999.0, 1: 1004.0}",1,1004.0,0.0034132003784179688,0.12450372208436725,0,0,1,0.0004962779156327543,0.125
2p,17,8782,"{0: -1.5, 1: 2681.5}",1,2681.5,0.003500699996948242,0.19962783773725346,0,0,1,0.0003721622627465575,0.2
2p,17,3663,"{0: -3.0, 1: 13195.0}",1,13195.0,0.003986835479736328,0.030227461648908032,0,0,0,7.556865412227008e-05,0.030303030303030304
2p,17,13807,"{0: 10.5, 1: 4927.5}",1,4927.5,0.0032868385314941406,0.010911868234043966,0,0,0,0.00019924287706714485,0.011111111111111112
2p,17,12215,"{0: -1.0, 1: 7002.0}",1,7002.0,0.003772735595703125,0.029269598086604558,0,0,0,0.00014216661927779356,0.029411764705882353
2p,17,11831,"{0: -5.0, 1: 6864.0}",1,6864.0,0.003792285919189453,0.07677770695651202,0,0,0,0.00014536996656490768,0.07692307692307693
2p,17,827,"{0: 4619.0, 1: 4596.0}",0,4619.0,0.0036170482635498047,0.0768147228218742,0,0,0,0.00010835410120273052,0.07692307692307693
2p,18,871,"{0: 4696.5, 1: 4693.5}",0,4696.5,0.005076408386230469,0.49989356040447047,0,1,1,0.00010643959552953698,0.5
2p,19,13072,"{0: 0.0, 1: 4126.0}",1,4126.0,0.00410008430480957,0.005115736406908104,0,0,0,0.00023185717597959656,0.0053475935828877
2p,19,10045,"{0: 0.0, 1: 1556.0}",1,1556.0,0.0037565231323242188,0.07079162875341219,0,0,0,0.0006369426751592356,0.07142857142857142
2p,20,2921,"{0: 4162.5, 1: 4400.5}",1,4400.5,0.003335237503051758,0.01112042825396166,0,0,0,0.0001155268022181146,0.011235955056179775
2p,20,10186,"{0: -670.0, 1: -1948.0}",0,-670.0,0.004599332809448242,-0.00025920648255473906,0,0,0,0.0007204610951008645,0.00046125461254612545
2p,20,5292,"{0: 80.0, 1: 12914.0}",1,12914.0,0.003876924514770508,0.0010211550169610993,0,0,0,7.174115790228854e-05,0.001092896174863388
2p,20,1196,"{0: 5124.0, 1: 5613.0}",1,5613.0,0.0038347244262695312,0.02490721840786788,0,0,0,9.278159213212098e-05,0.025
2p,20,11666,"{0: 2897.0, 1: 2426.0}",0,2897.0,0.0034232139587402344,0.33316100867367454,0,1,1,0.00017232465965879716,0.3333333333333333
2p,20,7924,"{0: 617.0, 1: 1095.0}",1,1095.0,0.0035190582275390625,0.00626681540783516,0,0,0,0.0005359056806002144,0.006802721088435374
2p,20,10676,"{0: -363.0, 1: 247.0}",1,247.0,0.003999948501586914,-2.759359056078454e-06,0,0,0,0.0008319467554076539,0.0008291873963515755
2p,20,535,"{0: -106.0, 1: 8799.0}",1,8799.0,0.0037279129028320312,0.0018370301198639462,0,0,0,0.00010849517196484756,0.0019455252918287938
2p,20,3354,"{0: 3625.5, 1: 4516.5}",1,4516.5,0.0036869049072265625,0.023687349099688743,0,0,0,0.00012217470983506414,0.023809523809523808
2p,20,187,"{0: -116.0, 1: 8643.0}",1,8643.0,0.003912925720214844,0.0009104944506942215,0,0,0,0.00010473397570171764,0.0010152284263959391
2p,20,9180,"{0: -1093.5, 1: -1578.5}",0,-1093.5,0.006932735443115234,-0.0012626211054291177,0,0,0,0.001584786053882726,0.00032216494845360824
2p,21,4413,"{0: -576.0, 1: -401.0}",1,-401.0,0.003847837448120117,1.0381110809174127e-06,0,0,0,7.628346937218705e-05,7.732158045310446e-05
2p,22,2957,"{0: 2735.5, 1: 2558.5}",0,2735.5,0.003587484359741211,0.00043133631824609,0,0,0,0.00012023566189731875,0.0005515719801434088
2p,22,5779,"{0: -1439.0, 1: 12381.0}",1,12381.0,0.003620624542236328,0.07683411686614249,0,0,0,8.896005693443644e-05,0.07692307692307693
2p,22,12309,"{0: -854.5, 1: 6324.5}",1,6324.5,0.003911256790161133,0.02111564290386321,0,0,0,0.00016095284081764043,0.02127659574468085
2p,22,920,"{0: -376.5, 1: 6321.5}",1,6321.5,0.0036940574645996094,0.00022828522624670784,0,0,0,0.00011161960040183056,0.0003399048266485384
2p,22,1944,"{0: 2591.0, 1: 4067.0}",1,4067.0,0.0036771297454833984,0.014152664791302364,0,0,0,0.00013304949441192123,0.014285714285714285
2p,22,7065,"{0: 3810.0, 1: 5926.0}",1,5926.0,0.0038650035858154297,0.0015676242107968642,0,0,0,8.800492827598346e-05,0.0016556291390728477
2p,22,13341,"{0: -1121.0, 1: 3303.0}",1,3303.0,0.003582477569580078,0.003480501670021456,0,0,0,0.00029308323563892143,0.0037735849056603774
2p,22,12573,"{0: 2767.0, 1: 2895.0}",1,2895.0,0.003843069076538086,0.0048945231444061585,0,0,0,0.00015598190609889253,0.005050505050505051
2p,22,4127,"{0: 5895.0, 1: 5682.0}",0,5895.0,0.0039403438568115234,0.0013041560568059852,0,0,0,7.70594128072744e-05,0.0013812154696132596
2p,22,8227,"{0: 55.5, 1: 1591.5}",1,1591.5,0.0053501129150390625,0.1423015873015873,0,0,1,0.0005555555555555556,0.14285714285714285
2p,22,6949,"{0: 534.5, 1: 9669.5}",1,9669.5,0.0040662288665771484,0.00042564415504874054,0,0,0,8.71763577717723e-05,0.0005128205128205128
2p,22,6775,"{0: 5114.0, 1: 6654.0}",1,6654.0,0.0035817623138427734,0.05547352110108467,0,0,0,8.203445447087777e-05,0.05555555555555555
2p,22,7466,"{0: -59.5, 1: 1242.5}",1,1242.5,0.0035555362701416016,0.0054942957485330365,0,0,0,0.0004580852038479157,0.005952380952380952
2p,22,7723,"{0: 675.5, 1: 876.5}",1,876.5,0.0036344528198242188,0.013664162359613756,0,0,0,0.0004203446826397646,0.014084507042253521
2p,22,9515,"{0: -5.5, 1: -1039.5}",0,-5.5,0.0035309791564941406,-0.0007570584055901608,0,0,0,0.0017452006980802793,0.0009881422924901185
2p,22,4656,"{0: 6993.5, 1: 5701.5}",0,6993.5,0.003766775131225586,0.0023657750494879694,0,0,0,7.32493407559332e-05,0.0024390243902439024
2p,22,8627,"{0: 422.0, 1: 2564.0}",1,2564.0,0.0036270618438720703,0.07661986285394412,0,0,0,0.00030321406913280777,0.07692307692307693
2p,22,7988,"{0: 767.5, 1: 109.5}",0,767.5,0.0035746097564697266,0.004952074412273488,0,0,0,0.0006345177664974619,0.00558659217877095
2p,22,7347,"{0: -286.5, 1: 10403.5}",1,10403.5,0.00372314453125,0.0019632253682676836,0,0,0,8.595495960116899e-05,0.0020491803278688526
2p,22,5174,"{0: 6162.5, 1: 6533.5}",1,6533.5,0.0038268566131591797,0.005244000518044414,0,0,0,7.514841812579845e-05,0.005319148936170213
2p,22,5556,"{0: 5298.0, 1: 5573.0}",1,5573.0,0.004034757614135742,0.005591098776937478,0,0,0,9.071940488070398e-05,0.005681818181818182
2p,22,1337,"{0: 4664.5, 1: 4835.5}",1,4835.5,0.003833770751953125,0.001205212268720333,0,0,0,9.687106461300009e-05,0.0013020833333333333
2p,22,10171,"{0: -2120.0, 1: 1545.0}",1,1545.0,0.003598928451538086,0.0003877210306410814,0,0,0,0.0006887052341597796,0.001076426264800861
2p,22,4539,"{0: -426.0, 1: 12703.0}",1,12703.0,0.003796815872192383,0.14277669880598043,0,0,1,8.044405116241654e-05,0.14285714285714285
